feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Fabp7_0.1,0.0881537401290276,9.992007221626409e-16,0.00012418834,0.0,0.009900990099009901,9.31761836649617e-05,1.2686345323709467e-15,0.0,0.010354621119482467,Fabp7,0.1
Clstn1_0.1,0.07960164849740392,3.58046925441613e-13,0.00012418834,0.0,0.009900990099009901,8.968301842745394e-05,4.443844819310799e-13,0.0,0.010354621119482467,Clstn1,0.1
Scn1b_0.1,0.06145714108265407,1.443753605556708e-08,0.00012418834,7.698286452750835e-13,0.009900990099009901,7.799304511226119e-05,1.691898756511767e-08,9.051736590580489e-13,0.010354621119482467,Scn1b,0.1
Mobp_0.1,0.05391859922513919,5.533316564942936e-07,0.00012418834,7.497065190875674e-10,0.009900990099009901,7.954976146303592e-05,6.301499341854754e-07,8.528622373152174e-10,0.010354621119482467,Mobp,0.1
Tubb2a_0.1,0.07705092726179882,1.8600676554569873e-12,0.00012418834,0.0,0.009900990099009901,7.06151263713606e-05,2.278962705052318e-12,0.0,0.010354621119482467,Tubb2a,0.1
Lingo1_0.1,0.026188692851198035,0.008578481218825873,0.00012418834,0.0008438525507816763,0.009900990099009901,7.252584993142252e-05,0.009061775935379443,0.0008913935395581088,0.010354621119482467,Lingo1,0.1
Omp_0.1,0.0009136732142445286,0.4541097304620225,0.00012418834,0.4311105800311362,0.37623762376237624,6.443041362132387e-05,0.4554109044748077,0.4323458538994203,0.3791262043670778,Omp,0.1
Lrrc10b_0.1,0.019163880568474095,0.039804570095850256,0.00012418834,0.016902997797436203,0.0297029702970297,7.050264566724147e-05,0.0414220005952852,0.017537695343189736,0.03072721065209969,Lrrc10b,0.1
Adcy5_0.1,0.03552634964938067,0.0006381930125126667,0.00012418834,1.6168049769227366e-05,0.009900990099009901,7.050281459232442e-05,0.0006901160279488156,1.7501497172874983e-05,0.010354621119482467,Adcy5,0.1
6330403K07Rik_0.1,0.05255458653703404,1.020823334973997e-06,0.00012418834,3.8136160895874127e-13,0.009900990099009901,5.5473293193407475e-05,1.1600265170159056e-06,4.504270971953637e-13,0.010354621119482467,6330403K07Rik,0.1
Drd2_0.1,0.0007336422566229316,0.4605176406207222,0.00012418834,0.4967909496032076,0.49504950495049505,6.929983386139773e-05,0.46095664695115185,0.4967909496032076,0.49504950495049505,Drd2,0.1
Stx1a_0.1,0.023851241218657702,0.014868475919367241,0.00012418834,0.0016749818416830209,0.009900990099009901,6.72146762865655e-05,0.015643186087510624,0.0017604914251923643,0.010354621119482467,Stx1a,0.1
Hap1_0.1,0.05300692679603524,8.345375742679906e-07,0.00012418834,5.093292454461107e-10,0.009900990099009901,7.514417673214733e-05,9.493656045302168e-07,5.832014260833329e-10,0.010354621119482467,Hap1,0.1
Arpp19_0.1,0.056202559185793505,1.9211744817226872e-07,0.00012418834,4.329586689166831e-10,0.009900990099009901,8.633541686073875e-05,2.20221965699653e-07,4.968378167896364e-10,0.010354621119482467,Arpp19,0.1
Rasd2_0.1,0.018738258335857984,0.04319412052467775,0.00012418834,0.016994860949424484,0.009900990099009901,6.844711577048646e-05,0.044860362562721696,0.017615601181535743,0.010354621119482467,Rasd2,0.1
Ttr_0.15,0.2176615648291275,0.0,0.00012418834,0.0,0.009900990099009901,0.00013421103056299194,0.0,0.0,0.010354621119482467,Ttr,0.15
S100a5_0.15,0.16379591756266423,0.0,0.00012418834,0.0,0.009900990099009901,8.515962735019277e-05,0.0,0.0,0.010354621119482467,S100a5,0.15
Cck_0.15,0.06033349273999107,2.5570923711804028e-08,0.00012418834,1.1625673757009736e-09,0.009900990099009901,0.00010397739923033108,2.986592869565543e-08,1.315404897075455e-09,0.010354621119482467,Cck,0.15
Nrgn_0.15,0.07915683958824157,4.79061235125755e-13,0.00012418834,0.0,0.009900990099009901,6.970599832632551e-05,5.938775642054815e-13,0.0,0.010354621119482467,Nrgn,0.15
Slc17a7_0.15,0.05635266317930959,1.7895973836168366e-07,0.00012418834,6.8579039114169404e-09,0.009900990099009901,9.87499003625719e-05,2.0558832087501952e-07,7.734478095583015e-09,0.010354621119482467,Slc17a7,0.15
Ppp1r1b_0.15,0.06801105042324614,4.2249759246715257e-10,0.00012418834,5.174749517777855e-13,0.009900990099009901,8.928364414791172e-05,5.041164455573979e-10,6.105041565917693e-13,0.010354621119482467,Ppp1r1b,0.15
Gpr88_0.15,0.0707744699923793,8.614209345836343e-11,0.00012418834,2.0872192862952943e-14,0.009900990099009901,8.612800680918445e-05,1.0396459555319724e-10,2.496105069031958e-14,0.010354621119482467,Gpr88,0.15
Penk_0.15,0.08706907381808159,2.1094237467877974e-15,0.00012418834,1.1102230246251565e-16,0.009900990099009901,0.00010910780823047137,2.6749938817961197e-15,1.3507927877826353e-16,0.010354621119482467,Penk,0.15
Pcp4_0.15,0.08478110271454663,1.0769163338864018e-14,0.00012418834,0.0,0.009900990099009901,9.490153348950772e-05,1.3574575637223553e-14,0.0,0.010354621119482467,Pcp4,0.15
Olfm1_0.15,0.046866488033832594,1.1233943253197154e-05,0.00012418834,6.642700356440656e-08,0.009900990099009901,8.151141295997123e-05,1.2521911269487274e-05,7.388596794769797e-08,0.010354621119482467,Olfm1,0.15
Camk2n1_0.15,0.08877631465221286,6.661338147750939e-16,0.00012418834,0.0,0.009900990099009901,9.810100822539712e-05,8.48835564943991e-16,0.0,0.010354621119482467,Camk2n1,0.15
Mbp_0.15,0.10767789602460101,0.0,0.00012418834,0.0,0.009900990099009901,9.484184787549895e-05,0.0,0.0,0.010354621119482467,Mbp,0.15
Gng4_0.15,0.10586204090204687,0.0,0.00012418834,0.0,0.009900990099009901,7.63414827222874e-05,0.0,0.0,0.010354621119482467,Gng4,0.15
Nptxr_0.15,0.05482177822680214,3.6594809005308093e-07,0.00012418834,7.621632547305524e-09,0.009900990099009901,9.662673082033916e-05,4.1720466292696525e-07,8.56821646110364e-09,0.010354621119482467,Nptxr,0.15
Pde10a_0.15,0.06826616553566724,3.657311120619511e-10,0.00012418834,9.07718344933528e-13,0.009900990099009901,8.999915559572713e-05,4.378764739624272e-10,1.0661121500897142e-12,0.010354621119482467,Pde10a,0.15
Calb2_0.15,0.09780062078932907,0.0,0.00012418834,0.0,0.009900990099009901,7.009155704812939e-05,0.0,0.0,0.010354621119482467,Calb2,0.15
Vsnl1_0.15,0.044511390337931916,2.8185902529287432e-05,0.00012418834,1.5319688539960907e-07,0.009900990099009901,7.957811466942927e-05,3.125152867555629e-05,1.6985927103441346e-07,0.010354621119482467,Vsnl1,0.15
Snap25_0.15,0.07259082811098651,2.931288545227062e-11,0.00012418834,1.1102230246251565e-16,0.009900990099009901,7.990850813380666e-05,3.5541027395940126e-11,1.3507927877826353e-16,0.010354621119482467,Snap25,0.15
Doc2g_0.15,0.11090942252029232,0.0,0.00012418834,0.0,0.009900990099009901,7.514695458876731e-05,0.0,0.0,0.010354621119482467,Doc2g,0.15
Pde1b_0.15,0.051513164034652295,1.6135775510184303e-06,0.00012418834,5.634557055378409e-07,0.009900990099009901,0.00010830583119345169,1.8237421190197543e-06,6.188582539903064e-07,0.010354621119482467,Pde1b,0.15
1110008P14Rik_0.15,0.06806435283661222,4.0996828154504783e-10,0.00012418834,5.441203043687892e-13,0.009900990099009901,9.368689194087723e-05,4.89723203210808e-10,6.412192139026136e-13,0.010354621119482467,1110008P14Rik,0.15
Rgs9_0.15,0.06678447032074555,8.394551720414256e-10,0.00012418834,4.463096558993129e-14,0.009900990099009901,7.678263329505705e-05,9.982196270028276e-10,5.3132101892775353e-14,0.010354621119482467,Rgs9,0.15
3110035E14Rik_0.15,0.04462102620216536,2.7029955209312284e-05,0.00012418834,3.7900479354924244e-07,0.009900990099009901,8.46230351255112e-05,3.000153590885613e-05,4.1714364069885174e-07,0.010354621119482467,3110035E14Rik,0.15
Hpca_0.15,0.06112763110058796,1.708984853632245e-08,0.00012418834,2.024269640799048e-12,0.009900990099009901,7.70289582209535e-05,2.000483942378882e-08,2.3669077091748332e-12,0.010354621119482467,Hpca,0.15
Camk2a_0.15,0.060890589512305957,1.928415827023855e-08,0.00012418834,2.272304566730554e-11,0.009900990099009901,8.635189497609939e-05,2.254829196408739e-08,2.630562067328646e-11,0.010354621119482467,Camk2a,0.15
Enpp2_0.15,0.0853845105939505,7.105427357601002e-15,0.00012418834,0.0,0.009900990099009901,8.452542245374768e-05,8.977976805633035e-15,0.0,0.010354621119482467,Enpp2,0.15
Tac1_0.15,0.05740245488228686,1.0842613762385156e-07,0.00012418834,2.817710176294952e-09,0.009900990099009901,9.621986726375585e-05,1.2510708187367487e-07,3.184710102378579e-09,0.010354621119482467,Tac1,0.15
Nrn1_0.15,0.03928173591190473,0.00018668492700724126,0.00012418834,1.2250492275489577e-05,0.009900990099009901,8.416165569023179e-05,0.00020376213446736313,1.3288240588082702e-05,0.010354621119482467,Nrn1,0.15
Scn4b_0.15,0.05846222005182607,6.481214698261795e-08,0.00012418834,9.331302397441732e-11,0.009900990099009901,8.610617876806458e-05,7.503060014525782e-08,1.0766887381663537e-10,0.010354621119482467,Scn4b,0.15
Cdhr1_0.15,0.07551284667987823,4.900080341485591e-12,0.00012418834,0.0,0.009900990099009901,6.780719420394097e-05,5.98265623088357e-12,0.0,0.010354621119482467,Cdhr1,0.15
Arpp21_0.15,0.04975627790542086,3.427321708437958e-06,0.00012418834,3.482161781143134e-09,0.009900990099009901,7.24247062555741e-05,3.848863950652253e-06,3.93147297870999e-09,0.010354621119482467,Arpp21,0.15
Pcp4l1_0.15,0.07613793052906034,3.3130165277839296e-12,0.00012418834,1.1102230246251565e-15,0.009900990099009901,8.928906100675002e-05,4.049670959456492e-12,1.3383859653919796e-15,0.010354621119482467,Pcp4l1,0.15
Ppp3ca_0.15,0.049653969592470905,3.578381964408628e-06,0.00012418834,6.3202509892335e-10,0.009900990099009901,6.871057997308156e-05,4.014210536996858e-06,7.205497870461646e-10,0.010354621119482467,Ppp3ca,0.15
Adora2a_0.15,0.04803637199518643,7.001382218096985e-06,0.00012418834,1.138791461130495e-08,0.009900990099009901,7.542436772588588e-05,7.829021649629217e-06,1.2761270375528493e-08,0.010354621119482467,Adora2a,0.15
Bc1_0.15,0.07728772940636132,1.599720356182388e-12,0.00012418834,0.0,0.009900990099009901,6.024708099984907e-05,1.9645688584695993e-12,0.0,0.010354621119482467,Bc1,0.15
Fabp7_0.15,0.12015208271562794,0.0,0.00012418834,0.0,0.009900990099009901,9.42692410947857e-05,0.0,0.0,0.010354621119482467,Fabp7,0.15
Clstn1_0.15,0.06679902676576333,8.327009082265135e-10,0.00012418834,1.6069368058424516e-12,0.009900990099009901,9.294868492836254e-05,9.924358157069685e-10,1.8810297058356457e-12,0.010354621119482467,Clstn1,0.15
Scn1b_0.15,0.04840089046484963,6.029242986871353e-06,0.00012418834,2.4076788784910264e-08,0.009900990099009901,8.265378393026717e-05,6.749152597244052e-06,2.6951629236839848e-08,0.010354621119482467,Scn1b,0.15
Mobp_0.15,0.08011247037416298,2.559064071760986e-13,0.00012418834,0.0,0.009900990099009901,9.053382275615861e-05,3.1836697575225534e-13,0.0,0.010354621119482467,Mobp,0.15
Tubb2a_0.15,0.0788146661282296,5.986322548778844e-13,0.00012418834,1.1102230246251565e-16,0.009900990099009901,9.425509822388211e-05,7.394869030844455e-13,1.3507927877826353e-16,0.010354621119482467,Tubb2a,0.15
Lingo1_0.15,0.04615141220386126,1.4920793937389654e-05,0.00012418834,5.646676304316145e-08,0.009900990099009901,8.271089176733364e-05,1.6596222070189764e-05,6.287391431104933e-08,0.010354621119482467,Lingo1,0.15
Omp_0.15,0.02929675287229849,0.00388127595171206,0.00012418834,0.0004608350676366113,0.009900990099009901,7.55774409257427e-05,0.0041374007607082874,0.0004887644656751939,0.010354621119482467,Omp,0.15
Lrrc10b_0.15,0.03025997192129541,0.002991962285639027,0.00012418834,8.370955990744111e-05,0.009900990099009901,6.145769305430895e-05,0.0031926426828465227,8.959738828013575e-05,0.010354621119482467,Lrrc10b,0.15
Adcy5_0.15,0.03785759455060063,0.0003013126701032487,0.00012418834,5.170974885471136e-05,0.009900990099009901,8.714950402156594e-05,0.0003278531643610478,5.545989407297949e-05,0.010354621119482467,Adcy5,0.15
6330403K07Rik_0.15,0.05911847512486231,4.692008526152591e-08,0.00012418834,8.83244810623296e-10,0.009900990099009901,9.352597051235494e-05,5.449788664225908e-08,1.0015194936873227e-09,0.010354621119482467,6330403K07Rik,0.15
Drd2_0.15,0.03771439453281706,0.00031590254740343493,0.00012418834,3.5944869348325525e-05,0.009900990099009901,8.392144372545762e-05,0.0003433723341341684,3.86701975571125e-05,0.010354621119482467,Drd2,0.15
Stx1a_0.15,0.04398696668516621,3.439299305041388e-05,0.00012418834,2.7908127608888833e-07,0.009900990099009901,7.808621793583741e-05,3.793344821736825e-05,3.0845825251929765e-07,0.010354621119482467,Stx1a,0.15
Hap1_0.15,0.07295293745908529,2.357081196890931e-11,0.00012418834,4.440892098500626e-16,0.009900990099009901,8.009179039605187e-05,2.8611968285959282e-11,5.37824302586581e-16,0.010354621119482467,Hap1,0.15
Arpp19_0.15,0.06203127530855641,1.0739630185163662e-08,0.00012418834,2.942091015256665e-14,0.009900990099009901,6.760413685681307e-05,1.2613659613447254e-08,3.506464887649828e-14,0.010354621119482467,Arpp19,0.15
Rasd2_0.15,0.032005537435555745,0.001834515256313063,0.00012418834,0.00040746677729908143,0.009900990099009901,7.816471171762566e-05,0.0019595534273944212,0.00043303655482189826,0.010354621119482467,Rasd2,0.15
Ttr_0.2,0.24903541195243248,0.0,0.00012418834,0.0,0.009900990099009901,0.00011234170712554014,0.0,0.0,0.010354621119482467,Ttr,0.2
S100a5_0.2,0.21419470945432115,0.0,0.00012418834,0.0,0.009900990099009901,0.0001273100613821424,0.0,0.0,0.010354621119482467,S100a5,0.2
Cck_0.2,0.07718561344285133,1.7073009672685657e-12,0.00012418834,1.1102230246251565e-16,0.009900990099009901,8.749099541430519e-05,2.0942359995700865e-12,1.3507927877826353e-16,0.010354621119482467,Cck,0.2
Nrgn_0.2,0.08808469104075264,9.992007221626409e-16,0.00012418834,0.0,0.009900990099009901,7.134945566405046e-05,1.2686345323709467e-15,0.0,0.010354621119482467,Nrgn,0.2
Slc17a7_0.2,0.0711504941224137,6.9059535867666e-11,0.00012418834,4.218847493575595e-15,0.009900990099009901,8.301681160374415e-05,8.344362791835363e-11,5.062616992290714e-15,0.010354621119482467,Slc17a7,0.2
Ppp1r1b_0.2,0.11713229641422808,0.0,0.00012418834,0.0,0.009900990099009901,0.00011108512191736193,0.0,0.0,0.010354621119482467,Ppp1r1b,0.2
Gpr88_0.2,0.10192890552823695,0.0,0.00012418834,0.0,0.009900990099009901,0.00012445947187024982,0.0,0.0,0.010354621119482467,Gpr88,0.2
Penk_0.2,0.10925123208873747,0.0,0.00012418834,0.0,0.009900990099009901,0.00010045482836855383,0.0,0.0,0.010354621119482467,Penk,0.2
Pcp4_0.2,0.12027548793766193,0.0,0.00012418834,0.0,0.009900990099009901,0.00010032002532334886,0.0,0.0,0.010354621119482467,Pcp4,0.2
Olfm1_0.2,0.07004897037202179,1.315387798683787e-10,0.00012418834,5.950795411990839e-14,0.009900990099009901,9.028664951187962e-05,1.5838958585068536e-10,7.068252468993643e-14,0.010354621119482467,Olfm1,0.2
Camk2n1_0.2,0.10020560820502637,0.0,0.00012418834,0.0,0.009900990099009901,0.00011423692392372351,0.0,0.0,0.010354621119482467,Camk2n1,0.2
Mbp_0.2,0.14130413088842478,0.0,0.00012418834,0.0,0.009900990099009901,9.99758960030771e-05,0.0,0.0,0.010354621119482467,Mbp,0.2
Gng4_0.2,0.15924904760337194,0.0,0.00012418834,0.0,0.009900990099009901,0.00010969330471249434,0.0,0.0,0.010354621119482467,Gng4,0.2
Nptxr_0.2,0.06836042834821926,3.466988918177094e-10,0.00012418834,6.367351090830198e-12,0.009900990099009901,0.00010483165249045957,4.1603867018125126e-10,7.403896617244416e-12,0.010354621119482467,Nptxr,0.2
Pde10a_0.2,0.10149250007232198,0.0,0.00012418834,0.0,0.009900990099009901,9.617060491703199e-05,0.0,0.0,0.010354621119482467,Pde10a,0.2
Calb2_0.2,0.14785390071562649,0.0,0.00012418834,0.0,0.009900990099009901,9.040087282813829e-05,0.0,0.0,0.010354621119482467,Calb2,0.2
Vsnl1_0.2,0.05485965850615331,3.596069308997585e-07,0.00012418834,5.529644520052557e-10,0.009900990099009901,8.214825451830594e-05,4.1042095374428955e-07,6.317874587655261e-10,0.010354621119482467,Vsnl1,0.2
Snap25_0.2,0.0914605413775702,1.1102230246251565e-16,0.00012418834,0.0,0.009900990099009901,8.663210717228181e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Snap25,0.2
Doc2g_0.2,0.13872528912991883,0.0,0.00012418834,0.0,0.009900990099009901,9.282447513266946e-05,0.0,0.0,0.010354621119482467,Doc2g,0.2
Pde1b_0.2,0.07035268211731247,1.1023348900351948e-10,0.00012418834,7.66053886991358e-15,0.009900990099009901,8.233750366807115e-05,1.3288767331078697e-10,9.1821527550334e-15,0.010354621119482467,Pde1b,0.2
1110008P14Rik_0.2,0.06368817749166411,4.50658776962598e-09,0.00012418834,4.1022740759899534e-12,0.009900990099009901,8.9332363583324e-05,5.316760851805932e-09,4.785986421988279e-12,0.010354621119482467,1110008P14Rik,0.2
Rgs9_0.2,0.07898763257677462,5.349054532644004e-13,0.00012418834,5.551115123125783e-16,0.009900990099009901,9.81537439738557e-05,6.61543846793428e-13,6.715058616684415e-16,0.010354621119482467,Rgs9,0.2
3110035E14Rik_0.2,0.08275467940911363,4.3520742565306136e-14,0.00012418834,4.440892098500626e-16,0.009900990099009901,0.00010687781044019637,5.459591361239121e-14,5.37824302586581e-16,0.010354621119482467,3110035E14Rik,0.2
Hpca_0.2,0.06653818730934608,9.62161350592794e-10,0.00012418834,2.681055377706798e-11,0.009900990099009901,0.00010000379706662265,1.142838708283296e-09,3.096928654116763e-11,0.010354621119482467,Hpca,0.2
Camk2a_0.2,0.07346392053272588,1.72982739243821e-11,0.00012418834,6.661338147750939e-16,0.009900990099009901,8.510499636885894e-05,2.102220789421436e-11,8.048797531804932e-16,0.010354621119482467,Camk2a,0.2
Enpp2_0.2,0.11337759482194276,0.0,0.00012418834,0.0,0.009900990099009901,8.02465020456127e-05,0.0,0.0,0.010354621119482467,Enpp2,0.2
Tac1_0.2,0.08463335098248259,1.199040866595169e-14,0.00012418834,0.0,0.009900990099009901,9.437904036133336e-05,1.509583824850033e-14,0.0,0.010354621119482467,Tac1,0.2
Nrn1_0.2,0.05577429527327935,2.3499370138679865e-07,0.00012418834,1.0949352535760681e-11,0.009900990099009901,7.116215849569693e-05,2.6907675731312824e-07,1.268964697853059e-11,0.010354621119482467,Nrn1,0.2
Scn4b_0.2,0.081015725088311,1.404432126150823e-13,0.00012418834,0.0,0.009900990099009901,8.858965437558557e-05,1.753452713981408e-13,0.0,0.010354621119482467,Scn4b,0.2
Cdhr1_0.2,0.11682117489902721,0.0,0.00012418834,0.0,0.009900990099009901,8.851272656524742e-05,0.0,0.0,0.010354621119482467,Cdhr1,0.2
Arpp21_0.2,0.06982523167717408,1.4975620743484797e-10,0.00012418834,1.1102230246251565e-16,0.009900990099009901,7.131389188674435e-05,1.801191498357278e-10,1.3507927877826353e-16,0.010354621119482467,Arpp21,0.2
Pcp4l1_0.2,0.1143376542597395,0.0,0.00012418834,0.0,0.009900990099009901,7.770301269779205e-05,0.0,0.0,0.010354621119482467,Pcp4l1,0.2
Ppp3ca_0.2,0.08210793008732445,6.750155989720952e-14,0.00012418834,0.0,0.009900990099009901,8.656700714018375e-05,8.447751834573301e-14,0.0,0.010354621119482467,Ppp3ca,0.2
Adora2a_0.2,0.04426149415882626,3.099812323037465e-05,0.00012418834,4.107083624638186e-06,0.009900990099009901,9.488036745940944e-05,3.422505719441996e-05,4.4734832011100575e-06,0.010354621119482467,Adora2a,0.2
Bc1_0.2,0.09869103574430488,0.0,0.00012418834,0.0,0.009900990099009901,9.552949895156888e-05,0.0,0.0,0.010354621119482467,Bc1,0.2
Fabp7_0.2,0.152900500976618,0.0,0.00012418834,0.0,0.009900990099009901,9.655907002104844e-05,0.0,0.0,0.010354621119482467,Fabp7,0.2
Clstn1_0.2,0.09117054338091786,1.1102230246251565e-16,0.00012418834,0.0,0.009900990099009901,9.897695937939636e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Clstn1,0.2
Scn1b_0.2,0.04775561882869622,7.850229491013216e-06,0.00012418834,1.71103937129935e-07,0.009900990099009901,9.066499726351726e-05,8.768873367621145e-06,1.8951385441606725e-07,0.010354621119482467,Scn1b,0.2
Mobp_0.2,0.11475460321666485,0.0,0.00012418834,0.0,0.009900990099009901,9.601282094053377e-05,0.0,0.0,0.010354621119482467,Mobp,0.2
Tubb2a_0.2,0.12095441087302923,0.0,0.00012418834,0.0,0.009900990099009901,9.82161427202203e-05,0.0,0.0,0.010354621119482467,Tubb2a,0.2
Lingo1_0.2,0.050644446778309406,2.3488721695441583e-06,0.00012418834,4.1014309393183623e-08,0.009900990099009901,9.163757281110864e-05,2.643425271191175e-06,4.581385623706681e-08,0.010354621119482467,Lingo1,0.2
Omp_0.2,0.05020986708716606,2.828020358447425e-06,0.00012418834,9.042544490966975e-12,0.009900990099009901,5.6996996113861075e-05,3.179252008961238e-06,1.0491349961895385e-11,0.010354621119482467,Omp,0.2
Lrrc10b_0.2,0.055349280176295514,2.865947928976098e-07,0.00012418834,1.8958334901952867e-10,0.009900990099009901,7.324779394877773e-05,3.274478047252343e-07,2.1779268760449135e-10,0.010354621119482467,Lrrc10b,0.2
Adcy5_0.2,0.06830582184583658,3.576031692986703e-10,0.00012418834,4.440892098500626e-16,0.009900990099009901,7.261250040999044e-05,4.286339358032007e-10,5.37824302586581e-16,0.010354621119482467,Adcy5,0.2
6330403K07Rik_0.2,0.074789879346908,7.676081992258332e-12,0.00012418834,1.1102230246251565e-16,0.009900990099009901,8.34050089185983e-05,9.339381334729141e-12,1.3507927877826353e-16,0.010354621119482467,6330403K07Rik,0.2
Drd2_0.2,0.04427881411433563,3.079494494306889e-05,0.00012418834,2.0595914054233333e-06,0.009900990099009901,9.227885337594742e-05,3.403651809497088e-05,2.252678099681771e-06,0.010354621119482467,Drd2,0.2
Stx1a_0.2,0.03668203752742544,0.00044218467004175643,0.00012418834,0.00015458537234891434,0.009900990099009901,0.00010238180343284691,0.0004796424623386821,0.00016512171003698885,0.010354621119482467,Stx1a,0.2
Hap1_0.2,0.08322365711471304,3.164135620181696e-14,0.00012418834,3.3306690738754696e-16,0.009900990099009901,0.00010453738337159543,3.974093781328685e-14,4.04768811061255e-16,0.010354621119482467,Hap1,0.2
Arpp19_0.2,0.06564827877259638,1.5689732846269067e-09,0.00012418834,9.193756866920921e-13,0.009900990099009901,8.395048471535726e-05,1.8593927188016389e-09,1.0785971743315048e-12,0.010354621119482467,Arpp19,0.2
Rasd2_0.2,0.06818675641721436,3.8255199008574436e-10,0.00012418834,8.915090887740007e-14,0.009900990099009901,8.239254463549475e-05,4.5749383780185834e-10,1.057722647697967e-13,0.010354621119482467,Rasd2,0.2
Ttr_0.25,0.27574812023267486,0.0,0.00012418834,0.0,0.009900990099009901,0.0001384123179004671,0.0,0.0,0.010354621119482467,Ttr,0.25
S100a5_0.25,0.2501212645553466,0.0,0.00012418834,0.0,0.009900990099009901,0.00012202374602862957,0.0,0.0,0.010354621119482467,S100a5,0.25
Cck_0.25,0.12932997541049984,0.0,0.00012418834,0.0,0.009900990099009901,0.00011583720120054342,0.0,0.0,0.010354621119482467,Cck,0.25
Nrgn_0.25,0.1094382620808534,0.0,0.00012418834,0.0,0.009900990099009901,9.14823150007397e-05,0.0,0.0,0.010354621119482467,Nrgn,0.25
Slc17a7_0.25,0.12567501095617742,0.0,0.00012418834,0.0,0.009900990099009901,0.00010156149317355256,0.0,0.0,0.010354621119482467,Slc17a7,0.25
Ppp1r1b_0.25,0.14539712266068805,0.0,0.00012418834,0.0,0.009900990099009901,0.00010338229714405703,0.0,0.0,0.010354621119482467,Ppp1r1b,0.25
Gpr88_0.25,0.14711929770665078,0.0,0.00012418834,0.0,0.009900990099009901,9.031796052431643e-05,0.0,0.0,0.010354621119482467,Gpr88,0.25
Penk_0.25,0.14976820861177711,0.0,0.00012418834,0.0,0.009900990099009901,0.00014409169187586967,0.0,0.0,0.010354621119482467,Penk,0.25
Pcp4_0.25,0.1581329051156196,0.0,0.00012418834,0.0,0.009900990099009901,0.00011782387784173035,0.0,0.0,0.010354621119482467,Pcp4,0.25
Olfm1_0.25,0.10622255899990783,0.0,0.00012418834,0.0,0.009900990099009901,0.00010748604428935084,0.0,0.0,0.010354621119482467,Olfm1,0.25
Camk2n1_0.25,0.1163974829915538,0.0,0.00012418834,0.0,0.009900990099009901,8.28584058745599e-05,0.0,0.0,0.010354621119482467,Camk2n1,0.25
Mbp_0.25,0.1651656279852374,0.0,0.00012418834,0.0,0.009900990099009901,0.00010818111303708459,0.0,0.0,0.010354621119482467,Mbp,0.25
Gng4_0.25,0.1744535711663386,0.0,0.00012418834,0.0,0.009900990099009901,0.0001108421140709241,0.0,0.0,0.010354621119482467,Gng4,0.25
Nptxr_0.25,0.08843707063377032,7.771561172376096e-16,0.00012418834,0.0,0.009900990099009901,8.984513433249308e-05,9.891077855751396e-16,0.0,0.010354621119482467,Nptxr,0.25
Pde10a_0.25,0.12361989357975459,0.0,0.00012418834,0.0,0.009900990099009901,0.0001151531072719923,0.0,0.0,0.010354621119482467,Pde10a,0.25
Calb2_0.25,0.19893883613442448,0.0,0.00012418834,0.0,0.009900990099009901,0.0001119324955189521,0.0,0.0,0.010354621119482467,Calb2,0.25
Vsnl1_0.25,0.07812172053008509,9.372502773885572e-13,0.00012418834,0.0,0.009900990099009901,8.866352155347328e-05,1.155061961570405e-12,0.0,0.010354621119482467,Vsnl1,0.25
Snap25_0.25,0.1112475104554862,0.0,0.00012418834,0.0,0.009900990099009901,9.998860515319655e-05,0.0,0.0,0.010354621119482467,Snap25,0.25
Doc2g_0.25,0.1328346832597057,0.0,0.00012418834,0.0,0.009900990099009901,8.815929767166692e-05,0.0,0.0,0.010354621119482467,Doc2g,0.25
Pde1b_0.25,0.10076043742965786,0.0,0.00012418834,0.0,0.009900990099009901,0.00012344794861789439,0.0,0.0,0.010354621119482467,Pde1b,0.25
1110008P14Rik_0.25,0.11028722818165768,0.0,0.00012418834,0.0,0.009900990099009901,8.723314615246967e-05,0.0,0.0,0.010354621119482467,1110008P14Rik,0.25
Rgs9_0.25,0.11620065123200413,0.0,0.00012418834,0.0,0.009900990099009901,0.00011249288437285653,0.0,0.0,0.010354621119482467,Rgs9,0.25
3110035E14Rik_0.25,0.09914738231474013,0.0,0.00012418834,0.0,0.009900990099009901,9.788191067956512e-05,0.0,0.0,0.010354621119482467,3110035E14Rik,0.25
Hpca_0.25,0.08345635066623618,2.6978419498391304e-14,0.00012418834,0.0,0.009900990099009901,8.833624979575536e-05,3.3924958650671703e-14,0.0,0.010354621119482467,Hpca,0.25
Camk2a_0.25,0.09049443132366035,2.220446049250313e-16,0.00012418834,0.0,0.009900990099009901,9.075166107591384e-05,2.8432540874546692e-16,0.0,0.010354621119482467,Camk2a,0.25
Enpp2_0.25,0.11399740511428488,0.0,0.00012418834,0.0,0.009900990099009901,9.42444245428896e-05,0.0,0.0,0.010354621119482467,Enpp2,0.25
Tac1_0.25,0.1070807122923499,0.0,0.00012418834,0.0,0.009900990099009901,0.00010804726355138478,0.0,0.0,0.010354621119482467,Tac1,0.25
