feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Bc1_0.1,0.09386685679194712,0.0,0.00012403973,0.0,0.009900990099009901,9.467655216996516e-05,0.0,0.0,0.01034431801389094,Bc1,0.1
Fabp7_0.1,0.08732874304585342,1.6653345369377348e-15,0.00012403973,0.0,0.009900990099009901,8.144156231017075e-05,2.1118372751022e-15,0.0,0.01034431801389094,Fabp7,0.1
Clstn1_0.1,0.0787884311188203,5.904166044956582e-13,0.00012403973,0.0,0.009900990099009901,8.482163290287569e-05,7.310582956608976e-13,0.0,0.01034431801389094,Clstn1,0.1
Scn1b_0.1,0.06063252251456947,2.158031930932225e-08,0.00012403973,4.1522341120980855e-14,0.009900990099009901,6.567546669549641e-05,2.5261243338671528e-08,4.943135847735816e-14,0.01034431801389094,Scn1b,0.1
Mobp_0.1,0.05427507717547764,4.633865300363027e-07,0.00012403973,2.9198932161023095e-10,0.009900990099009901,7.801089427359132e-05,5.282908322889445e-07,3.3180604728435333e-10,0.01034431801389094,Mobp,0.1
Tubb2a_0.1,0.07637839075552869,2.76623168815604e-12,0.00012403973,2.220446049250313e-16,0.009900990099009901,8.808892244376963e-05,3.3852485694217273e-12,2.6922267340794787e-16,0.01034431801389094,Tubb2a,0.1
Lingo1_0.1,0.026161452300631886,0.00860224700030865,0.00012403973,0.003572787800711019,0.009900990099009901,8.838358580551504e-05,0.009086880634128856,0.003729052873505537,0.01034431801389094,Lingo1,0.1
Omp_0.1,0.00010005124695115314,0.483129756485411,0.00012403973,0.45794994663756405,0.48514851485148514,4.46164604567543e-05,0.483129756485411,0.4583865052139583,0.48514851485148514,Omp,0.1
Lrrc10b_0.1,0.019581364076527465,0.03660707530715568,0.00012403973,0.004110096485456127,0.0297029702970297,5.7247266862188396e-05,0.0381323701116205,0.0042856020950634895,0.030606593534721477,Lrrc10b,0.1
Adcy5_0.1,0.035230901130306476,0.0006951958494872956,0.00012403973,1.0115663299781197e-05,0.009900990099009901,7.290080202152804e-05,0.0007517565828647378,1.0927414058405613e-05,0.01034431801389094,Adcy5,0.1
6330403K07Rik_0.1,0.0527428391399961,9.256908600763225e-07,0.00012403973,6.563306564899563e-10,0.009900990099009901,7.965071834473469e-05,1.053061108429186e-06,7.402225449134845e-10,0.01034431801389094,6330403K07Rik,0.1
Drd2_0.1,0.0013755614035266546,0.43769103376929974,0.00012403973,0.3397955276186505,0.37623762376237624,5.7464712506979114e-05,0.4397852492418801,0.3427332411139126,0.37876270848561366,Drd2,0.1
Stx1a_0.1,0.022787918308814832,0.018790099588223974,0.00012403973,0.005018439928599627,0.009900990099009901,7.838692658589988e-05,0.01974935392155673,0.005227541592291279,0.01034431801389094,Stx1a,0.1
Hap1_0.1,0.05185318453938837,1.3718832077014298e-06,0.00012403973,1.909306046599113e-11,0.009900990099009901,6.306495193309866e-05,1.5539130184320402e-06,2.2006271667717548e-11,0.01034431801389094,Hap1,0.1
Arpp19_0.1,0.056285040329164746,1.8183511407698916e-07,0.00012403973,3.3574143465386896e-11,0.009900990099009901,7.679707809915917e-05,2.093496379175862e-07,3.856985846680114e-11,0.01034431801389094,Arpp19,0.1
Rasd2_0.1,0.01898798891192677,0.041086443483977164,0.00012403973,0.0025910365316671458,0.019801980198019802,5.461721460157832e-05,0.04262921507724904,0.0027124510052347985,0.020505009080789734,Rasd2,0.1
Ttr_0.15,0.21771053732114398,0.0,0.00012403973,0.0,0.009900990099009901,0.00012975338772050864,0.0,0.0,0.01034431801389094,Ttr,0.15
S100a5_0.15,0.16215020808662964,0.0,0.00012403973,0.0,0.009900990099009901,0.00010184017666059933,0.0,0.0,0.01034431801389094,S100a5,0.15
Cck_0.15,0.05969076845576273,3.4674915827537234e-08,0.00012403973,3.4312264141078685e-10,0.009900990099009901,9.245954185394388e-05,4.0409169388361925e-08,3.890699497638512e-10,0.01034431801389094,Cck,0.15
Nrgn_0.15,0.07914017110588677,4.695133171139787e-13,0.00012403973,0.0,0.009900990099009901,7.763367022746482e-05,5.827292942903991e-13,0.0,0.01034431801389094,Nrgn,0.15
Slc17a7_0.15,0.05531011056611455,2.8737239710086016e-07,0.00012403973,1.3145199040387467e-08,0.009900990099009901,9.473049203408551e-05,3.29052363092588e-07,1.4761988227173093e-08,0.01034431801389094,Slc17a7,0.15
Ppp1r1b_0.15,0.06813035135768145,3.8589587081361287e-10,0.00012403973,6.772360450213455e-15,0.009900990099009901,8.260188200310646e-05,4.614927840026122e-10,8.126832540256146e-15,0.01034431801389094,Ppp1r1b,0.15
Gpr88_0.15,0.07052811450656228,9.70651337084405e-11,0.00012403973,6.661338147750939e-16,0.009900990099009901,7.960946393428651e-05,1.1714757516535923e-10,8.058070340021297e-16,0.01034431801389094,Gpr88,0.15
Penk_0.15,0.08605316648040338,4.218847493575595e-15,0.00012403973,0.0,0.009900990099009901,9.99105005253302e-05,5.343534219848462e-15,0.0,0.01034431801389094,Penk,0.15
Pcp4_0.15,0.08513327711888098,8.104628079763643e-15,0.00012403973,0.0,0.009900990099009901,7.752972114408895e-05,1.022819649489402e-14,0.0,0.01034431801389094,Pcp4,0.15
Olfm1_0.15,0.04596588407960541,1.587662039181925e-05,0.00012403973,1.8935741594727773e-06,0.009900990099009901,9.196806975560517e-05,1.767810329948061e-05,2.068941589434356e-06,0.01034431801389094,Olfm1,0.15
Camk2n1_0.15,0.08867731159504509,6.661338147750939e-16,0.00012403973,0.0,0.009900990099009901,0.00010928278479482783,8.509008582893536e-16,0.0,0.01034431801389094,Camk2n1,0.15
Mbp_0.15,0.10830510243370552,0.0,0.00012403973,0.0,0.009900990099009901,0.00010124650971856885,0.0,0.0,0.01034431801389094,Mbp,0.15
Gng4_0.15,0.1064487134051863,0.0,0.00012403973,0.0,0.009900990099009901,0.00011087847799624678,0.0,0.0,0.01034431801389094,Gng4,0.15
Nptxr_0.15,0.053968497906995254,5.329775984996843e-07,0.00012403973,2.0979021186917635e-08,0.009900990099009901,9.057632237675894e-05,6.069701501352154e-07,2.343401302793991e-08,0.01034431801389094,Nptxr,0.15
Pde10a_0.15,0.06828769791952857,3.5297098577302677e-10,0.00012403973,0.0,0.009900990099009901,6.63185099802346e-05,4.2259924180350985e-10,0.0,0.01034431801389094,Pde10a,0.15
Calb2_0.15,0.09657716944462137,0.0,0.00012403973,0.0,0.009900990099009901,9.563176457597358e-05,0.0,0.0,0.01034431801389094,Calb2,0.15
Vsnl1_0.15,0.0433553201099909,4.316430455864051e-05,0.00012403973,8.296007703023633e-08,0.009900990099009901,6.907403294910165e-05,4.765774951269457e-05,9.217786336692926e-08,0.01034431801389094,Vsnl1,0.15
Snap25_0.15,0.07179263715693823,4.60277371772122e-11,0.00012403973,8.881784197001252e-16,0.009900990099009901,8.102001516113059e-05,5.580730258207022e-11,1.0731730042406578e-15,0.01034431801389094,Snap25,0.15
Doc2g_0.15,0.1104038684750137,0.0,0.00012403973,0.0,0.009900990099009901,9.058896275909195e-05,0.0,0.0,0.01034431801389094,Doc2g,0.15
Pde1b_0.15,0.051665844816509585,1.489202594795458e-06,0.00012403973,3.553660699040506e-10,0.009900990099009901,7.303964318745791e-05,1.6831676259797963e-06,4.0251820215669164e-10,0.01034431801389094,Pde1b,0.15
1110008P14Rik_0.15,0.06766778545651078,5.010041270736565e-10,0.00012403973,2.220446049250313e-15,0.009900990099009901,7.250871967621016e-05,5.977890152583401e-10,2.6706395781361154e-15,0.01034431801389094,1110008P14Rik,0.15
Rgs9_0.15,0.0671148789928848,6.829581344902635e-10,0.00012403973,0.0,0.009900990099009901,6.263557115682127e-05,8.139682647159781e-10,0.0,0.01034431801389094,Rgs9,0.15
3110035E14Rik_0.15,0.04446865648911268,2.8357159244651875e-05,0.00012403973,3.521495539615671e-09,0.009900990099009901,5.843974728455852e-05,3.140824599882328e-05,3.963097874165547e-09,0.01034431801389094,3110035E14Rik,0.15
Hpca_0.15,0.06136260284894743,1.4870163767000122e-08,0.00012403973,4.8013815145964145e-12,0.009900990099009901,8.597802494567836e-05,1.7425973164453268e-08,5.570663635719597e-12,0.01034431801389094,Hpca,0.15
Camk2a_0.15,0.06034224625286575,2.4995492231560945e-08,0.00012403973,5.464365626650647e-10,0.009900990099009901,9.175213300365208e-05,2.9193845209275855e-08,6.176086015051861e-10,0.01034431801389094,Camk2a,0.15
Enpp2_0.15,0.08440875011677627,1.3433698597964394e-14,0.00012403973,9.992007221626409e-16,0.009900990099009901,0.00011050315279550233,1.6912929889523517e-14,1.2059319060583596e-15,0.01034431801389094,Enpp2,0.15
Tac1_0.15,0.057855108923613376,8.566436660029098e-08,0.00012403973,1.4765966227514582e-14,0.009900990099009901,6.067768635784356e-05,9.90612168835964e-08,1.761848243055717e-14,0.01034431801389094,Tac1,0.15
Nrn1_0.15,0.03774138829471311,0.0003107537668411986,0.00012403973,1.940420761958883e-06,0.009900990099009901,6.612235671290004e-05,0.00033742653069623424,2.117922869081941e-06,0.01034431801389094,Nrn1,0.15
Scn4b_0.15,0.05807506512268881,7.697306159126782e-08,0.00012403973,7.316369732279782e-14,0.009900990099009901,6.441552391624199e-05,8.910883646177642e-08,8.700099908146965e-14,0.01034431801389094,Scn4b,0.15
Cdhr1_0.15,0.07411118372176942,1.1340595129638587e-11,0.00012403973,0.0,0.009900990099009901,7.831176803697071e-05,1.3797943089363286e-11,0.0,0.01034431801389094,Cdhr1,0.15
Arpp21_0.15,0.049418699261504266,3.901188313837345e-06,0.00012403973,1.3519851904675306e-11,0.009900990099009901,5.4625501037069675e-05,4.376333044368816e-06,1.5616990648964874e-11,0.01034431801389094,Arpp21,0.15
Pcp4l1_0.15,0.07681646948461611,2.096212092794758e-12,0.00012403973,1.9984014443252818e-15,0.009900990099009901,9.845143727089032e-05,2.574295552554966e-12,2.4063320143825067e-15,0.01034431801389094,Pcp4l1,0.15
Ppp3ca_0.15,0.05016575454868022,2.8447283934029954e-06,0.00012403973,5.008828907193674e-09,0.009900990099009901,7.903825554888155e-05,3.1946147733402624e-06,5.630910441705951e-09,0.01034431801389094,Ppp3ca,0.15
Adora2a_0.15,0.04840029751552921,5.958642798065128e-06,0.00012403973,1.2662648707362223e-11,0.009900990099009901,5.325898764189449e-05,6.670122535147531e-06,1.4642930773932087e-11,0.01034431801389094,Adora2a,0.15
Bc1_0.15,0.07741787397054122,1.428968054995039e-12,0.00012403973,0.0,0.009900990099009901,7.108717979935126e-05,1.7610521804516327e-12,0.0,0.01034431801389094,Bc1,0.15
Fabp7_0.15,0.11937234431261917,0.0,0.00012403973,0.0,0.009900990099009901,7.815139407383384e-05,0.0,0.0,0.01034431801389094,Fabp7,0.15
Clstn1_0.15,0.06682879069059547,8.009489738114439e-10,0.00012403973,1.6653345369377348e-15,0.009900990099009901,7.044756403605408e-05,9.535106831088618e-10,2.0075789480879696e-15,0.01034431801389094,Clstn1,0.15
Scn1b_0.15,0.04810028759453898,6.74019616064836e-06,0.00012403973,1.9825987740418327e-08,0.009900990099009901,7.741615081076136e-05,7.536960563025322e-06,2.2169634853502924e-08,0.01034431801389094,Scn1b,0.15
Mobp_0.15,0.08066949564302317,1.7130741269966165e-13,0.00012403973,0.0,0.009900990099009901,9.522800147853575e-05,2.1387964724690217e-13,0.0,0.01034431801389094,Mobp,0.15
Tubb2a_0.15,0.07744307858508087,1.4062084829902233e-12,0.00012403973,0.0,0.009900990099009901,7.736859852495297e-05,1.7350398438774789e-12,0.0,0.01034431801389094,Tubb2a,0.15
Lingo1_0.15,0.04546412247284298,1.9320274015632855e-05,0.00012403973,5.5421610190009574e-08,0.009900990099009901,6.734845407381179e-05,2.1489711563998408e-05,6.171017041305414e-08,0.01034431801389094,Lingo1,0.15
Omp_0.15,0.028822908052743654,0.004380069865344005,0.00012403973,9.222213429382897e-05,0.009900990099009901,6.224005726561276e-05,0.004669110008742341,9.850787488150602e-05,0.01034431801389094,Omp,0.15
Lrrc10b_0.15,0.02999681583571409,0.00319876399536112,0.00012403973,0.0001556281763116507,0.009900990099009901,7.295449650555567e-05,0.003413315238952415,0.00016572980236027714,0.01034431801389094,Lrrc10b,0.15
Adcy5_0.15,0.03915221862246266,0.00019354939903826196,0.00012403973,2.7024858395563456e-07,0.009900990099009901,6.540041092449165e-05,0.00021103517029093984,2.9806829112753814e-07,0.01034431801389094,Adcy5,0.15
6330403K07Rik_0.15,0.05824841338088422,7.073047525452125e-08,0.00012403973,3.5605962622753395e-12,0.009900990099009901,7.467219112207958e-05,8.197240509629947e-08,4.149418507646067e-12,0.01034431801389094,6330403K07Rik,0.15
Drd2_0.15,0.037921489981555714,0.00029277416345219187,0.00012403973,2.921910671416228e-06,0.009900990099009901,7.45909924302955e-05,0.0003188930203576779,3.185883909643862e-06,0.01034431801389094,Drd2,0.15
Stx1a_0.15,0.0433719200695853,4.28977566773181e-05,0.00012403973,1.2657583566832997e-06,0.009900990099009901,7.773684004007526e-05,4.7413310011772636e-05,1.384423202622359e-06,0.01034431801389094,Stx1a,0.15
Hap1_0.15,0.07229821760299218,3.403510806521126e-11,0.00012403973,3.3306690738754696e-16,0.009900990099009901,8.086329613338923e-05,4.131429302713506e-11,4.0336822693993574e-16,0.01034431801389094,Hap1,0.15
Arpp19_0.15,0.06229831977538651,9.169866976854735e-09,0.00012403973,1.2090328738167955e-13,0.009900990099009901,7.228654570546732e-05,1.0782038438630987e-08,1.4328267691959767e-13,0.01034431801389094,Arpp19,0.15
Rasd2_0.15,0.03269049218727923,0.0014960939618847702,0.00012403973,3.6761986735855956e-06,0.009900990099009901,5.875815704230026e-05,0.0016013238124148916,3.991735891690667e-06,0.01034431801389094,Rasd2,0.15
Ttr_0.2,0.24918734054818317,0.0,0.00012403973,0.0,0.009900990099009901,0.00012981627188292643,0.0,0.0,0.01034431801389094,Ttr,0.2
S100a5_0.2,0.2134251139021015,0.0,0.00012403973,0.0,0.009900990099009901,0.00011554901424616005,0.0,0.0,0.01034431801389094,S100a5,0.2
Cck_0.2,0.07671795682952225,2.231437257194102e-12,0.00012403973,5.970779426434092e-13,0.009900990099009901,0.00011649273832418042,2.7371601869787467e-12,7.036272051353307e-13,0.01034431801389094,Cck,0.2
Nrgn_0.2,0.08803355621059052,9.992007221626409e-16,0.00012403973,0.0,0.009900990099009901,8.957210101652509e-05,1.2717100100251794e-15,0.0,0.01034431801389094,Nrgn,0.2
Slc17a7_0.2,0.07053272346244029,9.680367618614127e-11,0.00012403973,2.842170943040401e-14,0.009900990099009901,8.386347977407631e-05,1.1696646719844458e-10,3.387377400899456e-14,0.01034431801389094,Slc17a7,0.2
Ppp1r1b_0.2,0.11742796485264376,0.0,0.00012403973,0.0,0.009900990099009901,8.453355580891628e-05,0.0,0.0,0.01034431801389094,Ppp1r1b,0.2
Gpr88_0.2,0.10158025195952336,0.0,0.00012403973,0.0,0.009900990099009901,9.485938638261993e-05,0.0,0.0,0.01034431801389094,Gpr88,0.2
Penk_0.2,0.10844321193662043,0.0,0.00012403973,0.0,0.009900990099009901,0.00010149380852819803,0.0,0.0,0.01034431801389094,Penk,0.2
Pcp4_0.2,0.12129165664122042,0.0,0.00012403973,0.0,0.009900990099009901,7.804246132792575e-05,0.0,0.0,0.01034431801389094,Pcp4,0.2
Olfm1_0.2,0.06928749577484969,1.9936896578087726e-10,0.00012403973,1.4778178680785459e-12,0.009900990099009901,9.789237798538738e-05,2.4006584182330403e-10,1.7337528061256684e-12,0.01034431801389094,Olfm1,0.2
Camk2n1_0.2,0.0998452682691622,0.0,0.00012403973,0.0,0.009900990099009901,0.00010739056069162707,0.0,0.0,0.01034431801389094,Camk2n1,0.2
Mbp_0.2,0.14135494265376636,0.0,0.00012403973,0.0,0.009900990099009901,0.00010912036242578692,0.0,0.0,0.01034431801389094,Mbp,0.2
Gng4_0.2,0.15876462722964546,0.0,0.00012403973,0.0,0.009900990099009901,0.00010885583526459971,0.0,0.0,0.01034431801389094,Gng4,0.2
Nptxr_0.2,0.0679607333033201,4.2474390671287665e-10,0.00012403973,1.3887779815036083e-12,0.009900990099009901,9.150268609039406e-05,5.073732674044601e-10,1.631115078947191e-12,0.01034431801389094,Nptxr,0.2
Pde10a_0.2,0.10137511484089784,0.0,0.00012403973,0.0,0.009900990099009901,9.221090523061612e-05,0.0,0.0,0.01034431801389094,Pde10a,0.2
Calb2_0.2,0.14871935105103226,0.0,0.00012403973,0.0,0.009900990099009901,0.00011533509160468833,0.0,0.0,0.01034431801389094,Calb2,0.2
Vsnl1_0.2,0.05429328853500451,4.5954052707575244e-07,0.00012403973,1.4202446330102703e-08,0.009900990099009901,9.801641371177803e-05,5.244756015538479e-07,1.593223146005111e-08,0.01034431801389094,Vsnl1,0.2
Snap25_0.2,0.09119491852531963,1.1102230246251565e-16,0.00012403973,0.0,0.009900990099009901,0.00010832222997414109,1.4268472164705196e-16,0.0,0.01034431801389094,Snap25,0.2
Doc2g_0.2,0.1393237053346014,0.0,0.00012403973,0.0,0.009900990099009901,0.00012160387562023027,0.0,0.0,0.01034431801389094,Doc2g,0.2
Pde1b_0.2,0.0706145291040001,9.227696384783712e-11,0.00012403973,2.220446049250313e-16,0.009900990099009901,7.921573349861136e-05,1.1162535949335136e-10,2.6922267340794787e-16,0.01034431801389094,Pde1b,0.2
1110008P14Rik_0.2,0.06327219989275164,5.5040066948564e-09,0.00012403973,7.781497668446491e-11,0.009900990099009901,9.551260477754243e-05,6.486203175756701e-09,8.881057121596538e-11,0.01034431801389094,1110008P14Rik,0.2
Rgs9_0.2,0.07850686959751593,7.088774012231625e-13,0.00012403973,0.0,0.009900990099009901,8.922527394849843e-05,8.767034997459606e-13,0.0,0.01034431801389094,Rgs9,0.2
3110035E14Rik_0.2,0.08233964166503596,5.573319583618286e-14,0.00012403973,0.0,0.009900990099009901,9.532784805838394e-05,6.991619549341936e-14,0.0,0.01034431801389094,3110035E14Rik,0.2
Hpca_0.2,0.06606601861327349,1.2211484046176224e-09,0.00012403973,3.6204372833026355e-12,0.009900990099009901,9.766478259071717e-05,1.4455533538314585e-09,4.214477990540762e-12,0.01034431801389094,Hpca,0.2
Camk2a_0.2,0.07329549972687337,1.865396725975188e-11,0.00012403973,1.63202784619898e-13,0.009900990099009901,9.582767559409917e-05,2.2669751878170687e-11,1.9319382621295707e-13,0.01034431801389094,Camk2a,0.2
Enpp2_0.2,0.11304056503332348,0.0,0.00012403973,0.0,0.009900990099009901,8.262091401523494e-05,0.0,0.0,0.01034431801389094,Enpp2,0.2
Tac1_0.2,0.08489391203406729,9.658940314238862e-15,0.00012403973,0.0,0.009900990099009901,9.523711477399685e-05,1.2175134849880918e-14,0.0,0.01034431801389094,Tac1,0.2
Nrn1_0.2,0.054320970464673525,4.5375326640506586e-07,0.00012403973,5.378530953947802e-10,0.009900990099009901,7.759196217906531e-05,5.184340911048087e-07,6.085622307807319e-10,0.01034431801389094,Nrn1,0.2
Scn4b_0.2,0.0810720672431245,1.3100631690576847e-13,0.00012403973,0.0,0.009900990099009901,6.38241333329536e-05,1.637578961322106e-13,0.0,0.01034431801389094,Scn4b,0.2
Cdhr1_0.2,0.11571493700635752,0.0,0.00012403973,0.0,0.009900990099009901,7.817239258047867e-05,0.0,0.0,0.01034431801389094,Cdhr1,0.2
Arpp21_0.2,0.07023945470836902,1.1488576756590874e-10,0.00012403973,0.0,0.009900990099009901,6.724627951419127e-05,1.3849604586016552e-10,0.0,0.01034431801389094,Arpp21,0.2
Pcp4l1_0.2,0.11449502603218521,0.0,0.00012403973,0.0,0.009900990099009901,7.904461478959213e-05,0.0,0.0,0.01034431801389094,Pcp4l1,0.2
Ppp3ca_0.2,0.08233026498476222,5.617728504603292e-14,0.00012403973,0.0,0.009900990099009901,7.601919304850168e-05,7.038919964001738e-14,0.0,0.01034431801389094,Ppp3ca,0.2
Adora2a_0.2,0.044822418259375836,2.476391640071629e-05,0.00012403973,3.0918221827214154e-07,0.009900990099009901,8.455021663313982e-05,2.7486376554706244e-05,3.395829803198207e-07,0.01034431801389094,Adora2a,0.2
Bc1_0.2,0.09884182835691074,0.0,0.00012403973,0.0,0.009900990099009901,8.773077255750731e-05,0.0,0.0,0.01034431801389094,Bc1,0.2
Fabp7_0.2,0.152845004257609,0.0,0.00012403973,0.0,0.009900990099009901,0.00010205469495281533,0.0,0.0,0.01034431801389094,Fabp7,0.2
Clstn1_0.2,0.09035796289577495,2.220446049250313e-16,0.00012403973,0.0,0.009900990099009901,9.195281819598461e-05,2.846725704167068e-16,0.0,0.01034431801389094,Clstn1,0.2
Scn1b_0.2,0.04730988480144928,9.294856223029946e-06,0.00012403973,2.5406238357561506e-07,0.009900990099009901,8.522203047057102e-05,1.0371518633561576e-05,2.808057923730482e-07,0.01034431801389094,Scn1b,0.2
Mobp_0.2,0.1153524511760145,0.0,0.00012403973,0.0,0.009900990099009901,0.00010169314364085972,0.0,0.0,0.01034431801389094,Mobp,0.2
Tubb2a_0.2,0.12059769337349897,0.0,0.00012403973,0.0,0.009900990099009901,9.616084996233604e-05,0.0,0.0,0.01034431801389094,Tubb2a,0.2
Lingo1_0.2,0.050768970215083406,2.197464333053567e-06,0.00012403973,2.697046316280094e-07,0.009900990099009901,0.0001042618452735126,2.4730305998995126e-06,2.977811390214615e-07,0.01034431801389094,Lingo1,0.2
Omp_0.2,0.05020856202958974,2.793345346918663e-06,0.00012403973,1.8159844517029455e-08,0.009900990099009901,7.873772152220968e-05,3.140270464951388e-06,2.0349879127941224e-08,0.01034431801389094,Omp,0.2
Lrrc10b_0.2,0.05523164891389231,2.9805862955534224e-07,0.00012403973,3.463784814528026e-12,0.009900990099009901,6.85971764909372e-05,3.409167331515352e-07,4.0410822836160305e-12,0.01034431801389094,Lrrc10b,0.2
Adcy5_0.2,0.06854948874881157,3.0416624774431966e-10,0.00012403973,7.882583474838611e-15,0.009900990099009901,7.885171734077488e-05,3.6458283120038314e-10,9.44830211025176e-15,0.01034431801389094,Adcy5,0.2
6330403K07Rik_0.2,0.07508248364198396,6.2271299228200405e-12,0.00012403973,0.0,0.009900990099009901,6.993380706861029e-05,7.594060881487854e-12,0.0,0.01034431801389094,6330403K07Rik,0.2
Drd2_0.2,0.0437983645289452,3.6560373460781115e-05,0.00012403973,2.719694542907547e-07,0.009900990099009901,8.425335248787459e-05,4.045141426113822e-05,2.9965154984815576e-07,0.01034431801389094,Drd2,0.2
Stx1a_0.2,0.035757196437298557,0.0005895392916791531,0.00012403973,9.627367797526709e-06,0.009900990099009901,7.09405919218822e-05,0.0006381610889310419,1.0410644889189542e-05,0.01034431801389094,Stx1a,0.2
Hap1_0.2,0.08369790210874287,2.19824158875781e-14,0.00012403973,0.0,0.009900990099009901,8.56509858995131e-05,2.764255890054731e-14,0.0,0.01034431801389094,Hap1,0.2
Arpp19_0.2,0.06658632661837245,9.163112490995218e-10,0.00012403973,1.1102230246251565e-16,0.009900990099009901,6.449293881077466e-05,1.088378746102373e-09,1.3507927877826353e-16,0.01034431801389094,Arpp19,0.2
Rasd2_0.2,0.06871621886803175,2.7658475509895197e-10,0.00012403973,9.670042544485113e-14,0.009900990099009901,9.024584197580444e-05,3.3190170611874235e-10,1.148591026211467e-13,0.01034431801389094,Rasd2,0.2
Ttr_0.25,0.27609022816524453,0.0,0.00012403973,0.0,0.009900990099009901,0.00014555783323230313,0.0,0.0,0.01034431801389094,Ttr,0.25
S100a5_0.25,0.24882830146020424,0.0,0.00012403973,0.0,0.009900990099009901,0.00013376716985985743,0.0,0.0,0.01034431801389094,S100a5,0.25
Cck_0.25,0.12674552392801003,0.0,0.00012403973,0.0,0.009900990099009901,0.00010962506914961695,0.0,0.0,0.01034431801389094,Cck,0.25
Nrgn_0.25,0.10934344959398708,0.0,0.00012403973,0.0,0.009900990099009901,7.670898536205904e-05,0.0,0.0,0.01034431801389094,Nrgn,0.25
Slc17a7_0.25,0.12447589892835159,0.0,0.00012403973,0.0,0.009900990099009901,9.829136389034511e-05,0.0,0.0,0.01034431801389094,Slc17a7,0.25
Ppp1r1b_0.25,0.14566859587957384,0.0,0.00012403973,0.0,0.009900990099009901,9.942320109205741e-05,0.0,0.0,0.01034431801389094,Ppp1r1b,0.25
Gpr88_0.25,0.14669391159764103,0.0,0.00012403973,0.0,0.009900990099009901,0.00010822560438864738,0.0,0.0,0.01034431801389094,Gpr88,0.25
Penk_0.25,0.14981075074001007,0.0,0.00012403973,0.0,0.009900990099009901,0.00011137649337010455,0.0,0.0,0.01034431801389094,Penk,0.25
Pcp4_0.25,0.15890263506665994,0.0,0.00012403973,0.0,0.009900990099009901,0.00011593650777977009,0.0,0.0,0.01034431801389094,Pcp4,0.25
Olfm1_0.25,0.10457725791638557,0.0,0.00012403973,0.0,0.009900990099009901,9.914603435767133e-05,0.0,0.0,0.01034431801389094,Olfm1,0.25
Camk2n1_0.25,0.11594659293176642,0.0,0.00012403973,0.0,0.009900990099009901,0.00010164579087086305,0.0,0.0,0.01034431801389094,Camk2n1,0.25
Mbp_0.25,0.1653317344099716,0.0,0.00012403973,0.0,0.009900990099009901,0.00010696729005206493,0.0,0.0,0.01034431801389094,Mbp,0.25
Gng4_0.25,0.17464169537725402,0.0,0.00012403973,0.0,0.009900990099009901,0.00012201449914196348,0.0,0.0,0.01034431801389094,Gng4,0.25
Nptxr_0.25,0.0874972869973246,1.5543122344752192e-15,0.00012403973,0.0,0.009900990099009901,8.884868681230607e-05,1.9734314947992502e-15,0.0,0.01034431801389094,Nptxr,0.25
Pde10a_0.25,0.12478089777732865,0.0,0.00012403973,0.0,0.009900990099009901,8.648213269861437e-05,0.0,0.0,0.01034431801389094,Pde10a,0.25
Calb2_0.25,0.19732479622517193,0.0,0.00012403973,0.0,0.009900990099009901,0.0001241719300058022,0.0,0.0,0.01034431801389094,Calb2,0.25
Vsnl1_0.25,0.07701686231797795,1.8456347561368602e-12,0.00012403973,0.0,0.009900990099009901,8.284175479276295e-05,2.2692230608240085e-12,0.0,0.01034431801389094,Vsnl1,0.25
Snap25_0.25,0.11025675631322873,0.0,0.00012403973,0.0,0.009900990099009901,0.00010208060145372046,0.0,0.0,0.01034431801389094,Snap25,0.25
Doc2g_0.25,0.132946042711372,0.0,0.00012403973,0.0,0.009900990099009901,9.925585133820315e-05,0.0,0.0,0.01034431801389094,Doc2g,0.25
Pde1b_0.25,0.10091814212040846,0.0,0.00012403973,0.0,0.009900990099009901,8.399229724277411e-05,0.0,0.0,0.01034431801389094,Pde1b,0.25
1110008P14Rik_0.25,0.10900401310762396,0.0,0.00012403973,0.0,0.009900990099009901,6.758410947755987e-05,0.0,0.0,0.01034431801389094,1110008P14Rik,0.25
Rgs9_0.25,0.11722015784781915,0.0,0.00012403973,0.0,0.009900990099009901,9.737365567847562e-05,0.0,0.0,0.01034431801389094,Rgs9,0.25
3110035E14Rik_0.25,0.09881539636167552,0.0,0.00012403973,0.0,0.009900990099009901,8.35986041465909e-05,0.0,0.0,0.01034431801389094,3110035E14Rik,0.25
Hpca_0.25,0.08321251681586792,3.0753177782116836e-14,0.00012403973,0.0,0.009900990099009901,7.79742442987719e-05,3.8625402716773536e-14,0.0,0.01034431801389094,Hpca,0.25
Camk2a_0.25,0.08973421512864878,3.3306690738754696e-16,0.00012403973,0.0,0.009900990099009901,9.10856797370602e-05,4.259686391679955e-16,0.0,0.01034431801389094,Camk2a,0.25
Enpp2_0.25,0.11387996118151124,0.0,0.00012403973,0.0,0.009900990099009901,9.07682507588971e-05,0.0,0.0,0.01034431801389094,Enpp2,0.25
Tac1_0.25,0.10681051206745464,0.0,0.00012403973,0.0,0.009900990099009901,0.00010098412415870703,0.0,0.0,0.01034431801389094,Tac1,0.25
