feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Bc1_0.1,0.09353171640565545,0.0,0.00012422608,0.0,0.009900990099009901,8.476101741847835e-05,0.0,0.0,0.010334035391610732,Bc1,0.1
Fabp7_0.1,0.08791823095674707,1.2212453270876722e-15,0.00012422608,0.0,0.009900990099009901,7.593540672871134e-05,1.5505533173422682e-15,0.0,0.010334035391610732,Fabp7,0.1
Clstn1_0.1,0.07969581515278662,3.3928415632544784e-13,0.00012422608,0.0,0.009900990099009901,8.947042438302152e-05,4.2159569720913637e-13,0.0,0.010334035391610732,Clstn1,0.1
Scn1b_0.1,0.060967421756076695,1.8632784426486637e-08,0.00012422608,7.882583474838611e-15,0.009900990099009901,6.374227146516322e-05,2.1810951669800412e-08,9.43752867569047e-15,0.010334035391610732,Scn1b,0.1
Mobp_0.1,0.054061170001508924,5.205454540746501e-07,0.00012422608,5.25538501605638e-11,0.009900990099009901,6.838784510992394e-05,5.928120680893521e-07,6.017616430598909e-11,0.010334035391610732,Mobp,0.1
Tubb2a_0.1,0.0768820996983059,2.086109063270669e-12,0.00012422608,0.0,0.009900990099009901,7.912049839622892e-05,2.555909587437809e-12,0.0,0.010334035391610732,Tubb2a,0.1
Lingo1_0.1,0.02670735439455088,0.007559845279878852,0.00012422608,0.0003855790166622519,0.009900990099009901,6.664327736674671e-05,0.007985752056210054,0.0004081229511041981,0.010334035391610732,Lingo1,0.1
Omp_0.1,8.584595764646678e-05,0.4836504236950604,0.00012422608,0.460564314978296,0.4752475247524752,5.054807183197966e-05,0.4841114822495838,0.4614432545106973,0.4752475247524752,Omp,0.1
Lrrc10b_0.1,0.019293550609872125,0.03883853219023581,0.00012422608,0.005141556373753464,0.019801980198019802,5.918048541689423e-05,0.040416708423932204,0.005371775315861828,0.020484807101399796,Lrrc10b,0.1
Adcy5_0.1,0.03540040996018933,0.0006649502169266963,0.00012422608,1.9437066419381033e-05,0.009900990099009901,7.552625195601087e-05,0.0007190501830824213,2.091077842248984e-05,0.010334035391610732,Adcy5,0.1
6330403K07Rik_0.1,0.05254202512749487,1.030194196394163e-06,0.00012422608,3.935110459707403e-09,0.009900990099009901,8.050640862994595e-05,1.171943560361724e-06,4.433332599455765e-09,0.010334035391610732,6330403K07Rik,0.1
Drd2_0.1,0.0010130538838625,0.4505849079433253,0.00012422608,0.3961831172883271,0.39603960396039606,5.293638385545495e-05,0.4523079859851736,0.39807873028970664,0.39831569363832936,Drd2,0.1
Stx1a_0.1,0.023805462425634003,0.015036064888474088,0.00012422608,0.0029024810492244146,0.019801980198019802,7.095858151617447e-05,0.015819507147192175,0.0030506557574430785,0.020484807101399796,Stx1a,0.1
Hap1_0.1,0.052467650932404034,1.0647147987707939e-06,0.00012422608,1.0413142570442346e-09,0.009900990099009901,7.159965506935612e-05,1.2099031804213567e-06,1.1794821681730813e-09,0.010334035391610732,Hap1,0.1
Arpp19_0.1,0.05625342985719911,1.8832072179453263e-07,0.00012422608,1.2137957305924374e-11,0.009900990099009901,7.265862437312523e-05,2.1610574632159482e-07,1.4020742762618913e-11,0.010334035391610732,Arpp19,0.1
Rasd2_0.1,0.01879274666961782,0.04277135551208122,0.00012422608,0.009454701233955642,0.009900990099009901,6.785651859136165e-05,0.0443773945530487,0.009829144847181608,0.010334035391610732,Rasd2,0.1
Ttr_0.15,0.21757245094089167,0.0,0.00012422608,0.0,0.009900990099009901,0.00011379934772630185,0.0,0.0,0.010334035391610732,Ttr,0.15
S100a5_0.15,0.16295217446107316,0.0,0.00012422608,0.0,0.009900990099009901,0.00011012035876977784,0.0,0.0,0.010334035391610732,S100a5,0.15
Cck_0.15,0.06037509938043582,2.5156654426261582e-08,0.00012422608,2.5006663406657026e-12,0.009900990099009901,7.902829059889444e-05,2.9382076916100847e-08,2.910975230264953e-12,0.010334035391610732,Cck,0.15
Nrgn_0.15,0.07933679234446869,4.2932324362254803e-13,0.00012422608,0.0,0.009900990099009901,9.517907502100338e-05,5.322188970527455e-13,0.0,0.010334035391610732,Nrgn,0.15
Slc17a7_0.15,0.05606163916070589,2.0614698936771703e-07,0.00012422608,2.0678171397392475e-09,0.009900990099009901,9.349810232171857e-05,2.363038633581909e-07,2.3321245936908807e-09,0.010334035391610732,Slc17a7,0.15
Ppp1r1b_0.15,0.0680700827872859,4.110506379717549e-10,0.00012422608,0.0,0.009900990099009901,6.646129502052952e-05,4.904581475799349e-10,0.0,0.010334035391610732,Ppp1r1b,0.15
Gpr88_0.15,0.07085829437634918,8.253098204846765e-11,0.00012422608,3.4416913763379853e-15,0.009900990099009901,8.650800457123051e-05,9.97209794601738e-11,4.139491346110979e-15,0.010334035391610732,Gpr88,0.15
Penk_0.15,0.08673348606873972,2.7755575615628914e-15,0.00012422608,0.0,0.009900990099009901,5.720849371168657e-05,3.515483039373988e-15,0.0,0.010334035391610732,Penk,0.15
Pcp4_0.15,0.08475222754805146,1.1102230246251565e-14,0.00012422608,0.0,0.009900990099009901,4.6547402607600606e-05,1.3994407873426342e-14,0.0,0.010334035391610732,Pcp4,0.15
Olfm1_0.15,0.046727614425736204,1.1908103595414943e-05,0.00012422608,6.068796889469041e-07,0.009900990099009901,9.31954494368168e-05,1.3273363880239586e-05,6.686502344115942e-07,0.010334035391610732,Olfm1,0.15
Camk2n1_0.15,0.0886858027097391,6.661338147750939e-16,0.00012422608,0.0,0.009900990099009901,9.880654965248062e-05,8.48835564943991e-16,0.0,0.010334035391610732,Camk2n1,0.15
Mbp_0.15,0.10758795413607065,0.0,0.00012422608,0.0,0.009900990099009901,8.023305438151707e-05,0.0,0.0,0.010334035391610732,Mbp,0.15
Gng4_0.15,0.10652562746831644,0.0,0.00012422608,0.0,0.009900990099009901,8.473083748234755e-05,0.0,0.0,0.010334035391610732,Gng4,0.15
Nptxr_0.15,0.05455610133153059,4.151360247783842e-07,0.00012422608,4.6153192378994845e-11,0.009900990099009901,7.077662922899058e-05,4.73282112939526e-07,5.2904860259764834e-11,0.010334035391610732,Nptxr,0.15
Pde10a_0.15,0.06827621806485248,3.658089386959773e-10,0.00012422608,0.0,0.009900990099009901,6.186369086072448e-05,4.3846961829997277e-10,0.0,0.010334035391610732,Pde10a,0.15
Calb2_0.15,0.09752521834805555,0.0,0.00012422608,0.0,0.009900990099009901,0.00010599318602066773,0.0,0.0,0.010334035391610732,Calb2,0.15
Vsnl1_0.15,0.044590076933976965,2.74231138420733e-05,0.00012422608,3.371051147116333e-07,0.009900990099009901,7.987134870502034e-05,3.040577564327029e-05,3.725898636286473e-07,0.010334035391610732,Vsnl1,0.15
Snap25_0.15,0.0722957381861183,3.52170514972272e-11,0.00012422608,5.062616992290714e-14,0.009900990099009901,9.435623465750896e-05,4.269965828185746e-11,6.033765995352156e-14,0.010334035391610732,Snap25,0.15
Doc2g_0.15,0.11099103824236344,0.0,0.00012422608,0.0,0.009900990099009901,9.642098307235818e-05,0.0,0.0,0.010334035391610732,Doc2g,0.15
Pde1b_0.15,0.051572075621137616,1.578096471499535e-06,0.00012422608,3.363944678369535e-10,0.009900990099009901,7.314588425254874e-05,1.783639714827246e-06,3.8268059721430246e-10,0.010334035391610732,Pde1b,0.15
1110008P14Rik_0.15,0.0681312817927621,3.97077926095335e-10,0.00012422608,1.8607337892717624e-12,0.009900990099009901,9.544113105565595e-05,4.748654013668585e-10,2.170856087483723e-12,0.010334035391610732,1110008P14Rik,0.15
Rgs9_0.15,0.06660399306359963,9.330013428510142e-10,0.00012422608,0.0,0.009900990099009901,6.488115394267433e-05,1.109457995462701e-09,0.0,0.010334035391610732,Rgs9,0.15
3110035E14Rik_0.15,0.04477137897318476,2.5584766998099084e-05,0.00012422608,1.4890514654641862e-07,0.009900990099009901,7.350687632637896e-05,2.8397468655395388e-05,1.6510074326688442e-07,0.010334035391610732,3110035E14Rik,0.15
Hpca_0.15,0.061397614422237005,1.495688894959102e-08,0.00012422608,7.649436639667329e-13,0.009900990099009901,7.550782092808549e-05,1.7527604237801975e-08,8.96418356211015e-13,0.010334035391610732,Hpca,0.15
Camk2a_0.15,0.06082175179130859,2.0065569206195732e-08,0.00012422608,7.130688262080298e-10,0.009900990099009901,0.00010467661714444958,2.346196844822441e-08,8.085553644907465e-10,0.010334035391610732,Camk2a,0.15
Enpp2_0.15,0.0849216908414565,9.880984919163893e-15,0.00012422608,0.0,0.009900990099009901,7.151594270816564e-05,1.2469992986925586e-14,0.0,0.010334035391610732,Enpp2,0.15
Tac1_0.15,0.05738621854812279,1.0973925956836439e-07,0.00012422608,5.270022196413038e-10,0.009900990099009901,8.930426156438556e-05,1.264832300184222e-07,5.982187358090476e-10,0.010334035391610732,Tac1,0.15
Nrn1_0.15,0.039091928920507855,0.0001995679268825823,0.00012422608,4.682772113406841e-07,0.009900990099009901,6.602386393733572e-05,0.00021805028431499628,5.164822183904604e-07,0.010334035391610732,Nrn1,0.15
Scn4b_0.15,0.05844630309557003,6.56055624270735e-08,0.00012422608,1.2315570785403906e-10,0.009900990099009901,8.957980975313011e-05,7.594910755063635e-08,1.4040553012675465e-10,0.010334035391610732,Scn4b,0.15
Cdhr1_0.15,0.07528416835230126,5.690670157321165e-12,0.00012422608,0.0,0.009900990099009901,6.580471015629061e-05,6.939841655269714e-12,0.0,0.010334035391610732,Cdhr1,0.15
Arpp21_0.15,0.04933317181215929,4.107400323638544e-06,0.00012422608,8.336045742574072e-09,0.009900990099009901,7.923141826634445e-05,4.607660619466315e-06,9.361334791125964e-09,0.010334035391610732,Arpp21,0.15
Pcp4l1_0.15,0.07604748989076063,3.5323965974498606e-12,0.00012422608,0.0,0.009900990099009901,7.954290202184843e-05,4.317830532389236e-12,0.0,0.010334035391610732,Pcp4l1,0.15
Ppp3ca_0.15,0.0497951527332493,3.3824040952534773e-06,0.00012422608,1.372842928226703e-08,0.009900990099009901,8.634673917198937e-05,3.7984217112472205e-06,1.538404562046999e-08,0.010334035391610732,Ppp3ca,0.15
Adora2a_0.15,0.04805328496912661,6.974087651490102e-06,0.00012422608,4.3279417383246255e-08,0.009900990099009901,8.091353153293431e-05,7.7985005687589e-06,4.8395514645802525e-08,0.010334035391610732,Adora2a,0.15
Bc1_0.15,0.07773531361501326,1.2106982083537332e-12,0.00012422608,0.0,0.009900990099009901,8.259604171549549e-05,1.4903084628035402e-12,0.0,0.010334035391610732,Bc1,0.15
Fabp7_0.15,0.1197623676485518,0.0,0.00012422608,0.0,0.009900990099009901,8.720230911610235e-05,0.0,0.0,0.010334035391610732,Fabp7,0.15
Clstn1_0.15,0.06664339833343727,9.128723332807454e-10,0.00012422608,3.375077994860476e-14,0.009900990099009901,7.954966034603541e-05,1.086752777715173e-09,4.0270816984130674e-14,0.010334035391610732,Clstn1,0.15
Scn1b_0.15,0.04805356509125716,6.973289267797611e-06,0.00012422608,1.3334944259923986e-09,0.009900990099009901,6.706260241336396e-05,7.7985005687589e-06,1.5088029604439854e-09,0.010334035391610732,Scn1b,0.15
Mobp_0.15,0.08028988887882113,2.2937207688755734e-13,0.00012422608,0.0,0.009900990099009901,8.020139277068302e-05,2.853562567913924e-13,0.0,0.010334035391610732,Mobp,0.15
Tubb2a_0.15,0.07829889869862955,8.425482533880313e-13,0.00012422608,0.0,0.009900990099009901,7.189399086240112e-05,1.0395718755081468e-12,0.0,0.010334035391610732,Tubb2a,0.15
Lingo1_0.15,0.04609014567938737,1.532779521251637e-05,0.00012422608,1.303242468386756e-07,0.009900990099009901,7.892186063315407e-05,1.7048924759684522e-05,1.4465164818246234e-07,0.010334035391610732,Lingo1,0.15
Omp_0.15,0.028782875982150728,0.004452015573032542,0.00012422608,0.0003698763439429209,0.009900990099009901,6.271926784459684e-05,0.004736186779821853,0.0003922930920606737,0.010334035391610732,Omp,0.15
Lrrc10b_0.15,0.03030991736620076,0.002955079860571863,0.00012422608,6.0540163167921435e-05,0.009900990099009901,6.457096369565797e-05,0.0031532864365858295,6.47983397821789e-05,0.010334035391610732,Lrrc10b,0.15
Adcy5_0.15,0.03802272207108877,0.00028582105011998316,0.00012422608,3.5258816547534266e-06,0.009900990099009901,7.564955520547169e-05,0.0003109969975398781,3.8404312629575705e-06,0.010334035391610732,Adcy5,0.15
6330403K07Rik_0.15,0.05901695994952338,4.955554899765957e-08,0.00012422608,1.5600187808217925e-11,0.009900990099009901,7.72300129150906e-05,5.755898943312229e-08,1.798045795678246e-11,0.010334035391610732,6330403K07Rik,0.15
Drd2_0.15,0.037420496600585614,0.0003485818764099591,0.00012422608,3.4744146837351053e-07,0.009900990099009901,5.913762334343176e-05,0.00037889334392386854,3.836104540401536e-07,0.010334035391610732,Drd2,0.15
Stx1a_0.15,0.04360223001667773,3.9846279196620316e-05,0.00012422608,8.154992503506264e-08,0.009900990099009901,6.763219998861427e-05,4.394810205509594e-05,9.09961969041613e-08,0.010334035391610732,Stx1a,0.15
Hap1_0.15,0.0728230903686413,2.566180601348833e-11,0.00012422608,5.551115123125783e-16,0.009900990099009901,8.037606167333157e-05,3.11501691493211e-11,6.70733127650411e-16,0.010334035391610732,Hap1,0.15
Arpp19_0.15,0.06205004476125019,1.068812371940453e-08,0.00012422608,4.044098389499595e-12,0.009900990099009901,8.570635407283486e-05,1.253913955907794e-08,4.697238173644442e-12,0.010334035391610732,Arpp19,0.15
Rasd2_0.15,0.032059042961578944,0.0018091240958335586,0.00012422608,9.080340929579211e-05,0.009900990099009901,7.735927486274341e-05,0.001932431638479386,9.699245143497631e-05,0.010334035391610732,Rasd2,0.15
Ttr_0.2,0.2489820995210086,0.0,0.00012422608,0.0,0.009900990099009901,0.0001513942323838048,0.0,0.0,0.010334035391610732,Ttr,0.2
S100a5_0.2,0.21445939357589142,0.0,0.00012422608,0.0,0.009900990099009901,0.00011842614145546886,0.0,0.0,0.010334035391610732,S100a5,0.2
Cck_0.2,0.07721385670273576,1.6894263765721007e-12,0.00012422608,1.1102230246251565e-16,0.009900990099009901,8.768201494677406e-05,2.0723103918232545e-12,1.3445607564664525e-16,0.010334035391610732,Cck,0.2
Nrgn_0.2,0.0881676265662036,9.992007221626409e-16,0.00012422608,0.0,0.009900990099009901,8.239111942116109e-05,1.2701704095287809e-15,0.0,0.010334035391610732,Nrgn,0.2
Slc17a7_0.2,0.07119175467031869,6.78336276038749e-11,0.00012422608,5.495603971894525e-14,0.009900990099009901,9.511166808872634e-05,8.205680758533254e-11,6.542385680826816e-14,0.010334035391610732,Slc17a7,0.2
Ppp1r1b_0.2,0.11723640589534276,0.0,0.00012422608,0.0,0.009900990099009901,8.131627490736557e-05,0.0,0.0,0.010334035391610732,Ppp1r1b,0.2
Gpr88_0.2,0.10211207915178062,0.0,0.00012422608,0.0,0.009900990099009901,8.873193280342691e-05,0.0,0.0,0.010334035391610732,Gpr88,0.2
Penk_0.2,0.10907244606745589,0.0,0.00012422608,0.0,0.009900990099009901,8.023794242926603e-05,0.0,0.0,0.010334035391610732,Penk,0.2
Pcp4_0.2,0.12009943749901446,0.0,0.00012422608,0.0,0.009900990099009901,8.807985447625807e-05,0.0,0.0,0.010334035391610732,Pcp4,0.2
Olfm1_0.2,0.06988056931317996,1.4593282138264385e-10,0.00012422608,5.6875615328522144e-12,0.009900990099009901,0.00010813250707255831,1.757218606098349e-10,6.598828297784337e-12,0.010334035391610732,Olfm1,0.2
Camk2n1_0.2,0.10009440745113797,0.0,0.00012422608,0.0,0.009900990099009901,8.040504686106483e-05,0.0,0.0,0.010334035391610732,Camk2n1,0.2
Mbp_0.2,0.14122926197795832,0.0,0.00012422608,0.0,0.009900990099009901,9.720032104240448e-05,0.0,0.0,0.010334035391610732,Mbp,0.2
Gng4_0.2,0.15980756109230962,0.0,0.00012422608,0.0,0.009900990099009901,0.0001169235396703662,0.0,0.0,0.010334035391610732,Gng4,0.2
Nptxr_0.2,0.06826766805553755,3.6758496246847017e-10,0.00012422608,6.217248937900877e-15,0.009900990099009901,7.95308187224169e-05,4.4009602119942266e-10,7.452181946114064e-15,0.010334035391610732,Nptxr,0.2
Pde10a_0.2,0.10188289093350089,0.0,0.00012422608,0.0,0.009900990099009901,8.783621157860569e-05,0.0,0.0,0.010334035391610732,Pde10a,0.2
Calb2_0.2,0.14828513553361428,0.0,0.00012422608,0.0,0.009900990099009901,8.407712188169135e-05,0.0,0.0,0.010334035391610732,Calb2,0.2
Vsnl1_0.2,0.054808563322811046,3.696115485896101e-07,0.00012422608,5.568878691519785e-13,0.009900990099009901,5.9351311174702353e-05,4.21839267412055e-07,6.5406293356776e-13,0.010334035391610732,Vsnl1,0.2
Snap25_0.2,0.09151365668103309,1.1102230246251565e-16,0.00012422608,0.0,0.009900990099009901,9.576896344646608e-05,1.4251029044699442e-16,0.0,0.010334035391610732,Snap25,0.2
Doc2g_0.2,0.13934614610547447,0.0,0.00012422608,0.0,0.009900990099009901,0.0001181313275544224,0.0,0.0,0.010334035391610732,Doc2g,0.2
Pde1b_0.2,0.07020762372242711,1.20702003947315e-10,0.00012422608,1.1102230246251565e-15,0.009900990099009901,8.479649120748504e-05,1.45507582255661e-10,1.3383859653919796e-15,0.010334035391610732,Pde1b,0.2
1110008P14Rik_0.2,0.06365685746129335,4.605785530742423e-09,0.00012422608,3.144839944013711e-11,0.009900990099009901,9.429128848108755e-05,5.4337919182916234e-09,3.612781117302403e-11,0.010334035391610732,1110008P14Rik,0.2
Rgs9_0.2,0.07897371233534796,5.440092820663267e-13,0.00012422608,0.0,0.009900990099009901,8.379364033929204e-05,6.728029990219588e-13,0.0,0.010334035391610732,Rgs9,0.2
3110035E14Rik_0.2,0.0828703232818792,4.0523140398818214e-14,0.00012422608,0.0,0.009900990099009901,9.560831424112532e-05,5.083548078704794e-14,0.0,0.010334035391610732,3110035E14Rik,0.2
Hpca_0.2,0.06648125540654311,9.98508720151392e-10,0.00012422608,5.218048215738236e-15,0.009900990099009901,7.519950622069723e-05,1.1860114888676035e-09,6.268822227145478e-15,0.010334035391610732,Hpca,0.2
Camk2a_0.2,0.07338515811466215,1.826949702632419e-11,0.00012422608,5.551115123125783e-16,0.009900990099009901,9.007269612488709e-05,2.220251374726898e-11,6.70733127650411e-16,0.010334035391610732,Camk2a,0.2
Enpp2_0.2,0.11330284496812877,0.0,0.00012422608,0.0,0.009900990099009901,9.524659113413248e-05,0.0,0.0,0.010334035391610732,Enpp2,0.2
Tac1_0.2,0.08469086257701496,1.1546319456101628e-14,0.00012422608,0.0,0.009900990099009901,7.640360173015676e-05,1.4536733128185503e-14,0.0,0.010334035391610732,Tac1,0.2
Nrn1_0.2,0.05541330550371849,2.79276740178247e-07,0.00012422608,1.6431012106465914e-10,0.009900990099009901,8.294258459801517e-05,3.1943417994243936e-07,1.8712107062678102e-10,0.010334035391610732,Nrn1,0.2
Scn4b_0.2,0.08078577323779312,1.6509016376176078e-13,0.00012422608,0.0,0.009900990099009901,7.564663675189557e-05,2.0611732693204378e-13,0.0,0.010334035391610732,Scn4b,0.2
Cdhr1_0.2,0.11725377352564322,0.0,0.00012422608,0.0,0.009900990099009901,9.839842381985053e-05,0.0,0.0,0.010334035391610732,Cdhr1,0.2
Arpp21_0.2,0.06972647031042338,1.5953971477244977e-10,0.00012422608,2.475797344914099e-14,0.009900990099009901,9.059051999190588e-05,1.9188625488095334e-10,2.957437101433224e-14,0.010334035391610732,Arpp21,0.2
Pcp4l1_0.2,0.11423749071496543,0.0,0.00012422608,0.0,0.009900990099009901,8.96455133713998e-05,0.0,0.0,0.010334035391610732,Pcp4l1,0.2
Ppp3ca_0.2,0.08226929505452776,6.106226635438361e-14,0.00012422608,0.0,0.009900990099009901,9.663709860946935e-05,7.641880771406769e-14,0.0,0.010334035391610732,Ppp3ca,0.2
Adora2a_0.2,0.044413609135921545,2.9332107175372713e-05,0.00012422608,1.535053170131917e-07,0.009900990099009901,7.875527490381198e-05,3.2488093390444464e-05,1.7002171188169967e-07,0.010334035391610732,Adora2a,0.2
Bc1_0.2,0.09890755891528774,0.0,0.00012422608,0.0,0.009900990099009901,8.893111855711524e-05,0.0,0.0,0.010334035391610732,Bc1,0.2
Fabp7_0.2,0.15242736143370794,0.0,0.00012422608,0.0,0.009900990099009901,8.98795748755428e-05,0.0,0.0,0.010334035391610732,Fabp7,0.2
Clstn1_0.2,0.09095126130427535,1.1102230246251565e-16,0.00012422608,0.0,0.009900990099009901,0.00010634863650893369,1.4251029044699442e-16,0.0,0.010334035391610732,Clstn1,0.2
Scn1b_0.2,0.0476422943131076,8.244282980074402e-06,0.00012422608,1.1785675491093883e-07,0.009900990099009901,8.543696839420921e-05,9.209039499019279e-06,1.3095194990104315e-07,0.010334035391610732,Scn1b,0.2
Mobp_0.2,0.11482129969684046,0.0,0.00012422608,0.0,0.009900990099009901,8.786970562786657e-05,0.0,0.0,0.010334035391610732,Mobp,0.2
Tubb2a_0.2,0.12048839400983004,0.0,0.00012422608,0.0,0.009900990099009901,0.00010329479415531657,0.0,0.0,0.010334035391610732,Tubb2a,0.2
Lingo1_0.2,0.05098222239851123,2.0380654011109556e-06,0.00012422608,1.1000703803443201e-07,0.009900990099009901,9.337210022045731e-05,2.2961037244275787e-06,1.2235952323745085e-07,0.010334035391610732,Lingo1,0.2
Omp_0.2,0.050133025885448775,2.931484765156256e-06,0.00012422608,1.2201903820674431e-08,0.009900990099009901,8.29201055465932e-05,3.295566384811637e-06,1.368803313216683e-08,0.010334035391610732,Omp,0.2
Lrrc10b_0.2,0.05520587268886325,3.0755453661601706e-07,0.00012422608,8.999800904518906e-12,0.009900990099009901,6.912213530318278e-05,3.5139528122613484e-07,1.0418733130920454e-11,0.010334035391610732,Lrrc10b,0.2
Adcy5_0.2,0.06832224779164346,3.5639080575577964e-10,0.00012422608,1.1102230246251565e-15,0.009900990099009901,7.753478936983796e-05,4.276689669069355e-10,1.3383859653919796e-15,0.010334035391610732,Adcy5,0.2
6330403K07Rik_0.2,0.07476305000256946,7.85960185822887e-12,0.00012422608,0.0,0.009900990099009901,7.918630082244335e-05,9.562667382549611e-12,0.0,0.010334035391610732,6330403K07Rik,0.2
Drd2_0.2,0.044329791369063995,3.028229211932132e-05,0.00012422608,1.7883184304512412e-06,0.009900990099009901,9.239822810631633e-05,3.3505170416530434e-05,1.9580128800561035e-06,0.010334035391610732,Drd2,0.2
Stx1a_0.2,0.03626863869785855,0.0005056817546184034,0.00012422608,1.8475408272267124e-05,0.009900990099009901,7.988851789416079e-05,0.0005473874663395088,1.991702123807031e-05,0.010334035391610732,Stx1a,0.2
Hap1_0.2,0.08363198790517273,2.4091839634365897e-14,0.00012422608,0.0,0.009900990099009901,8.049647993727574e-05,3.0295127683933167e-14,0.0,0.010334035391610732,Hap1,0.2
Arpp19_0.2,0.06596023709760852,1.3300787138348369e-09,0.00012422608,7.068789997788372e-13,0.009900990099009901,8.719840163025671e-05,1.5762783854701792e-09,8.292993852153956e-13,0.010334035391610732,Arpp19,0.2
Rasd2_0.2,0.06811334807620553,4.01123800841674e-10,0.00012422608,1.5976109324356003e-12,0.009900990099009901,9.814894874383619e-05,4.791581238723068e-10,1.865952701954817e-12,0.010334035391610732,Rasd2,0.2
Ttr_0.25,0.2758991686938404,0.0,0.00012422608,0.0,0.009900990099009901,0.0001558181817244787,0.0,0.0,0.010334035391610732,Ttr,0.25
S100a5_0.25,0.2498306388036776,0.0,0.00012422608,0.0,0.009900990099009901,0.00013734069081646828,0.0,0.0,0.010334035391610732,S100a5,0.25
Cck_0.25,0.12925974180407787,0.0,0.00012422608,0.0,0.009900990099009901,8.705705714831987e-05,0.0,0.0,0.010334035391610732,Cck,0.25
Nrgn_0.25,0.10942347583165173,0.0,0.00012422608,0.0,0.009900990099009901,7.31996231701435e-05,0.0,0.0,0.010334035391610732,Nrgn,0.25
Slc17a7_0.25,0.12547048771363292,0.0,0.00012422608,0.0,0.009900990099009901,0.00010402079522687029,0.0,0.0,0.010334035391610732,Slc17a7,0.25
Ppp1r1b_0.25,0.14505036121001227,0.0,0.00012422608,0.0,0.009900990099009901,7.631698132152762e-05,0.0,0.0,0.010334035391610732,Ppp1r1b,0.25
Gpr88_0.25,0.14696996487474423,0.0,0.00012422608,0.0,0.009900990099009901,8.942143700774368e-05,0.0,0.0,0.010334035391610732,Gpr88,0.25
Penk_0.25,0.14995789172650237,0.0,0.00012422608,0.0,0.009900990099009901,9.046627880978388e-05,0.0,0.0,0.010334035391610732,Penk,0.25
Pcp4_0.25,0.15798660268744175,0.0,0.00012422608,0.0,0.009900990099009901,8.565623253385743e-05,0.0,0.0,0.010334035391610732,Pcp4,0.25
Olfm1_0.25,0.10625429297514781,0.0,0.00012422608,0.0,0.009900990099009901,0.00010056224496897608,0.0,0.0,0.010334035391610732,Olfm1,0.25
Camk2n1_0.25,0.1164239113557825,0.0,0.00012422608,0.0,0.009900990099009901,9.721075086568912e-05,0.0,0.0,0.010334035391610732,Camk2n1,0.25
Mbp_0.25,0.16502170910483815,0.0,0.00012422608,0.0,0.009900990099009901,9.71892302211347e-05,0.0,0.0,0.010334035391610732,Mbp,0.25
Gng4_0.25,0.17443902150830154,0.0,0.00012422608,0.0,0.009900990099009901,0.00010920950294044082,0.0,0.0,0.010334035391610732,Gng4,0.25
Nptxr_0.25,0.0882356500281071,8.881784197001252e-16,0.00012422608,0.0,0.009900990099009901,8.970501779512996e-05,1.1304088978001594e-15,0.0,0.010334035391610732,Nptxr,0.25
Pde10a_0.25,0.12379628908588226,0.0,0.00012422608,0.0,0.009900990099009901,7.72900113131333e-05,0.0,0.0,0.010334035391610732,Pde10a,0.25
Calb2_0.25,0.19898510195536606,0.0,0.00012422608,0.0,0.009900990099009901,0.00014141484528567788,0.0,0.0,0.010334035391610732,Calb2,0.25
Vsnl1_0.25,0.07839123084767062,7.936984403045244e-13,0.00012422608,0.0,0.009900990099009901,7.589664613994541e-05,9.804510144938243e-13,0.0,0.010334035391610732,Vsnl1,0.25
Snap25_0.25,0.11110079687958017,0.0,0.00012422608,0.0,0.009900990099009901,9.323825160670608e-05,0.0,0.0,0.010334035391610732,Snap25,0.25
Doc2g_0.25,0.1331149671458527,0.0,0.00012422608,0.0,0.009900990099009901,0.00010663127833689455,0.0,0.0,0.010334035391610732,Doc2g,0.25
Pde1b_0.25,0.10065313584142145,0.0,0.00012422608,0.0,0.009900990099009901,6.966438785791317e-05,0.0,0.0,0.010334035391610732,Pde1b,0.25
1110008P14Rik_0.25,0.11026997979324682,0.0,0.00012422608,0.0,0.009900990099009901,8.862008302262667e-05,0.0,0.0,0.010334035391610732,1110008P14Rik,0.25
Rgs9_0.25,0.11659291338105102,0.0,0.00012422608,0.0,0.009900990099009901,6.15512071025072e-05,0.0,0.0,0.010334035391610732,Rgs9,0.25
3110035E14Rik_0.25,0.09930876258763244,0.0,0.00012422608,0.0,0.009900990099009901,8.613678666398504e-05,0.0,0.0,0.010334035391610732,3110035E14Rik,0.25
Hpca_0.25,0.08315825405274146,3.3306690738754696e-14,0.00012422608,0.0,0.009900990099009901,8.605012978627773e-05,4.1832566119249316e-14,0.0,0.010334035391610732,Hpca,0.25
Camk2a_0.25,0.0904674417956928,2.220446049250313e-16,0.00012422608,0.0,0.009900990099009901,0.00010207557582763498,2.839790927786637e-16,0.0,0.010334035391610732,Camk2a,0.25
Enpp2_0.25,0.11379746284771196,0.0,0.00012422608,0.0,0.009900990099009901,9.121711857902254e-05,0.0,0.0,0.010334035391610732,Enpp2,0.25
Tac1_0.25,0.10693448117019949,0.0,0.00012422608,0.0,0.009900990099009901,7.925793426640945e-05,0.0,0.0,0.010334035391610732,Tac1,0.25
