feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Fabp7_0.1,0.08796173184808015,1.1102230246251565e-15,0.00012422646,0.0,0.009900990099009901,9.095716746487288e-05,1.4095939248566074e-15,0.0,0.010354621119482467,Fabp7,0.1
Clstn1_0.1,0.07966290411517996,3.467226505904364e-13,0.00012422646,0.0,0.009900990099009901,7.909321559385323e-05,4.303295308746551e-13,0.0,0.010354621119482467,Clstn1,0.1
Scn1b_0.1,0.06144139805326953,1.4625592958950051e-08,0.00012422646,4.440892098500626e-16,0.009900990099009901,5.8622248106144464e-05,1.713936674876959e-08,5.403171151130541e-16,0.010354621119482467,Scn1b,0.1
Mobp_0.1,0.05393789207735844,5.505830089624908e-07,0.00012422646,9.954492785624325e-11,0.009900990099009901,7.235584260681659e-05,6.270196956731186e-07,1.1448211856413517e-10,0.010354621119482467,Mobp,0.1
Tubb2a_0.1,0.07683037965887334,2.155831069217129e-12,0.00012422646,8.326672684688674e-15,0.009900990099009901,9.940972228945798e-05,2.64133328200465e-12,9.98060082068848e-15,0.010354621119482467,Tubb2a,0.1
Lingo1_0.1,0.02643201187382293,0.00809084112276326,0.00012422646,0.0004504427842961789,0.009900990099009901,6.646953333630472e-05,0.008546663157848513,0.00047822540294336485,0.010354621119482467,Lingo1,0.1
Omp_0.1,0.0009091126601690281,0.45427890030221996,0.00012422646,0.4987689937492089,0.48514851485148514,8.869254244106263e-05,0.4560161045098766,0.4987689937492089,0.48514851485148514,Omp,0.1
Lrrc10b_0.1,0.019212840283202505,0.03945189796808046,0.00012422646,0.013909834082004857,0.04950495049504951,7.373656661933815e-05,0.04105499788551485,0.014417893174832282,0.05091106564133397,Lrrc10b,0.1
Adcy5_0.1,0.035478177536222684,0.0006490020905720595,0.00012422646,6.042209581891278e-06,0.009900990099009901,6.410887327301194e-05,0.0007018045263652549,6.560827363997768e-06,0.010354621119482467,Adcy5,0.1
6330403K07Rik_0.1,0.05250705880997862,1.0463245362357654e-06,0.00012422646,1.7962119569503443e-09,0.009900990099009901,8.181606388636106e-05,1.1890051548133698e-06,2.0301642139912394e-09,0.010354621119482467,6330403K07Rik,0.1
Drd2_0.1,0.0008020882650566465,0.4580865234559792,0.00012422646,0.4206347649608492,0.46534653465346537,5.34785024935119e-05,0.45896073437860513,0.42224331090716216,0.46623460055929256,Drd2,0.1
Stx1a_0.1,0.023729668103119637,0.015296164559702619,0.00012422646,0.002331447030840872,0.009900990099009901,7.25490092558731e-05,0.016077049837525274,0.0024529252328486127,0.010354621119482467,Stx1a,0.1
Hap1_0.1,0.052889881825583886,8.825470543261105e-07,0.00012422646,1.9268043383036115e-08,0.009900990099009901,8.89452375165255e-05,1.003980939374232e-06,2.1545735412340706e-08,0.010354621119482467,Hap1,0.1
Arpp19_0.1,0.05637969259810897,1.7741444868768497e-07,0.00012422646,2.0179524717889308e-11,0.009900990099009901,7.112776804183129e-05,2.0381309750773437e-07,2.3335353473330146e-11,0.010354621119482467,Arpp19,0.1
Rasd2_0.1,0.018596572749875154,0.04439734957429664,0.00012422646,0.006808194374432142,0.019801980198019802,5.962451077092068e-05,0.04601897043732624,0.007113038898660446,0.020505009080789734,Rasd2,0.1
Ttr_0.15,0.21766307507715996,0.0,0.00012422646,0.0,0.009900990099009901,0.0001398594092718358,0.0,0.0,0.010354621119482467,Ttr,0.15
S100a5_0.15,0.16347971406398362,0.0,0.00012422646,0.0,0.009900990099009901,0.00010567676979392645,0.0,0.0,0.010354621119482467,S100a5,0.15
Cck_0.15,0.06036542448301623,2.528089981801429e-08,0.00012422646,1.6641776845460754e-10,0.009900990099009901,9.365875629197122e-05,2.952719111114016e-08,1.9034712078141383e-10,0.010354621119482467,Cck,0.15
Nrgn_0.15,0.07937727049665462,4.1810999107383395e-13,0.00012422646,0.0,0.009900990099009901,7.094301587892554e-05,5.183181707526868e-13,0.0,0.010354621119482467,Nrgn,0.15
Slc17a7_0.15,0.05622128640739508,1.9120852379206354e-07,0.00012422646,2.339772819937025e-11,0.009900990099009901,7.62292960054921e-05,2.1918007639919947e-07,2.6997378691581055e-11,0.010354621119482467,Slc17a7,0.15
Ppp1r1b_0.15,0.06796017804857143,4.373824635806045e-10,0.00012422646,1.8662849043948881e-13,0.009900990099009901,8.700573719839445e-05,5.218768031359486e-10,2.2042735091278205e-13,0.010354621119482467,Ppp1r1b,0.15
Gpr88_0.15,0.07083891349257242,8.348000068991723e-11,0.00012422646,1.1102230246251565e-15,0.009900990099009901,7.775199358026832e-05,1.0086766481520494e-10,1.3461133670397394e-15,0.010354621119482467,Gpr88,0.15
Penk_0.15,0.08680800363860088,2.55351295663786e-15,0.00012422646,0.0,0.009900990099009901,7.887887168625349e-05,3.234244396224069e-15,0.0,0.010354621119482467,Penk,0.15
Pcp4_0.15,0.08473056177821861,1.1213252548714081e-14,0.00012422646,0.0,0.009900990099009901,8.138358746520443e-05,1.4134351952160606e-14,0.0,0.010354621119482467,Pcp4,0.15
Olfm1_0.15,0.0466568521514227,1.2248761281474785e-05,0.00012422646,4.076343262937598e-09,0.009900990099009901,6.932934343515084e-05,1.365307786151648e-05,4.582612875893446e-09,0.010354621119482467,Olfm1,0.15
Camk2n1_0.15,0.08868306207498321,6.661338147750939e-16,0.00012422646,0.0,0.009900990099009901,9.457736850925679e-05,8.48835564943991e-16,0.0,0.010354621119482467,Camk2n1,0.15
Mbp_0.15,0.10762924016077953,0.0,0.00012422646,0.0,0.009900990099009901,7.956334949069341e-05,0.0,0.0,0.010354621119482467,Mbp,0.15
Gng4_0.15,0.10638976475383385,0.0,0.00012422646,0.0,0.009900990099009901,9.491928322629758e-05,0.0,0.0,0.010354621119482467,Gng4,0.15
Nptxr_0.15,0.05451468827393374,4.2311763437385963e-07,0.00012422646,2.2922684861370612e-09,0.009900990099009901,8.737973854466029e-05,4.823816678529345e-07,2.582491320218792e-09,0.010354621119482467,Nptxr,0.15
Pde10a_0.15,0.06812678982011924,3.9811076657514377e-10,0.00012422646,4.700684286262913e-13,0.009900990099009901,9.056444938891915e-05,4.761005750613907e-10,5.514769274386658e-13,0.010354621119482467,Pde10a,0.15
Calb2_0.15,0.09785772842501955,0.0,0.00012422646,0.0,0.009900990099009901,8.125377729229782e-05,0.0,0.0,0.010354621119482467,Calb2,0.15
Vsnl1_0.15,0.04435739636396717,2.996694668688793e-05,0.00012422646,2.7880040276428986e-08,0.009900990099009901,6.956016754994152e-05,3.322628724522949e-05,3.104352310737056e-08,0.010354621119482467,Vsnl1,0.15
Snap25_0.15,0.07232387862408371,3.463140885173743e-11,0.00012422646,0.0,0.009900990099009901,7.55246470785034e-05,4.1989583480744e-11,0.0,0.010354621119482467,Snap25,0.15
Doc2g_0.15,0.1111572170774391,0.0,0.00012422646,0.0,0.009900990099009901,9.680618882056135e-05,0.0,0.0,0.010354621119482467,Doc2g,0.15
Pde1b_0.15,0.05143183691196167,1.677509427921997e-06,0.00012422646,1.5436495415244167e-09,0.009900990099009901,7.400056723795653e-05,1.8960009680496199e-06,1.746586226940342e-09,0.010354621119482467,Pde1b,0.15
1110008P14Rik_0.15,0.06818490424310625,3.8523928491684956e-10,0.00012422646,2.1094237467877974e-15,0.009900990099009901,7.937619437208189e-05,4.6123289528243104e-10,2.548785885071562e-15,0.010354621119482467,1110008P14Rik,0.15
Rgs9_0.15,0.06669015063376295,8.895885139637016e-10,0.00012422646,0.0,0.009900990099009901,6.278395375397491e-05,1.0566379407939895e-09,0.0,0.010354621119482467,Rgs9,0.15
3110035E14Rik_0.15,0.044999909226197274,2.3434261527621736e-05,0.00012422646,4.132205244644638e-09,0.009900990099009901,6.0397815475332854e-05,2.6010543978861335e-05,4.640444392381679e-09,0.010354621119482467,3110035E14Rik,0.15
Hpca_0.15,0.06129784789175989,1.5741666636870377e-08,0.00012422646,1.9229062786507711e-13,0.009900990099009901,6.72159336176733e-05,1.842670007660412e-08,2.2685972950374267e-13,0.010354621119482467,Hpca,0.15
Camk2a_0.15,0.06077196866474595,2.0580251947066586e-08,0.00012422646,3.6415315207705135e-14,0.009900990099009901,6.813142315625441e-05,2.406376898042307e-08,4.3351565723458494e-14,0.010354621119482467,Camk2a,0.15
Enpp2_0.15,0.08535103625244268,7.327471962526033e-15,0.00012422646,0.0,0.009900990099009901,8.1314572945916e-05,9.258538580809066e-15,0.0,0.010354621119482467,Enpp2,0.15
Tac1_0.15,0.05740291549152081,1.0886560664058464e-07,0.00012422646,2.799815934650951e-11,0.009900990099009901,7.73907307827537e-05,1.256141615083669e-07,3.223472293183661e-11,0.010354621119482467,Tac1,0.15
Nrn1_0.15,0.039141360243651585,0.00019624384241756498,0.00012422646,3.0569481579423297e-07,0.009900990099009901,6.490141241045764e-05,0.00021419546209817383,3.368096081678327e-07,0.010354621119482467,Nrn1,0.15
Scn4b_0.15,0.05832384627025432,6.965668331027075e-08,0.00012422646,1.7445878075506016e-10,0.009900990099009901,8.384739320327816e-05,8.072794423375748e-08,1.993272250193832e-10,0.010354621119482467,Scn4b,0.15
Cdhr1_0.15,0.07528150373018001,5.700551142240329e-12,0.00012422646,1.2212453270876722e-15,0.009900990099009901,8.656158657017337e-05,6.95189163687845e-12,1.4790168321130977e-15,0.010354621119482467,Cdhr1,0.15
Arpp21_0.15,0.04933912864370072,4.097299208138949e-06,0.00012422646,1.1527218068962952e-09,0.009900990099009901,6.530976207668306e-05,4.596329239899462e-06,1.3070819624634018e-09,0.010354621119482467,Arpp21,0.15
Pcp4l1_0.15,0.07600385990943093,3.630651335129187e-12,0.00012422646,1.1102230246251565e-16,0.009900990099009901,8.922620281406234e-05,4.437932365408203e-12,1.3586645406251915e-16,0.010354621119482467,Pcp4l1,0.15
Ppp3ca_0.15,0.049736914011649536,3.4666591559595616e-06,0.00012422646,3.378241419937922e-08,0.009900990099009901,8.070498430878893e-05,3.893039693858331e-06,3.753601577708802e-08,0.010354621119482467,Ppp3ca,0.15
Adora2a_0.15,0.047999419504685954,7.129453830523325e-06,0.00012422646,1.2905632118531685e-10,0.009900990099009901,5.924359452794509e-05,7.972232717837584e-06,1.479357393499811e-10,0.010354621119482467,Adora2a,0.15
Bc1_0.15,0.07773052149203824,1.2144729666374587e-12,0.00012422646,0.0,0.009900990099009901,7.559081422510921e-05,1.4949549999640464e-12,0.0,0.010354621119482467,Bc1,0.15
Fabp7_0.15,0.11987860465156384,0.0,0.00012422646,0.0,0.009900990099009901,9.161987414184374e-05,0.0,0.0,0.010354621119482467,Fabp7,0.15
Clstn1_0.15,0.06673405654567897,8.682042862417916e-10,0.00012422646,7.16093850883226e-14,0.009900990099009901,8.088774912140866e-05,1.0335765312402282e-09,8.50563963153153e-14,0.010354621119482467,Clstn1,0.15
Scn1b_0.15,0.048109220896647265,6.816584044666563e-06,0.00012422646,1.6573054040236457e-10,0.009900990099009901,6.112269342685552e-05,7.630504527611824e-06,1.8976779435385258e-10,0.010354621119482467,Scn1b,0.15
Mobp_0.15,0.08018126515652542,2.4646951146678475e-13,0.00012422646,0.0,0.009900990099009901,7.705669638208049e-05,3.0699049470951837e-13,0.0,0.010354621119482467,Mobp,0.15
Tubb2a_0.15,0.07823752203440558,8.766321002440236e-13,0.00012422646,0.0,0.009900990099009901,7.354053058595931e-05,1.081625975624236e-12,0.0,0.010354621119482467,Tubb2a,0.15
Lingo1_0.15,0.046115141646790765,1.517812874807234e-05,0.00012422646,1.833176616061749e-07,0.009900990099009901,8.678989891802702e-05,1.6864587497858155e-05,2.0261425756471964e-07,0.010354621119482467,Lingo1,0.15
Omp_0.15,0.029296752872222463,0.0038859882882179564,0.00012422646,0.0003780033751880074,0.009900990099009901,7.675477406578177e-05,0.004142424063582593,0.0004021312502000079,0.010354621119482467,Omp,0.15
Lrrc10b_0.15,0.030140741779542967,0.003095012077533821,0.00012422646,4.933339848078866e-05,0.009900990099009901,5.732785668844653e-05,0.003302604351026943,5.296530511741114e-05,0.010354621119482467,Lrrc10b,0.15
Adcy5_0.15,0.03784684330687038,0.00030297267500090097,0.00012422646,3.0981953648145932e-06,0.009900990099009901,6.302192450194552e-05,0.00032965938730667983,3.3780946345330456e-06,0.010354621119482467,Adcy5,0.15
6330403K07Rik_0.15,0.058993979271305126,5.012330384079888e-08,0.00012422646,2.119815434298289e-11,0.009900990099009901,8.291548622800842e-05,5.821843919561817e-08,2.4486316897835017e-11,0.010354621119482467,6330403K07Rik,0.15
Drd2_0.15,0.03758366684821155,0.00033042463567600766,0.00012422646,2.2457287242705348e-05,0.009900990099009901,8.49128183670788e-05,0.00035915721269131267,2.4234482636012968e-05,0.010354621119482467,Drd2,0.15
Stx1a_0.15,0.04379104044936781,3.712227118746192e-05,0.00012422646,1.9835388664901643e-08,0.009900990099009901,6.770927231625364e-05,4.0943681456759475e-05,2.2156551168241195e-08,0.010354621119482467,Stx1a,0.15
Hap1_0.15,0.0729226827928594,2.4168445023065033e-11,0.00012422646,1.5987211554602254e-14,0.009900990099009901,9.511300346559592e-05,2.9337418814125183e-11,1.9119102656415e-14,0.010354621119482467,Hap1,0.15
Arpp19_0.15,0.06204236075626631,1.0731237454209008e-08,0.00012422646,4.388711616343244e-13,0.009900990099009901,7.174136120300848e-05,1.2589719918345765e-08,5.154527066174951e-13,0.010354621119482467,Arpp19,0.15
Rasd2_0.15,0.03198505385134863,0.001847945002170892,0.00012422646,0.00036767187469588514,0.009900990099009901,8.51414781015642e-05,0.00197389852724256,0.00039153698623801156,0.010354621119482467,Rasd2,0.15
Ttr_0.2,0.24903037517287321,0.0,0.00012422646,0.0,0.009900990099009901,0.00012002378872351647,0.0,0.0,0.010354621119482467,Ttr,0.2
S100a5_0.2,0.21431306648597798,0.0,0.00012422646,0.0,0.009900990099009901,0.0001248921586506352,0.0,0.0,0.010354621119482467,S100a5,0.2
Cck_0.2,0.07712133269645767,1.7921220063499277e-12,0.00012422646,3.3306690738754696e-16,0.009900990099009901,9.278432787324067e-05,2.1982804984432526e-12,4.0665145669409807e-16,0.010354621119482467,Cck,0.2
Nrgn_0.2,0.0882555330152023,8.881784197001252e-16,0.00012422646,0.0,0.009900990099009901,7.44541648788022e-05,1.129040364025583e-15,0.0,0.010354621119482467,Nrgn,0.2
Slc17a7_0.2,0.07104232754575998,7.407741087206432e-11,0.00012422646,2.728928194528635e-13,0.009900990099009901,9.78748024312863e-05,8.960977121620684e-11,3.2159086467509165e-13,0.010354621119482467,Slc17a7,0.2
Ppp1r1b_0.2,0.11720032863584909,0.0,0.00012422646,0.0,0.009900990099009901,9.724271430547694e-05,0.0,0.0,0.010354621119482467,Ppp1r1b,0.2
Gpr88_0.2,0.10195045896472185,0.0,0.00012422646,0.0,0.009900990099009901,0.00011653377437152291,0.0,0.0,0.010354621119482467,Gpr88,0.2
Penk_0.2,0.10903113939271572,0.0,0.00012422646,0.0,0.009900990099009901,0.00010492291203153181,0.0,0.0,0.010354621119482467,Penk,0.2
Pcp4_0.2,0.12024745072499213,0.0,0.00012422646,0.0,0.009900990099009901,8.75672484831635e-05,0.0,0.0,0.010354621119482467,Pcp4,0.2
Olfm1_0.2,0.06976494518869367,1.5604018077652881e-10,0.00012422646,9.425793479067579e-14,0.009900990099009901,9.12031254122353e-05,1.8767719337383192e-10,1.1157929146585071e-13,0.010354621119482467,Olfm1,0.2
Camk2n1_0.2,0.10013654863459195,0.0,0.00012422646,0.0,0.009900990099009901,9.351446877732295e-05,0.0,0.0,0.010354621119482467,Camk2n1,0.2
Mbp_0.2,0.14127839886765192,0.0,0.00012422646,0.0,0.009900990099009901,0.00010038678785726489,0.0,0.0,0.010354621119482467,Mbp,0.2
Gng4_0.2,0.1598801747338184,0.0,0.00012422646,0.0,0.009900990099009901,0.00010848056665051762,0.0,0.0,0.010354621119482467,Gng4,0.2
Nptxr_0.2,0.06826161784794627,3.688682692626344e-10,0.00012422646,2.5091040356528538e-14,0.009900990099009901,8.541877372394996e-05,4.4213662411617137e-10,2.993817315267609e-14,0.010354621119482467,Nptxr,0.2
Pde10a_0.2,0.10173474295155996,0.0,0.00012422646,0.0,0.009900990099009901,9.818287071270361e-05,0.0,0.0,0.010354621119482467,Pde10a,0.2
Calb2_0.2,0.14858539058676967,0.0,0.00012422646,0.0,0.009900990099009901,9.741692111699814e-05,0.0,0.0,0.010354621119482467,Calb2,0.2
Vsnl1_0.2,0.05478049277377311,3.7443945577475546e-07,0.00012422646,1.3612799776296924e-09,0.009900990099009901,8.338196659809348e-05,4.273493788733622e-07,1.541902887282823e-09,0.010354621119482467,Vsnl1,0.2
Snap25_0.2,0.09145964011608244,1.1102230246251565e-16,0.00012422646,0.0,0.009900990099009901,9.451105535986276e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Snap25,0.2
Doc2g_0.2,0.13935520171825594,0.0,0.00012422646,0.0,0.009900990099009901,0.0001029761631915972,0.0,0.0,0.010354621119482467,Doc2g,0.2
Pde1b_0.2,0.07030406125556811,1.1412037981273215e-10,0.00012422646,2.220446049250313e-15,0.009900990099009901,8.151016387417857e-05,1.375733625756243e-10,2.679848680129688e-15,0.010354621119482467,Pde1b,0.2
1110008P14Rik_0.2,0.0636113140277259,4.718558876959378e-09,0.00012422646,6.564748744608551e-13,0.009900990099009901,8.200935484637562e-05,5.566839124502637e-09,7.68448849703342e-13,0.010354621119482467,1110008P14Rik,0.2
Rgs9_0.2,0.07880063883867397,6.088463067044358e-13,0.00012422646,2.6645352591003757e-15,0.009900990099009901,9.781720041794076e-05,7.529901319666168e-13,3.2084426858433424e-15,0.010354621119482467,Rgs9,0.2
3110035E14Rik_0.2,0.08272199555600701,4.4853010194856324e-14,0.00012422646,0.0,0.009900990099009901,8.515897179129766e-05,5.6267217090321556e-14,0.0,0.010354621119482467,3110035E14Rik,0.2
Hpca_0.2,0.06671649093805057,8.766987136255011e-10,0.00012422646,1.1857181902996672e-13,0.009900990099009901,8.089708074900451e-05,1.0425069641073342e-09,1.402031643935417e-13,0.010354621119482467,Hpca,0.2
Camk2a_0.2,0.07340888839160174,1.8009482793956977e-11,0.00012422646,4.440892098500626e-16,0.009900990099009901,8.658289404140557e-05,2.188652422876716e-11,5.403171151130541e-16,0.010354621119482467,Camk2a,0.2
Enpp2_0.2,0.11336643546886659,0.0,0.00012422646,0.0,0.009900990099009901,6.978862375351611e-05,0.0,0.0,0.010354621119482467,Enpp2,0.2
Tac1_0.2,0.08461645878468765,1.2212453270876722e-14,0.00012422646,0.0,0.009900990099009901,8.865298473424833e-05,1.5375390808657745e-14,0.0,0.010354621119482467,Tac1,0.2
Nrn1_0.2,0.05551332669850382,2.665644911470366e-07,0.00012422646,1.1088785445423355e-10,0.009900990099009901,7.735371998500598e-05,3.048940258217739e-07,1.273316788984112e-10,0.010354621119482467,Nrn1,0.2
Scn4b_0.2,0.08086559006638301,1.5654144647214707e-13,0.00012422646,6.661338147750939e-16,0.009900990099009901,9.760941020985065e-05,1.9544413649911347e-13,8.0953762212251e-16,0.010354621119482467,Scn4b,0.2
Cdhr1_0.2,0.11745059068733127,0.0,0.00012422646,0.0,0.009900990099009901,9.794581317933879e-05,0.0,0.0,0.010354621119482467,Cdhr1,0.2
Arpp21_0.2,0.06979122107528837,1.5368695205353333e-10,0.00012422646,1.8096635301390052e-14,0.009900990099009901,8.563330507795479e-05,1.8505882988097477e-10,2.161714114500518e-14,0.010354621119482467,Arpp21,0.2
Pcp4l1_0.2,0.11419429953594767,0.0,0.00012422646,0.0,0.009900990099009901,8.683522778938069e-05,0.0,0.0,0.010354621119482467,Pcp4l1,0.2
Ppp3ca_0.2,0.08225494418105317,6.161737786669619e-14,0.00012422646,0.0,0.009900990099009901,7.840513694891799e-05,7.711352414783195e-14,0.0,0.010354621119482467,Ppp3ca,0.2
Adora2a_0.2,0.044264480120067375,3.104359785888189e-05,0.00012422646,3.8426647959166615e-06,0.009900990099009901,9.755408240904871e-05,3.431134500192209e-05,4.181137860841964e-06,0.010354621119482467,Adora2a,0.2
Bc1_0.2,0.09897122663434503,0.0,0.00012422646,0.0,0.009900990099009901,7.5731795685438e-05,0.0,0.0,0.010354621119482467,Bc1,0.2
Fabp7_0.2,0.15267990803528364,0.0,0.00012422646,0.0,0.009900990099009901,9.020043441947912e-05,0.0,0.0,0.010354621119482467,Fabp7,0.2
Clstn1_0.2,0.09088535780722892,1.1102230246251565e-16,0.00012422646,0.0,0.009900990099009901,8.436755709944522e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Clstn1,0.2
Scn1b_0.2,0.047740149918217734,7.923472890247751e-06,0.00012422646,3.0826194918898153e-07,0.009900990099009901,9.440140746449789e-05,8.850687802936318e-06,3.3928201954762117e-07,0.010354621119482467,Scn1b,0.2
Mobp_0.2,0.11481597651484307,0.0,0.00012422646,0.0,0.009900990099009901,0.00010212750870106773,0.0,0.0,0.010354621119482467,Mobp,0.2
Tubb2a_0.2,0.1203725332983903,0.0,0.00012422646,0.0,0.009900990099009901,0.00010108122241744991,0.0,0.0,0.010354621119482467,Tubb2a,0.2
Lingo1_0.2,0.05072598955303027,2.2757410969020953e-06,0.00012422646,9.632555308947133e-09,0.009900990099009901,8.171222995369985e-05,2.561123420950911e-06,1.0794218862747588e-08,0.010354621119482467,Lingo1,0.2
Omp_0.2,0.050209867087444876,2.837372543029737e-06,0.00012422646,2.034461266120502e-09,0.009900990099009901,7.54906356030922e-05,3.1897657068321453e-06,2.296972397232825e-09,0.010354621119482467,Omp,0.2
Lrrc10b_0.2,0.055259574143725766,2.999914815449145e-07,0.00012422646,3.772173684524205e-10,0.009900990099009901,7.523725393055846e-05,3.4275414104696433e-07,4.305198226902625e-10,0.010354621119482467,Lrrc10b,0.2
Adcy5_0.2,0.06833983222173555,3.5287628374902624e-10,0.00012422646,4.440892098500626e-15,0.009900990099009901,7.70918330341773e-05,4.234515404988315e-10,5.329070518200751e-15,0.010354621119482467,Adcy5,0.2
6330403K07Rik_0.2,0.07465189720861767,8.41826608422025e-12,0.00012422646,8.881784197001252e-16,0.009900990099009901,8.808263615549569e-05,1.0242386313361832e-11,1.0781356539712502e-15,0.010354621119482467,6330403K07Rik,0.2
Drd2_0.2,0.04433744995828278,3.019504831491826e-05,0.00012422646,3.295218857779503e-07,0.009900990099009901,7.42109375960459e-05,3.3443882627282884e-05,3.6230154980821757e-07,0.010354621119482467,Drd2,0.2
Stx1a_0.2,0.03648669471924237,0.0004716633950706539,0.00012422646,2.3608448035394858e-06,0.009900990099009901,6.95094321164611e-05,0.0005110903661756312,2.576805658748919e-06,0.010354621119482467,Stx1a,0.2
Hap1_0.2,0.08344206118876205,2.7422508708241367e-14,0.00012422646,1.3322676295501878e-14,0.009900990099009901,0.00011923956444501731,3.448339418401609e-14,1.5950752691307836e-14,0.010354621119482467,Hap1,0.2
Arpp19_0.2,0.06598117357180601,1.3149676902912688e-09,0.00012422646,4.789835195140313e-12,0.009900990099009901,9.397657665869352e-05,1.5583702875912328e-09,5.563414773116514e-12,0.010354621119482467,Arpp19,0.2
Rasd2_0.2,0.06808338199017892,4.0799774669864064e-10,0.00012422646,5.306866057708248e-13,0.009900990099009901,8.978723944750329e-05,4.873693219949632e-10,6.218983661376853e-13,0.010354621119482467,Rasd2,0.2
Ttr_0.25,0.27575398110079113,0.0,0.00012422646,0.0,0.009900990099009901,0.00014523000582794014,0.0,0.0,0.010354621119482467,Ttr,0.25
S100a5_0.25,0.24992548424344285,0.0,0.00012422646,0.0,0.009900990099009901,0.0001487502424234833,0.0,0.0,0.010354621119482467,S100a5,0.25
Cck_0.25,0.12919819894500265,0.0,0.00012422646,0.0,0.009900990099009901,0.0001067537245392463,0.0,0.0,0.010354621119482467,Cck,0.25
Nrgn_0.25,0.10949098079180879,0.0,0.00012422646,0.0,0.009900990099009901,8.05735674167452e-05,0.0,0.0,0.010354621119482467,Nrgn,0.25
Slc17a7_0.25,0.12546268541138578,0.0,0.00012422646,0.0,0.009900990099009901,0.00010065455141737319,0.0,0.0,0.010354621119482467,Slc17a7,0.25
Ppp1r1b_0.25,0.14496746686447112,0.0,0.00012422646,0.0,0.009900990099009901,0.00010540596548998632,0.0,0.0,0.010354621119482467,Ppp1r1b,0.25
Gpr88_0.25,0.14695685556399812,0.0,0.00012422646,0.0,0.009900990099009901,0.00011864057614791973,0.0,0.0,0.010354621119482467,Gpr88,0.25
Penk_0.25,0.14985288976465172,0.0,0.00012422646,0.0,0.009900990099009901,0.00011324894760500011,0.0,0.0,0.010354621119482467,Penk,0.25
Pcp4_0.25,0.15812089079953742,0.0,0.00012422646,0.0,0.009900990099009901,0.00010768825749625518,0.0,0.0,0.010354621119482467,Pcp4,0.25
Olfm1_0.25,0.10610242186832397,0.0,0.00012422646,0.0,0.009900990099009901,8.956796653681576e-05,0.0,0.0,0.010354621119482467,Olfm1,0.25
Camk2n1_0.25,0.11640434702997858,0.0,0.00012422646,0.0,0.009900990099009901,9.400479151660375e-05,0.0,0.0,0.010354621119482467,Camk2n1,0.25
Mbp_0.25,0.16520927574261998,0.0,0.00012422646,0.0,0.009900990099009901,8.65604158945207e-05,0.0,0.0,0.010354621119482467,Mbp,0.25
Gng4_0.25,0.17441557210139774,0.0,0.00012422646,0.0,0.009900990099009901,0.00012144697518114355,0.0,0.0,0.010354621119482467,Gng4,0.25
Nptxr_0.25,0.08840090575909725,7.771561172376096e-16,0.00012422646,0.0,0.009900990099009901,7.729916529248766e-05,9.891077855751396e-16,0.0,0.010354621119482467,Nptxr,0.25
Pde10a_0.25,0.12366267794431597,0.0,0.00012422646,0.0,0.009900990099009901,0.00011506901941429975,0.0,0.0,0.010354621119482467,Pde10a,0.25
Calb2_0.25,0.199446214796654,0.0,0.00012422646,0.0,0.009900990099009901,9.804666038184456e-05,0.0,0.0,0.010354621119482467,Calb2,0.25
Vsnl1_0.25,0.07812532807553733,9.423573033018329e-13,0.00012422646,0.0,0.009900990099009901,5.825267945892586e-05,1.161355831533949e-12,0.0,0.010354621119482467,Vsnl1,0.25
Snap25_0.25,0.11102688854712983,0.0,0.00012422646,0.0,0.009900990099009901,8.516649191355463e-05,0.0,0.0,0.010354621119482467,Snap25,0.25
Doc2g_0.25,0.13332112046049766,0.0,0.00012422646,0.0,0.009900990099009901,8.347963556884486e-05,0.0,0.0,0.010354621119482467,Doc2g,0.25
Pde1b_0.25,0.10073746637916971,0.0,0.00012422646,0.0,0.009900990099009901,9.167590943727217e-05,0.0,0.0,0.010354621119482467,Pde1b,0.25
1110008P14Rik_0.25,0.11021598692534137,0.0,0.00012422646,0.0,0.009900990099009901,9.66472401220927e-05,0.0,0.0,0.010354621119482467,1110008P14Rik,0.25
Rgs9_0.25,0.11624209514171839,0.0,0.00012422646,0.0,0.009900990099009901,0.00011077284418224469,0.0,0.0,0.010354621119482467,Rgs9,0.25
3110035E14Rik_0.25,0.0991923563779116,0.0,0.00012422646,0.0,0.009900990099009901,8.229312591857848e-05,0.0,0.0,0.010354621119482467,3110035E14Rik,0.25
Hpca_0.25,0.08337313393821344,2.8754776337791554e-14,0.00012422646,0.0,0.009900990099009901,9.50532080079035e-05,3.611544874961858e-14,0.0,0.010354621119482467,Hpca,0.25
Camk2a_0.25,0.09044461827668578,2.220446049250313e-16,0.00012422646,0.0,0.009900990099009901,9.035592850493273e-05,2.8432540874546692e-16,0.0,0.010354621119482467,Camk2a,0.25
Enpp2_0.25,0.11406000736771063,0.0,0.00012422646,0.0,0.009900990099009901,9.618982467591696e-05,0.0,0.0,0.010354621119482467,Enpp2,0.25
Tac1_0.25,0.10688475086610905,0.0,0.00012422646,0.0,0.009900990099009901,0.00010057597414839768,0.0,0.0,0.010354621119482467,Tac1,0.25
