feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Omp_0.2,0.25100764476275933,4,2289.2633548715626,1.8571637909984309,-374.48295167171955,-1.51026750378759,0.04444208340966528,SE,2696,0.009096819776735855,0.4559286089415941,0.0005750656127929688,780.5640012315679,-399.7357907824098,25.252839110690275,5.028549461272291e-07,3.4408451836662797e-08,Omp,0.2
Lrrc10b_0.2,0.05261652741696318,4,2289.2633548715626,11.206329638308938,-3397.4852489340024,-16.520020084134238,0.4443175160413682,SE,2696,0.0013168973031212662,1.2395826589855004,0.0007002353668212891,6826.568595756134,-3432.7156265837903,35.2303776497879,2.929186226907632e-09,2.0665494445024616e-10,Lrrc10b,0.2
Adcy5_0.2,0.04552377533730503,4,2289.2633548715626,13.049281950098392,-3751.660640150898,-21.263682620459033,0.6926208598343133,SE,2696,8.013785916620092e-05,0.10020040676306682,0.0005807876586914062,7534.919378189925,-3820.483403081538,68.82276293064024,1.1102230246251565e-16,8.679429497851347e-18,Adcy5,0.2
6330403K07Rik_0.2,0.08522482582955525,4,2289.2633548715626,6.6804853954390575,-3162.5673229583936,-7.862520655111324,0.18046101948121668,SE,2696,0.0006206447440075768,0.2287608610809627,0.0005424022674560547,6356.732743804916,-3208.5059851175142,45.93866215912067,1.220135104063047e-11,8.945272023922633e-13,6330403K07Rik,0.2
Drd2_0.2,0.032278531841504116,4,2289.2633548715626,18.659344113172118,-3439.572653411672,-16.078210385800293,0.3827573142556945,SE,2696,0.00011736198760597422,0.2888639873949402,0.0005512237548828125,6910.743404711473,-3477.1808378042724,37.60818439260038,8.648085580986731e-10,6.162740411982808e-11,Drd2,0.2
Stx1a_0.2,0.11100036598088817,4,2289.2633548715626,4.984676092504571,-3838.474881910444,-5.068500290506158,0.23796601151940594,SE,2696,0.0023963129781547905,0.5324795451499053,0.0006263256072998047,7708.547861709017,-3890.048349090498,51.573467180054195,6.896705428971472e-13,5.157241534323289e-14,Stx1a,0.2
Hap1_0.2,0.12351860177321282,4,2289.2633548715626,4.416417355886367,-3879.432260024696,-5.516243852664187,0.27797149182776754,SE,2696,0.0013363718982693448,0.2425298011963155,0.0005481243133544922,7790.462617937521,-3962.1675931874634,82.73533316276735,0.0,0.0,Hap1,0.2
Arpp19_0.2,0.05567695985300772,4,2289.2633548715626,10.5561327719533,-3178.027061136012,-13.370079270381199,0.30825973951357694,SE,2696,0.0003281325914812738,0.27652654933616566,0.0006537437438964844,6387.652220160153,-3216.950511013992,38.92344987798015,4.4075409988408865e-10,3.162118170737543e-11,Arpp19,0.2
Rasd2_0.2,0.03476144752638353,4,2289.2633548715626,17.282102560218057,-3734.279273959499,-21.390197319765146,0.6650573280257523,SE,2696,6.386696195342336e-05,0.13580404714446107,0.0005588531494140625,7500.156645807127,-3794.1220639326666,59.84278997316778,1.0325074129013956e-14,7.859451816343812e-16,Rasd2,0.2
Ttr_0.25,0.2215180673290491,4,258.78034912615203,3.4845634575067708,-4942.6941307242205,2.3132299021667797,0.7743762918476652,SE,2696,1.2793308563767317e-05,0.0007962293421925186,0.0006923675537109375,9916.98635933657,-5220.532681967681,277.83855124346064,0.0,0.0,Ttr,0.25
S100a5_0.25,0.8008376126641705,4,2289.2633548715626,0.1547827764030474,-3275.4522744314436,-7.334644467650861,4.227899296403942,SE,2696,0.0020266477216006953,0.048610651398709244,0.0006587505340576172,6582.502646751016,-3555.521945236471,280.0696708050273,0.0,0.0,S100a5,0.25
Cck_0.25,0.18671965661388878,4,2289.2633548715626,2.710878212095624,-4000.134078069822,-6.521975080296027,0.4789267181180932,SE,2696,0.002287959756937,0.1931506621242651,0.000560760498046875,8031.866254027773,-4127.866149287418,127.73207121759606,0.0,0.0,Cck,0.25
Nrgn_0.25,0.11924584240351858,4,2289.2633548715626,4.596965319232263,-3433.018068380821,-12.34109316952121,0.38913779234946383,SE,2696,0.0003297750424062708,0.06396622770666686,0.0005452632904052734,6897.634234649771,-3553.8354724786177,120.8174040977965,0.0,0.0,Nrgn,0.25
Slc17a7_0.25,0.36712278430477896,4,2289.2633548715626,1.0729213657858847,-4072.525991374888,-13.68515721613625,1.4038187386342091,SE,2696,0.03524074529049316,0.9634553806830148,0.00040531158447265625,8176.6500806379045,-4172.049236783907,99.52324540901918,0.0,0.0,Slc17a7,0.25
Ppp1r1b_0.25,0.3000708384021437,4,2289.2633548715626,1.4517440937345136,-4197.288656551638,-28.259483336959118,2.189935030246285,SE,2696,0.012054414251676153,0.4490581921644456,0.00048089027404785156,8426.175410991405,-4360.243031576813,162.95437502517507,0.0,0.0,Ppp1r1b,0.25
Gpr88_0.25,0.34487509447565406,4,2289.2633548715626,1.1822846444059243,-4323.153736392989,-27.621401417905844,2.4546590802558534,SE,2696,0.010103139789230832,0.30289717497802654,0.0004899501800537109,8677.905570674107,-4491.878624809637,168.72488841664745,0.0,0.0,Gpr88,0.25
Penk_0.25,0.6722602694049062,4,2289.2633548715626,0.3034250404669794,-4471.343857165788,-30.97059079391929,6.850389736395773,SE,2696,0.030162054938944846,0.5142093099052966,0.0005877017974853516,8974.285812219705,-4657.1215592373355,185.77770207154754,0.0,0.0,Penk,0.25
Pcp4_0.25,0.06821845555832821,4,2289.2633548715626,8.501038688721144,-3156.130141512305,-31.800653758121523,1.5145987998957953,SE,2696,0.0004028761163182612,0.22848231713943248,0.0005924701690673828,6343.8583809127385,-3212.9182313745578,56.788089862252946,4.851674617611934e-14,3.671140668390827e-15,Pcp4,0.25
Olfm1_0.25,0.18186072081397436,4,2289.2633548715626,2.799936016518966,-3670.3019442785744,-6.453474184005137,0.3776712534216252,SE,2696,0.00357130121430796,0.3162439356414966,0.0005667209625244141,7372.201986445278,-3753.3583018626023,83.05635758402786,0.0,0.0,Olfm1,0.25
Camk2n1_0.25,0.11982619389229508,4,2289.2633548715626,4.571686553598142,-2786.407243886533,-7.81432368705045,0.19152190360169105,SE,2696,0.00037071679867476434,0.07125018867746585,0.0006744861602783203,5604.4125856611945,-2889.7114956757114,103.30425178917858,0.0,0.0,Camk2n1,0.25
Mbp_0.25,0.13557294451295884,4,2289.2633548715626,3.9683968300093353,-2971.365303959895,-0.6127104170477166,0.132176032597398,SE,2696,0.002783676148826169,0.4240284868733011,0.0005602836608886719,5974.328705807919,-3034.5094596833765,63.14415572348162,1.887379141862766e-15,1.4523088922765048e-16,Mbp,0.25
Gng4_0.25,0.21641454422979706,4,2289.2633548715626,2.253511057473128,-3852.9707100965516,-16.89653002629035,0.8967320351401202,SE,2696,0.005451880134431717,0.35352784568188256,0.0005681514739990234,7737.539518081232,-3975.847644935932,122.87693483938028,0.0,0.0,Gng4,0.25
Nptxr_0.25,0.12144940008156208,4,2289.2633548715626,4.502266279729173,-3940.0254202542696,-4.278938201247676,0.265713859977379,SE,2696,0.0005838951821832401,0.10940318035834816,0.0005679130554199219,7911.648938396668,-4024.9317694195165,84.90634916524687,0.0,0.0,Nptxr,0.25
Pde10a_0.25,0.3111506408367229,4,2289.2633548715626,1.3778861357153331,-4043.3982693752378,-29.15953794346755,2.2250042552475167,SE,2696,0.02467892301201994,0.8675779674487134,0.00040650367736816406,8118.394636638604,-4165.108877385869,121.7106080106314,0.0,0.0,Pde10a,0.25
Calb2_0.25,0.11273675426708506,4,2289.2633548715626,4.8983152877076375,-3981.9093734837315,-13.690979601134517,0.506298408910598,SE,2696,0.0009552343465978551,0.2060911540538746,0.0007467269897460938,7995.416844855592,-4136.569969704948,154.6605962212161,0.0,0.0,Calb2,0.25
Vsnl1_0.25,0.20107461138365687,4,2289.2633548715626,2.4729125347165306,-3583.063070417291,-1.6404138926373335,0.3358154122346553,SE,2696,0.001934110281687171,0.1429157490007458,0.0005843639373779297,7197.724238722711,-3673.737657367312,90.67458695002097,0.0,0.0,Vsnl1,0.25
Snap25_0.25,0.19471153479695888,4,2289.2633548715626,2.5740653567991214,-2844.678251652083,-10.259907277713008,0.34954648794692816,SE,2696,0.003732401360453416,0.29216015659266215,0.0005574226379394531,5720.954601192295,-2921.3626184394966,76.68436678741364,0.0,0.0,Snap25,0.25
Doc2g_0.25,0.059318850127390216,4,2289.2633548715626,9.869825831037296,-3653.4649512331553,-13.350250965719528,0.33925915475301466,SE,2696,0.00012699966858404445,0.09456641227016437,0.0005743503570556641,7338.528000354439,-3750.52674418301,97.06179294985486,0.0,0.0,Doc2g,0.25
Pde1b_0.25,0.1410661969242796,4,2289.2633548715626,3.7896273653413495,-3633.876261275716,-25.913974168876738,1.250293215630773,SE,2696,0.0031089376027304575,0.43966380937187727,0.0005602836608886719,7299.350620439561,-3743.2620172829534,109.38575600723743,0.0,0.0,Pde1b,0.25
1110008P14Rik_0.25,0.23623690251747995,4,2289.2633548715626,2.012197951759004,-3321.8380645770076,-7.440334053499692,0.42369132663195225,SE,2696,0.008792284858601134,0.48911516193635723,0.0005829334259033203,6675.274227042144,-3422.4415049831737,100.6034404061661,0.0,0.0,1110008P14Rik,0.25
Rgs9_0.25,0.22201029697680133,4,2289.2633548715626,2.1810242911911786,-3941.2461227188614,-24.51719361287735,1.4447499288148302,SE,2696,0.011013043808853663,0.6827627152353701,0.000492095947265625,7914.090343325852,-4060.9993745740103,119.75325185514885,0.0,0.0,Rgs9,0.25
3110035E14Rik_0.25,0.4234221282102991,4,2289.2633548715626,0.847508751450328,-4053.1401113439706,-7.357707278093013,1.4526527023347655,SE,2696,0.014956897564102477,0.3368305482356786,0.0004706382751464844,8137.87832057607,-4149.250183150927,96.11007180695651,0.0,0.0,3110035E14Rik,0.25
Hpca_0.25,0.06137810849936127,4,2289.2633548715626,9.517808223246965,-3709.061208146624,-20.675470172870803,0.6994755091066104,SE,2696,0.0002234559202205933,0.15567277879144953,0.0005872249603271484,7449.7205141813765,-3779.85654268625,70.79533453962631,0.0,0.0,Hpca,0.25
Camk2a_0.25,0.08870679320088282,4,2289.2633548715626,6.393829111513285,-3245.6196708102752,-6.5603155728729305,0.16333897386304538,SE,2696,0.00014370056621447133,0.04903487636739954,0.0005590915679931641,6522.837439508679,-3346.5633319134313,100.94366110315605,0.0,0.0,Camk2a,0.25
Enpp2_0.25,0.24170842743578486,4,2289.2633548715626,1.9525591896694654,-3650.3280918241317,9.856630797407737,0.5962470288336364,SE,2696,0.019742375255566772,1.055666733994087,0.0004839897155761719,7332.254281536392,-3688.012763237487,37.68467141335532,8.315543809089831e-10,5.93240997387167e-11,Enpp2,0.25
Tac1_0.25,0.13312448841865088,4,2289.2633548715626,4.052831558570698,-4239.271776671078,-22.81641277072347,1.120666162074111,SE,2696,0.0010153413000254506,0.16004085357010966,0.00039696693420410156,8510.141651230286,-4384.049270736914,144.77749406583553,0.0,0.0,Tac1,0.25
Nrn1_0.25,0.10981008805589056,4,2289.2633548715626,5.0454534061051834,-3969.6272231746057,-4.044781105991425,0.2417638691351134,SE,2696,0.0004672699674013796,0.10598196911506375,0.00042128562927246094,7970.85254423734,-4046.312788064166,76.68556488956028,0.0,0.0,Nrn1,0.25
Scn4b_0.25,0.1214216781766781,4,2289.2633548715626,4.503436294206488,-3851.7040255771867,-25.709652530332935,1.2184573620306045,SE,2696,0.0010971806025332597,0.2056650716628015,0.0005929470062255859,7735.006149042502,-3968.850403709942,117.14637813275522,0.0,0.0,Scn4b,0.25
Cdhr1_0.25,0.04973007632432872,4,2289.2633548715626,11.892896229827604,-3512.6793137741593,-11.769624907977304,0.2578184464626344,SE,2696,3.892852214755826e-05,0.04092541079379145,0.000568389892578125,7056.956725436447,-3610.724341265873,98.04502749171388,0.0,0.0,Cdhr1,0.25
Arpp21_0.25,0.18702009580387932,4,2289.2633548715626,2.705523476409102,-3258.375545280206,-23.335734502218354,1.0904753176680095,SE,2696,0.0027135895622460893,0.2284175072244914,0.0005693435668945312,6548.349188448541,-3347.3968497579262,89.02130447772015,0.0,0.0,Arpp21,0.25
Pcp4l1_0.25,0.08759068975861896,4,2289.2633548715626,6.483231555875029,-3473.97463037031,-27.609594474823563,1.2314619665070325,SE,2696,0.0006879545546592321,0.24054150933567225,0.0006699562072753906,6979.547358628749,-3525.087245409961,51.11261503965079,8.72191208145523e-13,6.506808544195525e-14,Pcp4l1,0.25
Ppp3ca_0.25,0.13064678379441946,4,2289.2633548715626,4.141496642184799,-3030.053628276594,-16.428239027153783,0.5408980200785893,SE,2696,0.0015760503269726322,0.2573430265437216,0.00057220458984375,6091.705354441317,-3103.993889035319,73.94026075872534,0.0,0.0,Ppp3ca,0.25
Adora2a_0.25,0.1726706751418172,4,2289.2633548715626,2.982082145475018,-3575.8575467552428,-17.969410441041884,0.7755728081749135,SE,2696,0.015896541659250668,1.5471031242942799,0.0004909038543701172,7183.313191398614,-3669.2782024320672,93.42065567682448,0.0,0.0,Adora2a,0.25
Bc1_0.25,0.08644016128200432,4,2289.2633548715626,6.577808140979598,-2423.8102610804303,11.794033917133207,0.2560966979875632,SE,2696,0.00025637500663485,0.09195272615241114,0.0005710124969482422,4879.21862004899,-2483.7035339889835,59.89327290855317,9.992007221626409e-15,7.624160731565824e-16,Bc1,0.25
Fabp7_0.25,0.4026431706057038,4,2289.2633548715626,0.923364699477022,-3840.9997216425663,-10.02547685339569,1.2366854472790563,SE,2696,0.03064675648637856,0.7367997567080304,0.0005095005035400391,7713.597541173262,-3957.4302340356294,116.43051239306305,0.0,0.0,Fabp7,0.25
Clstn1_0.25,0.15466349264290546,4,2289.2633548715626,3.4017436536347354,-2809.036783061381,-8.460609511519754,0.24615616707954677,SE,2696,0.0011905033140762636,0.1418842879312476,0.0005862712860107422,5649.671664010891,-2895.2251115334075,86.18832847202657,0.0,0.0,Clstn1,0.25
Scn1b_0.25,0.24517454711557274,4,2289.2633548715626,1.9161562755648038,-3156.6904171110355,-6.257304996248642,0.37412739774292647,SE,2696,0.014446099205109073,0.7537737931503534,0.0005052089691162109,6344.9789321102,-3222.80507035639,66.11465324535448,4.440892098500626e-16,3.43798326581557e-17,Scn1b,0.25
Mobp_0.25,0.11847287523504138,4,2289.2633548715626,4.631018575339371,-3540.856995703143,-2.162086986557751,0.17922966891145659,SE,2696,0.0017354267261318738,0.3407883906819135,0.0006198883056640625,7113.312089294415,-3602.6807757886518,61.82378008550859,3.774758283725532e-15,2.88369616785755e-16,Mobp,0.25
Tubb2a_0.25,0.18053522413085693,4,2289.2633548715626,2.8250628382808345,-2826.945512070708,-10.860764966052711,0.34978504856771775,SE,2696,0.0023224673899146986,0.20840833397132455,0.0005676746368408203,5685.489122029545,-2891.03644550882,64.09093343811219,1.2212453270876722e-15,9.431506277155456e-17,Tubb2a,0.25
Lingo1_0.25,0.15649917498396837,4,2289.2633548715626,3.3545419758676696,-3684.6543069837444,-5.009950736400309,0.3027001074200778,SE,2696,0.0017289398235571533,0.20160695133910211,0.0005481243133544922,7400.906711855618,-3773.07884927928,88.4245422955355,0.0,0.0,Lingo1,0.25
Omp_0.25,0.6307955481421851,4,2289.2633548715626,0.3642823091210479,-449.9874296895857,-1.8524531286558552,0.22334467206740294,SE,2696,0.010935002374143977,0.1824039598758269,0.0006623268127441406,931.5729572673002,-520.018359132052,70.03092944246623,1.1102230246251565e-16,8.679429497851347e-18,Omp,0.25
Lrrc10b_0.25,0.14921893907210754,4,2289.2633548715626,3.5485721277576863,-3391.4603733421422,-17.06469453148561,0.6476026182542259,SE,2696,0.002695587452722414,0.3433329195729482,0.00040268898010253906,6814.518844572413,-3453.278381777637,61.8180084354949,3.774758283725532e-15,2.88369616785755e-16,Lrrc10b,0.25
Adcy5_0.25,0.13330395165059217,4,2289.2633548715626,4.046537449270367,-3713.031122229064,-22.112068651541932,0.9663506806042317,SE,2696,0.004549743124670557,0.7153322118467664,0.0005667209625244141,7457.660342346257,-3808.1167556005184,95.0856333714546,0.0,0.0,Adcy5,0.25
6330403K07Rik_0.25,0.27765695960394166,4,2289.2633548715626,1.619178395384279,-3065.0405916448194,-8.359599375822631,0.4570964082738182,SE,2696,0.01059607448839224,0.44813516948546617,0.0004887580871582031,6161.679281177768,-3136.738580737194,71.69798909237443,0.0,0.0,6330403K07Rik,0.25
Drd2_0.25,0.1655960177522819,4,2289.2633548715626,3.13607363092232,-3394.138173077923,-15.684366600524404,0.6084568571477542,SE,2696,0.007835027813205322,0.823280867545602,0.0005967617034912109,6819.874444043975,-3460.9494538188637,66.81128074094067,3.3306690738754696e-16,2.5879324583336987e-17,Drd2,0.25
Stx1a_0.25,0.10829285544099986,4,2289.2633548715626,5.124862437041732,-3810.255207949368,-6.4911794938282075,0.25293775904068844,SE,2696,0.001333138860036749,0.3104845069815576,0.0006344318389892578,7652.108513786865,-3873.3250650699392,63.069857120571214,1.9984014443252818e-15,1.5358816546197818e-16,Stx1a,0.25
Hap1_0.25,0.3810595533188813,4,2289.2633548715626,1.0109176551149628,-3818.4990222686706,-6.014430784726922,1.0205777203877995,SE,2696,0.02869659156506883,0.7440000707153391,0.0004830360412597656,7668.59614242547,-3941.3383144293925,122.83929216072193,0.0,0.0,Hap1,0.25
Arpp19_0.25,0.06583271065086142,4,2289.2633548715626,8.831667089484595,-3068.1189324931443,-12.903744976415554,0.3007185936136957,SE,2696,0.0002432955387604649,0.1478707445048817,0.000762939453125,6167.835962874417,-3134.4087712427454,66.28983874960113,4.440892098500626e-16,3.43798326581557e-17,Arpp19,0.25
Rasd2_0.25,0.08057137446201325,4,2289.2633548715626,7.102267409431997,-3651.3391800943987,-22.967941228126648,0.8872220033406373,SE,2696,0.0008017575859272949,0.3293376628089801,0.0005810260772705078,7334.276458076926,-3731.3796254319204,80.04044533752176,0.0,0.0,Rasd2,0.25
Ttr_0.3,0.2506055312059,4,258.78034912615203,2.965028177027666,-4876.419588530558,3.2757862630208887,1.0464174314295855,SE,2696,1.362274326025891e-05,0.0006846373705188742,0.0007433891296386719,9784.437274949245,-5208.761448193098,332.3418596625397,0.0,0.0,Ttr,0.3
S100a5_0.3,0.7794791035223028,4,2289.2633548715626,0.17607797854952514,-3247.7692178674406,-8.619995510970226,3.695875069309468,SE,2696,0.0018824760311461676,0.041030658844202414,0.0007164478302001953,6527.13653362301,-3582.6702682735768,334.90105040613616,0.0,0.0,S100a5,0.3
Cck_0.3,0.37574455195172013,4,2289.2633548715626,1.0340211459895385,-3907.0037333982,-8.005838249179472,1.1093603474272073,SE,2696,0.015673353063577505,0.4144896137221849,0.0005249977111816406,7845.605564684529,-4087.9997655753564,180.9960321771564,0.0,0.0,Cck,0.3
Nrgn_0.3,0.21945117958410723,4,2289.2633548715626,2.2137160994030634,-3294.891229309466,-11.651114532760719,0.51430889290004,SE,2696,0.0019476000542929836,0.1232290472162631,0.0008826255798339844,6621.380556507061,-3473.7084959151334,178.81726660566756,0.0,0.0,Nrgn,0.3
Slc17a7_0.3,0.6548310245541933,4,2289.2633548715626,0.328066796299558,-4013.0126094247453,-13.870734025833306,3.7298001472798554,SE,2696,0.02262001011079134,0.3805982207798822,0.0005781650543212891,8057.6233167376195,-4152.419810187208,139.4072007624627,0.0,0.0,Slc17a7,0.3
Ppp1r1b_0.3,0.46224076308567386,4,2289.2633548715626,0.7240680906771356,-4117.518226265742,-27.141807142645476,2.920013731576319,SE,2696,0.018594769229498088,0.3773199698529661,0.0004601478576660156,8266.634550419612,-4315.4078146329575,197.88958836721577,0.0,0.0,Ppp1r1b,0.3
Gpr88_0.3,0.5512298127122367,4,2289.2633548715626,0.5067001951807308,-4238.508155957581,-27.8591014956807,3.9459070401783944,SE,2696,0.018945531618081057,0.32892544720905637,0.000457763671875,8508.614409803291,-4470.761424463273,232.25326850569218,0.0,0.0,Gpr88,0.3
Penk_0.3,0.7578742903249971,4,2289.2633548715626,0.1988398850675666,-4371.110664591341,-32.05704689272138,9.130373480274649,SE,2696,0.008001141538678766,0.16137570994967404,0.0006213188171386719,8773.819427070812,-4565.428171287464,194.3175066961221,0.0,0.0,Penk,0.3
Pcp4_0.3,0.14467930759378433,4,258.78034912615203,5.86180748374885,-3050.4070986185993,-30.49495829944305,32.23129910109486,SE,2696,2.8708803059864596e-05,0.0038729114244421864,0.0008096694946289062,6132.412295125328,-3140.3311695439315,89.92407092533222,0.0,0.0,Pcp4,0.3
Olfm1_0.3,0.43350894384993593,4,2289.2633548715626,0.8133074807581774,-3610.4858363611743,-7.036588102524286,1.104876357548798,SE,2696,0.030175720174358458,0.659953024088348,0.0004680156707763672,7252.5697706104775,-3745.763325608521,135.2774892473467,0.0,0.0,Olfm1,0.3
Camk2n1_0.3,0.18653110597517786,4,2289.2633548715626,2.7142475647893383,-2683.1349115192234,-7.216879054368509,0.23652554599194323,SE,2696,0.0014876659879211602,0.12581917229111583,0.0005469322204589844,5397.867920926576,-2833.864807440593,150.72989592136946,0.0,0.0,Camk2n1,0.3
Mbp_0.3,0.1319605675834537,4,258.78034912615203,6.5223526017939575,-2866.28257136822,-1.544508828397685,0.14908082795624944,SE,2696,1.9630495736713764e-05,0.0031456447980279393,0.001031637191772461,5764.163240624569,-2962.3963981400257,96.11382677180563,0.0,0.0,Mbp,0.3
Gng4_0.3,0.22258621890998165,4,2289.2633548715626,2.173770717963455,-3830.0029150529076,-16.913550880489232,0.9071668763031393,SE,2696,0.0025949181886989626,0.16014416127128528,0.0005917549133300781,7691.603927993944,-4014.6005722845307,184.5976572316231,0.0,0.0,Gng4,0.3
Nptxr_0.3,0.2163858077649966,4,2289.2633548715626,2.2538929823027476,-3931.830638841074,-5.055252938398642,0.511460701765606,SE,2696,0.0021836305207007666,0.14163097710851943,0.0005595684051513672,7895.2593755702765,-4075.620425908939,143.7897870678653,0.0,0.0,Nptxr,0.3
Pde10a_0.3,0.472814373863024,4,2289.2633548715626,0.6939571600255834,-3964.485446237828,-28.07495778762602,2.8955659641448492,SE,2696,0.027075431643446324,0.5361140033071053,0.0004856586456298828,7960.568990363785,-4133.456177471739,168.97073123391056,0.0,0.0,Pde10a,0.3
Calb2_0.3,0.13851768397414452,4,2289.2633548715626,3.8708016437121504,-4003.74985092141,-13.344363671231514,0.5615367283101578,SE,2696,0.0013653046183263655,0.19977231464267667,0.0005550384521484375,8039.097799730949,-4169.143915778532,165.39406485712152,0.0,0.0,Calb2,0.3
Vsnl1_0.3,0.34545698633045807,4,2289.2633548715626,1.1792448358227778,-3525.9463982518655,-1.7929834801289377,0.6686476000218776,SE,2696,0.0071047113835688794,0.2124634311353761,0.0004780292510986328,7083.49089439186,-3660.44855422144,134.5021559695747,0.0,0.0,Vsnl1,0.3
Snap25_0.3,0.35682790038821904,4,2289.2633548715626,1.1218328771059671,-2841.959610549895,-9.839158377587422,0.5799560921196575,SE,2696,0.016994027135198254,0.4842860813836869,0.00047659873962402344,5715.517318987919,-2960.599564344208,118.63995379431299,0.0,0.0,Snap25,0.3
Doc2g_0.3,0.16056623932451303,4,258.78034912615203,5.183715881810527,-3639.6305835555067,-14.231999942733049,7.331520741648549,SE,2696,1.5055590584290447e-05,0.0016743855976650496,0.0007295608520507812,7310.859264999142,-3789.154734576993,149.52415102148643,0.0,0.0,Doc2g,0.3
Pde1b_0.3,0.17060965929311603,4,2289.2633548715626,3.0256252008665805,-3518.023108510507,-26.356794118586425,1.3369198966629185,SE,2696,0.003913040084523783,0.3892862513948838,0.0005605220794677734,7067.644314909143,-3662.557261311609,144.5341528011022,0.0,0.0,Pde1b,0.3
1110008P14Rik_0.3,0.324035180355659,4,2289.2633548715626,1.2983497577629552,-3271.736722268426,-6.235345905580319,0.5630862493737278,SE,2696,0.010089200855759144,0.33277076161273444,0.00046181678771972656,6575.071542424981,-3415.1811487803125,143.44442651188638,0.0,0.0,1110008P14Rik,0.3
Rgs9_0.3,0.400012606507721,4,2289.2633548715626,0.9335298694332722,-3903.7484376358816,-25.10674037111872,2.161994387007033,SE,2696,0.03073858647598649,0.7455226744731427,0.0005643367767333984,7839.094973159892,-4053.7112736350464,149.96283599916478,0.0,0.0,Rgs9,0.3
3110035E14Rik_0.3,0.5194708314485403,4,2289.2633548715626,0.5757293362965665,-4013.62959604758,-6.637995036167442,2.0165492932341325,SE,2696,0.008751774094876364,0.15856120451668745,0.00048351287841796875,8058.857289983289,-4163.691639630621,150.06204358304058,0.0,0.0,3110035E14Rik,0.3
Hpca_0.3,0.16636571826955524,4,2289.2633548715626,3.1186849026195405,-3615.6621926152256,-20.08579214021086,0.8946062750815711,SE,2696,0.005147993979993734,0.5363484996814412,0.0005748271942138672,7262.92248311858,-3722.804298850535,107.14210623530926,0.0,0.0,Hpca,0.3
Camk2a_0.3,0.10210810531973753,4,2289.2633548715626,5.472976771054949,-3155.355332038673,-5.321036137054175,0.15153995545091584,SE,2696,0.0001059724361821238,0.027610272463346654,0.0005724430084228516,6342.308761965475,-3297.161879069215,141.80654703054188,0.0,0.0,Camk2a,0.3
Enpp2_0.3,0.3661637787437926,4,2289.2633548715626,1.0773614803622378,-3599.4280581395774,9.049009877508823,0.9021751149573422,SE,2696,0.24850583155059744,6.819699342796926,0.0004203319549560547,7230.454214167284,-3649.3808743695317,49.95281622995435,1.5748513604307846e-12,1.1680397884102026e-13,Enpp2,0.3
Tac1_0.3,0.46850508074130565,4,2289.2633548715626,0.7060648371644678,-4161.345470039425,-24.45589653416563,2.785038112246004,SE,2696,0.05808283895447138,1.1613932571125278,0.00048828125,8354.289037966979,-4324.177185026469,162.8317149870436,0.0,0.0,Tac1,0.3
Nrn1_0.3,0.1322077669941371,4,258.78034912615203,6.508303282584971,-3920.046291786562,-4.695910698888474,0.8947721463932018,SE,2696,1.7176997857633883e-05,0.002742833127733284,0.0007762908935546875,7871.690681461253,-4027.981899161876,107.9356073753138,0.0,0.0,Nrn1,0.3
Scn4b_0.3,0.10716421552758838,4,2289.2633548715626,5.185391727306636,-3810.499230717493,-25.488018222796054,1.1553169064503672,SE,2696,0.00037275290051917096,0.08856291268876797,0.0005865097045898438,7652.596559323115,-3964.108210157793,153.60897944030012,0.0,0.0,Scn4b,0.3
Cdhr1_0.3,0.1453111657055329,4,258.78034912615203,5.8320070112037365,-3557.6051659331383,-12.364259375088158,5.417192072459283,SE,2696,1.7368980517048357e-05,0.002324190085401358,0.0007529258728027344,7146.808429754406,-3677.0649164401084,119.45975050697007,0.0,0.0,Cdhr1,0.3
Arpp21_0.3,0.24902337316529743,4,2289.2633548715626,1.8769213745457494,-3055.2002515970125,-23.992205486659127,1.2182402997587316,SE,2696,0.003334033151056106,0.16938179861559363,0.0006299018859863281,6141.998601082154,-3172.859067772727,117.65881617571449,0.0,0.0,Arpp21,0.3
Pcp4l1_0.3,0.19397157735413273,4,2289.2633548715626,2.5862590913556702,-3406.643997063772,-27.63110887300622,1.4767653023336107,SE,2696,0.0101335757891378,0.7986710718426415,0.0006544589996337891,6844.886092015673,-3450.873545373449,44.22954830967683,2.920397257355489e-11,2.121500705841472e-12,Pcp4l1,0.3
Ppp3ca_0.3,0.13786630136973108,4,2289.2633548715626,3.892030792529682,-2953.6767888133177,-16.175628766439903,0.5310040897624493,SE,2696,0.000855830605742452,0.12633483484234687,0.0005750656127929688,5938.951675514764,-3062.614994984784,108.93820617146639,0.0,0.0,Ppp3ca,0.3
Adora2a_0.3,0.2221220168134575,4,2289.2633548715626,2.179614270981066,-3525.756562755879,-18.58307208710438,0.908791805272246,SE,2696,0.008327104798911194,0.5157899336832987,0.00046634674072265625,7083.1112233998865,-3640.130475757529,114.37391300165018,0.0,0.0,Adora2a,0.3
Bc1_0.3,0.0888466938095502,4,2289.2633548715626,6.382781173612661,-2319.2687675953057,11.58462387052426,0.24698475306556866,SE,2696,0.0001963949269069385,0.06681285994472798,0.0005700588226318359,4670.13563307874,-2400.46934798447,81.20058038916432,0.0,0.0,Bc1,0.3
