feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Tac1_0.15,0.06626207650803605,4,1615.6242951892953,10.810161290055161,-4292.540316827219,-22.30009327949681,1.1723594127655328,SE,2696,0.0002541010473690172,0.15249698641955522,0.0006184577941894531,8616.678731542566,-4373.084271755419,80.54395492820004,0.0,0.0,Tac1,0.15
Nrn1_0.15,0.02914150392089051,4,858.6386124736981,30.582520960883333,-4115.307925974608,-4.708011847005446,0.13660167449051505,SE,2696,2.770692234163584e-05,0.0834647757066462,0.0016541481018066406,8262.213949837345,-4143.944905743189,28.636979768581114,8.729900002890645e-08,7.7469039662804e-09,Nrn1,0.15
Scn4b_0.15,0.041740507615100335,4,1615.6242951892953,17.611551665451294,-3987.039653356934,-23.969431316632754,1.214903677880818,SE,2696,9.657329187045054e-05,0.14320229395889786,0.0006444454193115234,8005.677404601997,-4041.8506513451184,54.810997988184226,1.326716514427062e-13,1.2636732595876346e-14,Scn4b,0.15
Cdhr1_0.15,0.03567332583596061,4,858.6386124736981,24.814749000162728,-3584.297915526083,-12.243236575034269,0.7095304400777366,SE,2696,3.372424905240628e-05,0.06813905995301672,0.0008919239044189453,7200.193928940295,-3620.797079953213,36.49916442712993,1.527317050609156e-09,1.379274880140719e-10,Cdhr1,0.15
Arpp21_0.15,0.07756609226775009,4,1615.6242951892953,9.122955653218488,-3443.0232939622656,-23.34636820614827,1.2415234722015822,SE,2696,0.0002430119337900469,0.10743506149483471,0.0006289482116699219,6917.64468581266,-3514.179738657788,71.15644469552262,0.0,0.0,Arpp21,0.15
Pcp4l1_0.15,0.03445531938137244,4,1615.6242951892953,21.497517596219247,-3640.3532658669424,-26.508445084713216,1.419528703803391,SE,2696,5.37061843216067e-05,0.116209145236829,0.0005826950073242188,7312.304629622014,-3673.472829816961,33.1195639500188,8.666234174725673e-09,7.774731616081647e-10,Pcp4l1,0.15
Ppp3ca_0.15,0.04774823257710293,4,1615.6242951892953,15.299128919199347,-3351.6520382806107,-15.970021318293142,0.5638084202865752,SE,2696,9.382720779447528e-05,0.10682937651484514,0.0005562305450439453,6734.90217444935,-3396.52084876506,44.868810484449114,2.1068702338311596e-11,1.952211685831405e-12,Ppp3ca,0.15
Adora2a_0.15,0.047162351244987626,4,858.6386124736981,18.546107286533502,-3619.573493838568,-17.603086455112816,1.5021642258997878,SE,2696,6.440273265647059e-05,0.07512548454788644,0.000843048095703125,7270.745085565265,-3660.924893293527,41.35139945495894,1.2718037734060772e-10,1.1691760940403161e-11,Adora2a,0.15
Bc1_0.15,0.04140873931658161,4,1615.6242951892953,17.75880236544127,-2657.3362001824958,12.476127807670775,0.3351342415898365,SE,2696,0.00013526822950636554,0.20375420709988043,0.0005657672882080078,5346.27049825312,-2681.418233634364,24.08203345186803,9.231763252737224e-07,8.069723123022049e-08,Bc1,0.15
Fabp7_0.15,0.05874796784058265,4,858.6386124736981,14.707619502600327,-3909.037437438273,-9.120262279057354,0.47292146463542817,SE,2696,7.391707706588319e-05,0.05608897253940795,0.0006082057952880859,7849.672972764675,-3950.497161928872,41.459724490599,1.2032452811894245e-10,1.1073941640970265e-11,Fabp7,0.15
Clstn1_0.15,0.037608382770086914,4,1615.6242951892953,19.630862926931957,-2978.645493872152,-8.558819687060097,0.17206507844478236,SE,2696,4.888421552581445e-05,0.08900152359997522,0.0005645751953125,5988.889085632433,-3017.414676212198,38.76918234004597,4.769995509690261e-10,4.346017370643081e-11,Clstn1,0.15
Scn1b_0.15,0.031977521347222294,4,1615.6242951892953,23.222708040864354,-3364.06456048925,-6.8033140650264015,0.12034148344177874,SE,2696,4.846721285569615e-05,0.12152076821423818,0.0005528926849365234,6759.727218866629,-3395.216665459384,31.152104970133678,2.3858050757219473e-08,2.123567231151278e-09,Scn1b,0.15
Mobp_0.15,0.01404693182776543,4,1615.6242951892953,53.84519890042119,-3762.7807843338646,-1.5610963334269168,0.021849006227261814,SE,2696,2.8702107454230003e-05,0.36786762278955354,0.0013823509216308594,7557.159666555858,-3775.8775431705612,13.096758836696608,0.0002958071362546555,2.4696328629794986e-05,Mobp,0.15
Tubb2a_0.15,0.041095173331737844,4,1615.6242951892953,17.900159696649443,-3000.6023810778406,-10.73564669893768,0.26057809745511623,SE,2696,5.638736792660397e-05,0.08621596257901629,0.0005917549133300781,6032.80286004381,-3040.539361997906,39.93698092006525,2.622899675230883e-10,2.3950991352554738e-11,Tubb2a,0.15
Lingo1_0.15,0.02999549909862404,4,1615.6242951892953,24.807892670099807,-3879.5156120262723,-5.850632248646011,0.10765217936362023,SE,2696,9.993615882525479e-05,0.28433864221985694,0.0005557537078857422,7790.629321940673,-3907.4937326366617,27.978120610389396,1.2269490168304031e-07,1.0876136266594731e-08,Lingo1,0.15
Omp_0.15,0.12677739006741867,4,1615.6242951892953,5.283909647924471,-303.4395583229757,-2.1388591741458183,0.02375719344123512,SE,2696,0.0018601838172924833,0.3214158343901871,0.0005412101745605469,638.4772145340802,-322.4639304273037,19.024372104327995,1.2905945394603435e-05,1.1115168282433582e-06,Omp,0.15
Lrrc10b_0.15,0.03018582977036449,4,858.6386124736981,29.49271229768371,-3465.58504692826,-16.157786848273407,1.1713850738938398,SE,2696,3.2030793828752397e-05,0.09000171866384155,0.001687765121459961,6962.768191744649,-3493.503722804288,27.91867587602792,1.2652266090373843e-07,1.120330527482926e-08,Lrrc10b,0.15
Adcy5_0.15,0.039267161105860246,4,1615.6242951892953,18.76918213994059,-3843.0638339936927,-20.174600634631457,0.8639097293396737,SE,2696,0.00012725212557025396,0.21279876306455991,0.0006444454193115234,7717.725765875514,-3889.469278438411,46.40544444471834,9.61475343785878e-12,8.969916133588581e-13,Adcy5,0.15
6330403K07Rik_0.15,0.044711252389723594,4,858.6386124736981,19.613140287164544,-3290.1213937812495,-7.727425836033711,0.31227452091071933,SE,2696,3.8409745848669695e-05,0.04975493634177512,0.0008478164672851562,6611.840885450628,-3332.5509977871016,42.42960400585207,7.327249917921108e-11,6.7587628637173286e-12,6330403K07Rik,0.15
Drd2_0.15,0.038105169699053185,4,858.6386124736981,23.172505717014833,-3444.558164159294,-14.271185482136834,0.9604839336919012,SE,2696,3.756878217587598e-05,0.06665403682901369,0.0015330314636230469,6920.714426206717,-3482.497099071279,37.93893491198514,7.29938887111814e-10,6.62844312784414e-11,Drd2,0.15
Stx1a_0.15,0.03106345112030605,4,1615.6242951892953,23.928630955387344,-3912.3520147822214,-5.992540520250886,0.11376305992636564,SE,2696,6.483215066215967e-05,0.17213744825942914,0.0005261898040771484,7856.302127452572,-3939.9188374883706,27.566822706149196,1.5175966372460437e-07,1.3423459199227906e-08,Stx1a,0.15
Hap1_0.15,0.06148865099023235,4,858.6386124736981,14.011152855367076,-3898.6089384663637,-5.367472214179671,0.21365234691542584,SE,2696,3.738141611042053e-05,0.02595092173021671,0.0006105899810791016,7828.815974820856,-3971.1471424992324,72.53820403286863,0.0,0.0,Hap1,0.15
Arpp19_0.15,0.04214023662801748,4,1615.6242951892953,17.437217224930425,-3235.3894663988917,-13.15920565361694,0.3840277277005737,SE,2696,0.00017532276384259687,0.25514655612790677,0.0005311965942382812,6502.377030685912,-3267.431578078729,32.04211167983749,1.508664526639336e-08,1.350505345111799e-09,Arpp19,0.15
Rasd2_0.15,0.04376106778118245,4,858.6386124736981,20.058932577556668,-3758.9703567666133,-20.83566367863303,2.0664477318937404,SE,2696,3.8679559186929956e-05,0.05226455984404914,0.0008552074432373047,7549.538811421356,-3805.9992415034685,47.02888473685516,6.994849144348336e-12,6.548121728638967e-13,Rasd2,0.15
Ttr_0.2,0.1761844521369546,4,456.3315054286035,4.555879211584369,-4909.864145432288,4.391152594903074,0.7355623269994193,SE,2696,2.8057811115645403e-05,0.002632091306878106,0.0007200241088867188,9851.326388752705,-5180.926504282292,271.0623588500039,0.0,0.0,Ttr,0.2
S100a5_0.2,0.22564656377399864,4,858.6386124736981,3.1502122283671707,-3329.9601299912893,-8.038083098984682,0.5638380058707493,SE,2696,0.00012372178856280794,0.007454887749205932,0.0006322860717773438,6691.518357870707,-3552.0344338478008,222.0743038565115,0.0,0.0,S100a5,0.2
Cck_0.2,0.07949496547432645,4,1615.6242951892953,8.882981559408009,-4125.2074090821825,-6.868804528337722,0.23895621795123362,SE,2696,0.0002728794709119837,0.11504233395718373,0.0006225109100341797,8282.012916052494,-4216.832251942249,91.62484286006656,0.0,0.0,Cck,0.2
Nrgn_0.2,0.08197710516524213,4,1615.6242951892953,8.590790963915254,-3520.354895550962,-12.340921275268236,0.4171005272943559,SE,2696,0.00023125207586383213,0.09187042944648814,0.0006308555603027344,7072.307888990053,-3604.9181801017535,84.56328455079165,0.0,0.0,Nrgn,0.2
Slc17a7_0.2,0.05400469482968721,4,858.6386124736981,16.08002694630089,-4089.809983431243,-13.164460653799145,0.9033822541559948,SE,2696,2.4056728812243156e-05,0.02151921260785163,0.0006368160247802734,8211.218064750614,-4165.640234027911,75.83025059666807,0.0,0.0,Slc17a7,0.2
Ppp1r1b_0.2,0.09725568268455645,4,1615.6242951892953,7.12068860439432,-4211.457187675204,-26.859344830555862,1.750229269903119,SE,2696,0.00041139907239029743,0.11765043162889012,0.0006611347198486328,8454.512473238537,-4339.56602901827,128.10884134306525,0.0,0.0,Ppp1r1b,0.2
Gpr88_0.2,0.1524339976398531,4,1615.6242951892953,4.265440675335566,-4378.310757241019,-26.238145277227265,1.897702540893393,SE,2696,0.0010538295247184515,0.12901906707665417,0.0006279945373535156,8788.219612370167,-4504.78475638448,126.47399914346079,0.0,0.0,Gpr88,0.2
Penk_0.2,0.09698545836770141,4,858.6386124736981,8.547073304822693,-4525.817522996693,-31.282032100238357,5.186630570142346,SE,2696,6.923756141587339e-05,0.01990612919917025,0.0006146430969238281,9083.233143881514,-4661.13657072139,135.31904772469716,0.0,0.0,Penk,0.2
Pcp4_0.2,0.04562987999175079,4,858.6386124736981,19.199804854244647,-3194.2033714753493,-31.077191370807398,4.552030289400085,SE,2696,3.265492029577927e-05,0.0406438502956843,0.0006129741668701172,6420.0048408388275,-3241.0434990936587,46.84012761830945,7.702061211034561e-12,7.201927366162188e-13,Pcp4,0.2
Olfm1_0.2,0.04905367825134842,4,858.6386124736981,17.79564494379664,-3708.1545288375055,-6.563009432764807,0.25401404474479783,SE,2696,2.6057655685924458e-05,0.028139791556458803,0.0006158351898193359,7447.90715556314,-3768.935654178975,60.781125341469306,6.328271240363392e-15,6.105750553523857e-16,Olfm1,0.2
Camk2n1_0.2,0.0881720429796863,4,1615.6242951892953,7.9333062096309614,-2845.1867763181403,-7.377004634083477,0.17704074273278209,SE,2696,0.0003054047048027322,0.10543279759987705,0.0006303787231445312,5721.97165052441,-2921.0031608500467,75.81638453190635,0.0,0.0,Camk2n1,0.2
Mbp_0.2,0.0466933173699429,4,858.6386124736981,18.741623752703187,-3059.709087755486,-0.5362820560669115,0.030969813635315403,SE,2696,3.1274682562947344e-05,0.0372044833696027,0.0006175041198730469,6151.016273399101,-3110.1402113690206,50.43112361353451,1.2342349364757865e-12,1.1674318894673757e-13,Mbp,0.2
Gng4_0.2,0.0786119966746654,4,858.6386124736981,10.759275637168386,-3911.8587430570265,-16.49297082970768,1.4559810595826004,SE,2696,3.821547739945425e-05,0.0164628579654685,0.0006074905395507812,7855.315584002182,-4032.372075883033,120.51333282600672,0.0,0.0,Gng4,0.2
Nptxr_0.2,0.0689543620770737,4,858.6386124736981,12.3947717072255,-3968.5705164940578,-4.830926591197286,0.20244048579610754,SE,2696,5.6940305811395596e-05,0.03162605701940977,0.0006144046783447266,7968.739130876244,-4033.753389417646,65.18287292358809,6.661338147750939e-16,6.519360953649246e-17,Nptxr,0.2
Pde10a_0.2,0.069017477347683,4,858.6386124736981,12.382597437214992,-4091.288143349454,-28.311988421056036,4.045812523407511,SE,2696,3.674406109824175e-05,0.020372315144377814,0.0006091594696044922,8214.174384587037,-4193.257311719113,101.9691683696592,0.0,0.0,Pde10a,0.2
Calb2_0.2,0.05840577995862849,4,1615.6242951892953,12.36745029101117,-4086.647483602042,-13.447614293559045,0.4717120202007899,SE,2696,0.0001323303721366233,0.10156537202130943,0.00072479248046875,8204.893065092212,-4187.919917661952,101.27243405991021,0.0,0.0,Calb2,0.2
Vsnl1_0.2,0.05659434895281172,4,858.6386124736981,15.302229548242385,-3735.5047882924923,-1.6403681038810978,0.07270012680686326,SE,2696,4.0328881125682614e-05,0.03291777923544231,0.0006165504455566406,7502.607674473114,-3794.202667245577,58.697878953084455,1.84297022087776e-14,1.7718974455613547e-15,Vsnl1,0.2
Snap25_0.2,0.04753065111572336,4,858.6386124736981,18.395286340091925,-2957.454637567988,-9.892835873862667,0.48857357104687843,SE,2696,1.949072214615414e-05,0.02239141999270981,0.0006966590881347656,5946.507373024105,-3019.97408647782,62.519448909832136,2.6645352591003757e-15,2.5860905135234967e-16,Snap25,0.2
Doc2g_0.2,0.11160716658463622,4,456.3315054286035,7.755731422426547,-3685.6614352271317,-14.407461350092046,2.9568585497834508,SE,2696,3.983185571921593e-05,0.008759700885430486,0.0006330013275146484,7402.920968342392,-3782.1561445707985,96.49470934366673,0.0,0.0,Doc2g,0.2
Pde1b_0.2,0.0536514654796176,4,1615.6242951892953,13.531369151246707,-3625.346613265024,-25.960488847592412,1.448794953886926,SE,2696,0.0001646396508869426,0.14917656479481164,0.0006721019744873047,7282.291324418177,-3701.471067243905,76.12445397888087,0.0,0.0,Pde1b,0.2
1110008P14Rik_0.2,0.04553836005550617,4,858.6386124736981,19.240236209880827,-3381.3207234010324,-6.6691754459039405,0.2447435387044592,SE,2696,2.1822860526764204e-05,0.027269063436110248,0.0007050037384033203,6794.239544690194,-3441.218289435422,59.897566034389456,9.992007221626409e-15,9.617974865736651e-16,1110008P14Rik,0.2
Rgs9_0.2,0.07399742632783142,4,1615.6242951892953,9.599924029757226,-3990.8718260481132,-25.554600245638884,1.500205580579956,SE,2696,0.0003926635811443295,0.19017514431252794,0.0006318092346191406,8013.341749984355,-4075.1346401100295,84.26281406191629,0.0,0.0,Rgs9,0.2
3110035E14Rik_0.2,0.06260486936489851,4,858.6386124736981,13.744972870481423,-4054.3371965489214,-6.373593051447347,0.28210069083757133,SE,2696,2.5358755779693274e-05,0.01699786876597812,0.0006403923034667969,8140.272490985972,-4150.630240074641,96.29304352571944,0.0,0.0,3110035E14Rik,0.2
Hpca_0.2,0.05536516160918593,4,858.6386124736981,15.662341675514988,-3687.474812216809,-19.727780156042332,1.924739550797864,SE,2696,4.377169821854173e-05,0.037294897728393096,0.0006406307220458984,7406.547722321747,-3742.3553155617187,54.88050334490981,1.2811973704174306e-13,1.2217393869206268e-14,Hpca,0.2
Camk2a_0.2,0.050803962998581184,4,1615.6242951892953,14.332783563717562,-3260.7014800954453,-6.625307899985185,0.13505571550628162,SE,2696,9.405539187659497e-05,0.09482548265219679,0.0007231235504150391,6553.0010580790195,-3322.5465366527706,61.84505655732528,3.6637359812630166e-15,3.5516613347013307e-16,Camk2a,0.2
Enpp2_0.2,0.04470846428950663,4,858.6386124736981,19.614420644224058,-3634.79660568435,8.480154212455812,0.3789937130580565,SE,2696,3.878722582479221e-05,0.05025006935176831,0.0008749961853027344,7301.191309256829,-3677.54898590217,42.75238021781979,6.21261930788819e-11,5.743561763841162e-12,Enpp2,0.2
Tac1_0.2,0.11124450701265423,4,1615.6242951892953,6.128806918986954,-4223.973868112387,-23.957974233360623,1.475861492023463,SE,2696,0.0007634335108595367,0.16893384765955324,0.0006504058837890625,8479.545834112903,-4337.512719979651,113.53885186726347,0.0,0.0,Tac1,0.2
Nrn1_0.2,0.0446007977126975,4,858.6386124736981,19.663985955028917,-4005.7196965867474,-5.681009698352984,0.2075495984501307,SE,2696,4.0083394809617015e-05,0.052175862579940696,0.0008585453033447266,8043.037491061624,-4051.1537738158495,45.43407722910206,1.5786372209447563e-11,1.4660752232486646e-12,Nrn1,0.2
Scn4b_0.2,0.05685141425868763,4,858.6386124736981,15.228886588218183,-3947.782765153355,-24.394999615531294,2.9367087094271227,SE,2696,4.7346586340059246e-05,0.03830512973844747,0.0006186962127685547,7927.163628194839,-4015.0993878654344,67.3166227120796,2.220446049250313e-16,2.1783316375902355e-17,Scn4b,0.2
Cdhr1_0.2,0.09526697778702145,4,456.3315054286035,9.253112693849005,-3502.4921623892615,-11.553686736311649,1.8670978760037926,SE,2696,3.3821903033745234e-05,0.010062936838176334,0.0006616115570068359,7036.582422666652,-3581.0396548321387,78.54749244287723,0.0,0.0,Cdhr1,0.2
Arpp21_0.2,0.08376053593287539,4,1615.6242951892953,8.391541828005035,-3301.149410799457,-24.456151306584378,1.361413626153497,SE,2696,0.0003025942989099493,0.11532217366685268,0.0006189346313476562,6633.896919487043,-3370.1151036578,68.96569285834266,1.1102230246251565e-16,1.093097825361165e-17,Arpp21,0.2
Pcp4l1_0.2,0.03420800561777075,4,858.6386124736981,25.917025361379654,-3521.886113117443,-27.582204705591934,3.440307485836334,SE,2696,3.539714576563525e-05,0.07768866393505648,0.0017201900482177734,7075.370324123015,-3554.7728570589707,32.886743941527584,9.76871117330802e-09,8.75419700883921e-10,Pcp4l1,0.2
Ppp3ca_0.2,0.05473133310140772,4,1615.6242951892953,13.249254837581761,-3080.5390794225623,-16.71281790109353,0.6183669065481388,SE,2696,0.00010063554815771985,0.08769735100984641,0.0005440711975097656,6192.6762567332535,-3132.1021655586146,51.563086136052334,6.933342788784103e-13,6.573273475092903e-14,Ppp3ca,0.2
Adora2a_0.2,0.05243432283514784,4,858.6386124736981,16.589105344632515,-3604.874847733841,-18.70246326342034,1.717755268459779,SE,2696,3.477485992706241e-05,0.03295630028083017,0.0006325244903564453,7241.347793355811,-3668.7113666533323,63.83651891949148,1.3322676295501878e-15,1.299209954052627e-16,Adora2a,0.2
Bc1_0.2,0.03431610343451266,4,858.6386124736981,25.832493485447706,-2512.467013501158,12.243430641993848,0.6866138557881594,SE,2696,3.0146499673490032e-05,0.06575403875384495,0.0018606185913085938,5056.532124890445,-2543.617468891217,31.15045539005905,2.3878333754723258e-08,2.123567231151278e-09,Bc1,0.2
Fabp7_0.2,0.10102987228006201,4,456.3315054286035,8.669723642895345,-3893.909695735716,-10.341603590886677,1.5598316961348382,SE,2696,3.5968248421979234e-05,0.009563306953755762,0.000629425048828125,7819.417489359561,-3970.472070542874,76.562374807158,0.0,0.0,Fabp7,0.2
Clstn1_0.2,0.06219423460157971,4,1615.6242951892953,11.567379613117513,-2838.13727774901,-8.941584673799916,0.20772547857970902,SE,2696,0.00017191881852530964,0.11672401805866944,0.0006558895111083984,5707.872653386149,-2894.1422983481616,56.00502059915152,7.227551890309769e-14,6.916317598382554e-15,Clstn1,0.2
Scn1b_0.2,0.042502829308923254,4,858.6386124736981,20.679925308145567,-3238.0867367868,-6.67771429785443,0.2372926406667505,SE,2696,2.807878292782724e-05,0.04018021413058131,0.0008585453033447266,6507.771571461729,-3286.456015424988,48.36927863818801,3.530509218307998e-12,3.316416132425841e-13,Scn1b,0.2
Mobp_0.2,0.04703239025397874,4,858.6386124736981,18.599890880872913,-3599.137839626746,-2.323876166069009,0.06990764636472892,SE,2696,4.7094127964878894e-05,0.0552333810387387,0.0008740425109863281,7229.873777141621,-3642.6575389972686,43.51969937052263,4.197131531213927e-11,3.8846342843403274e-12,Mobp,0.2
Tubb2a_0.2,0.048001016984150206,4,858.6386124736981,18.206034153874675,-2880.8580627600154,-10.472004769709963,0.5434976241472647,SE,2696,3.31453798303936e-05,0.037349613147937916,0.0008559226989746094,5793.31422340816,-2931.23187327483,50.37381051481452,1.2707612739859542e-12,1.20059326746521e-13,Tubb2a,0.2
Lingo1_0.2,0.044720107928810364,4,1615.6242951892953,16.387021016933655,-3772.497369352498,-5.032319115903221,0.10906057727386853,SE,2696,5.707613634971102e-05,0.07390610934348534,0.0005419254302978516,7576.592836593125,-3822.4853573621176,49.987988009619585,1.5468737402102306e-12,1.4580921304872305e-13,Lingo1,0.2
Omp_0.2,0.13082362534284228,4,1615.6242951892953,5.096757264366735,-373.5646035369891,-1.5285933658913176,0.020048757705483918,SE,2696,0.0013536678965131155,0.22047045577119131,0.0005469322204589844,778.727304962107,-399.7357907824098,26.171187245420697,3.124499430295913e-07,2.7488264782661993e-08,Omp,0.2
Lrrc10b_0.2,0.08178855176187112,4,1615.6242951892953,8.612364508021674,-3392.6075581862137,-16.495204915775002,0.6648047173083662,SE,2696,0.002960214949867587,1.1812566571129737,0.0005490779876708984,6816.813214260556,-3432.7156265837903,40.10806839757652,2.4029445100381963e-10,2.1991560494553354e-11,Lrrc10b,0.2
Adcy5_0.2,0.05986379620348373,4,1615.6242951892953,12.047550100585438,-3749.5024334019486,-21.233801160364415,1.0144311799480188,SE,2696,0.00024103565705570646,0.1763051388235466,0.0006916522979736328,7530.602964692026,-3820.483403081538,70.98096967958963,0.0,0.0,Adcy5,0.2
6330403K07Rik_0.2,0.05482114384624354,4,858.6386124736981,15.82687645854974,-3152.379879133921,-7.837459367947797,0.3320227055079806,SE,2696,3.631649621882043e-05,0.03154614659985746,0.0006270408630371094,6336.357856155971,-3208.5059851175142,56.126105983593334,6.794564910705958e-14,6.5095895461308954e-15,6330403K07Rik,0.2
Drd2_0.2,0.040627488961240216,4,858.6386124736981,21.6768711883553,-3434.6015101884364,-16.03773717875832,1.2178532213546673,SE,2696,3.815558133392417e-05,0.059668574803173884,0.000881195068359375,6900.801118265002,-3477.1808378042724,42.579327615836064,6.787292949894663e-11,6.2677648829316616e-12,Drd2,0.2
Stx1a_0.2,0.046660852067707446,4,858.6386124736981,18.75530234366181,-3830.050107614104,-5.059345765533428,0.1725816314410786,SE,2696,2.1914684901929073e-05,0.026105409816006335,0.0006182193756103516,7691.698313116337,-3890.048349090498,59.998241476394014,9.547918011776346e-15,9.201334415460662e-16,Stx1a,0.2
Hap1_0.2,0.060361329410100806,4,858.6386124736981,14.289972498398415,-3873.5035015114813,-5.512392845756871,0.21824495991643608,SE,2696,2.0774352447413554e-05,0.014951952774881889,0.0006177425384521484,7778.6051009110915,-3962.1675931874634,88.66409167598204,0.0,0.0,Hap1,0.2
Arpp19_0.2,0.04407427911550956,4,1615.6242951892953,16.63838414583593,-3176.92755213378,-13.35427411536488,0.39621076405559863,SE,2696,0.00010872805147356358,0.14487066055227943,0.0005657672882080078,6385.453202155689,-3216.950511013992,40.02295888021217,2.509953356266692e-10,2.29452312914172e-11,Arpp19,0.2
Rasd2_0.2,0.043242402464128554,4,1615.6242951892953,16.973223210607532,-3733.1690020964184,-21.3623746851502,0.9725146572397696,SE,2696,0.00013795744878352962,0.1908310141228376,0.0007073879241943359,7497.936102080966,-3794.1220639326666,60.95306183624825,5.88418203051333e-15,5.68397963664484e-16,Rasd2,0.2
Ttr_0.25,0.2038576541553424,4,456.3315054286035,3.8051650504475103,-4909.595747073687,2.301534457710663,0.6189777934426581,SE,2696,3.208761017246427e-05,0.00231353116285304,0.0006377696990966797,9850.789592035502,-5220.532681967681,310.9369348939945,0.0,0.0,Ttr,0.25
S100a5_0.25,0.2624862625476438,4,858.6386124736981,2.579246456005343,-3265.0847935803267,-7.8626055644473345,0.5858584063816491,SE,2696,0.0001328887125306318,0.006173723940717538,0.0006306171417236328,6561.767685048782,-3555.521945236471,290.4371516561441,0.0,0.0,S100a5,0.25
Cck_0.25,0.1293695203636381,4,1615.6242951892953,5.162667039664929,-3994.2547536428265,-6.545463864982342,0.3103733444185925,SE,2696,0.0006971539260509112,0.11595604228131015,0.0006501674652099609,8020.107605173782,-4127.866149287418,133.61139564459154,0.0,0.0,Cck,0.25
Nrgn_0.25,0.12259690623936202,4,1615.6242951892953,5.490246807401057,-3429.6601419372864,-12.352606377229604,0.470992346407378,SE,2696,0.0007781852473495962,0.1432393397790262,0.0006415843963623047,6890.918381762702,-3553.8354724786177,124.17533054133128,0.0,0.0,Nrgn,0.25
Slc17a7_0.25,0.08332230501128769,4,858.6386124736981,10.099147048298425,-4051.8515047890523,-13.814982465095206,1.073564652352903,SE,2696,4.2816111688270304e-05,0.016483685981321595,0.0006351470947265625,8135.301107466234,-4172.049236783907,120.19773199485462,0.0,0.0,Slc17a7,0.25
Ppp1r1b_0.25,0.10093756611250901,4,858.6386124736981,8.176479092648853,-4187.029952177138,-28.38964789493703,4.28551781609772,SE,2696,5.362502326664437e-05,0.014282860870537352,0.0006403923034667969,8405.658002242404,-4360.243031576813,173.21307939967573,0.0,0.0,Ppp1r1b,0.25
Gpr88_0.25,0.09346138260624084,4,858.6386124736981,8.903964406396259,-4309.928600016841,-27.851023615343266,4.101930382703202,SE,2696,3.593087227363249e-05,0.011090148444868853,0.0006520748138427734,8651.455297921812,-4491.878624809637,181.95002479279538,0.0,0.0,Gpr88,0.25
Penk_0.25,0.11714413021206171,4,858.6386124736981,6.918287154548923,-4451.993092779034,-30.543628698609112,5.069842307935779,SE,2696,5.383215421921905e-05,0.010799336086926108,0.0006353855133056641,8935.584283446196,-4657.1215592373355,205.12846645830177,0.0,0.0,Penk,0.25
Pcp4_0.25,0.09277704704110779,4,456.3315054286035,9.527594859669714,-3144.771436027929,-31.64961608316416,13.405798830248848,SE,2696,3.845990889763088e-05,0.01203940316815699,0.0006096363067626953,6321.140969943987,-3212.9182313745578,68.14679534662855,1.1102230246251565e-16,1.093097825361165e-17,Pcp4,0.25
Olfm1_0.25,0.06256633241268317,4,858.6386124736981,13.754004328354444,-3660.741687952656,-6.452051409775187,0.26563978608216393,SE,2696,2.7182834471053805e-05,0.018242418971422397,0.0006628036499023438,7353.081473793441,-3753.3583018626023,92.61661390994641,0.0,0.0,Olfm1,0.25
Camk2n1_0.25,0.08673283043166644,4,858.6386124736981,9.66592973635156,-2781.067201619749,-7.866426572274609,0.3587578161060914,SE,2696,4.372993390212372e-05,0.015582608361763306,0.0006525516510009766,5593.732501127627,-2889.7114956757114,108.64429405596229,0.0,0.0,Camk2n1,0.25
Mbp_0.25,0.05777016172524768,4,858.6386124736981,14.972095110906508,-2964.8187649257607,-0.4167839875233625,0.035302923821688266,SE,2696,2.8362003487109368e-05,0.022238407157923856,0.0006833076477050781,5961.23562773965,-3034.5094596833765,69.6906947576158,1.1102230246251565e-16,1.093097825361165e-17,Mbp,0.25
Gng4_0.25,0.10129757676983767,4,858.6386124736981,8.144157497961432,-3838.0335108930003,-16.782597551978064,1.5640440862565688,SE,2696,7.44467923123083e-05,0.019694182687741434,0.0006644725799560547,7707.6651196741295,-3975.847644935932,137.81413404293153,0.0,0.0,Gng4,0.25
Nptxr_0.25,0.08827737832905976,4,858.6386124736981,9.480748174919793,-3930.4901924061173,-4.461227203065701,0.21140421417616326,SE,2696,6.661613180078304e-05,0.022944651580394517,0.0006406307220458984,7892.578482700364,-4024.9317694195165,94.44157701339918,0.0,0.0,Nptxr,0.25
Pde10a_0.25,0.10145511027329071,4,858.6386124736981,8.13008635888934,-4022.8018387174184,-29.361365341741664,4.55826106846994,SE,2696,7.004183253736617e-05,0.018473942278724134,0.0006361007690429688,8077.201775322966,-4165.108877385869,142.3070386684508,0.0,0.0,Pde10a,0.25
Calb2_0.25,0.11214522927011725,4,858.6386124736981,7.2675903053002955,-3975.4980142741565,-13.8055816597212,1.1351899335309006,SE,2696,7.701221921819748e-05,0.016782213995744363,0.0006530284881591797,7982.594126436442,-4136.569969704948,161.07195543079115,0.0,0.0,Calb2,0.25
Vsnl1_0.25,0.11429955121643025,4,1615.6242951892953,5.944489400406957,-3578.792565542597,-1.5799487939247174,0.14288889618804393,SE,2696,0.0005387646534346424,0.11323935435200128,0.0006303787231445312,7189.183228973323,-3673.737657367312,94.94509182471484,0.0,0.0,Vsnl1,0.25
