feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Hap1_0.2,0.1235186010430174,4,2289.263354871553,4.416417385673886,-3879.432260025579,-5.516243851975206,0.27797149023502177,SE,2696,0.0013363718471816413,0.24252979463096494,0.0005702972412109375,7790.462617939287,-3962.1675931874634,82.73533316188423,0.0,0.0,Hap1,0.2
Arpp19_0.2,0.05567695958468006,4,2289.263354871553,10.556132825826705,-3178.027061135627,-13.370079270419291,0.30825973910403986,SE,2696,0.00032813258117171445,0.27652654325345505,0.00067138671875,6387.6522201593825,-3216.950511013992,38.92344987836532,4.4075409988408865e-10,8.131161010467968e-11,Arpp19,0.2
Rasd2_0.2,0.034761447439711705,4,2289.263354871553,17.282102604859933,-3734.279273961196,-21.390197319827685,0.6650573277359308,SE,2696,6.386696110183886e-05,0.1358040460017228,0.0005750656127929688,7500.156645810521,-3794.1220639326666,59.842789971470665,1.0325074129013956e-14,2.021001895631266e-15,Rasd2,0.2
Ttr_0.25,0.22151806734876664,4,258.78034912615095,3.4845634571083277,-4942.694130724184,2.313229902166984,0.7743762919107939,SE,2696,1.2793308571228257e-05,0.0007962293425323805,0.0006866455078125,9916.986359336497,-5220.532681967681,277.838551243497,0.0,0.0,Ttr,0.25
S100a5_0.25,0.8008376128081304,4,2289.263354871553,0.15478277626334286,-3275.452274431332,-7.334644467663774,4.227899300100556,SE,2696,0.0020266477275883298,0.04861065157720715,0.000667572021484375,6582.502646750793,-3555.521945236471,280.0696708051387,0.0,0.0,S100a5,0.25
Cck_0.25,0.1867196571672165,4,2289.263354871553,2.7108782022177893,-4000.1340780695373,-6.5219750804226795,0.4789267196316021,SE,2696,0.0022879598046979623,0.19315066512112514,0.0005974769592285156,8031.8662540272035,-4127.866149287418,127.73207121788073,0.0,0.0,Cck,0.25
Nrgn_0.25,0.11924584216389272,4,2289.263354871553,4.596965329720621,-3433.0180683826215,-12.341093169480137,0.3891377919430879,SE,2696,0.00032977503852029625,0.06396622719614042,0.0005803108215332031,6897.634234653372,-3553.8354724786177,120.81740409599615,0.0,0.0,Nrgn,0.25
Slc17a7_0.25,0.3671227832482031,4,2289.263354871553,1.0729213706649663,-4072.525991375177,-13.685157216242574,1.4038187336218504,SE,2696,0.035240744506570845,0.9634553632557236,0.0004189014434814453,8176.650080638483,-4172.049236783907,99.52324540872996,0.0,0.0,Slc17a7,0.25
Ppp1r1b_0.25,0.30007083829511827,4,2289.263354871553,1.4517440944742925,-4197.288656551642,-28.2594833369984,2.189935029759714,SE,2696,0.012054414219977582,0.44905819124157315,0.0005085468292236328,8426.175410991413,-4360.243031576813,162.95437502517143,0.0,0.0,Ppp1r1b,0.25
Gpr88_0.25,0.34487509427542185,4,2289.263354871553,1.1822846454537075,-4323.153736392987,-27.621401417982817,2.4546590791450416,SE,2696,0.01010313974434719,0.30289717389700954,0.0005121231079101562,8677.905570674104,-4491.878624809637,168.72488841664926,0.0,0.0,Gpr88,0.25
Penk_0.25,0.6722602674775877,4,2289.263354871553,0.30342504312120916,-4471.3438571628685,-30.97059079204393,6.850389690761001,SE,2696,0.030162053838950445,0.5142092902317917,0.0005934238433837891,8974.285812213866,-4657.1215592373355,185.77770207446702,0.0,0.0,Penk,0.25
Pcp4_0.25,0.06821845599529487,4,2289.263354871553,8.501038630281961,-3156.130141511102,-31.80065375854136,1.514598801295177,SE,2696,0.0004028761320377984,0.22848232320976775,0.0005657672882080078,6343.858380910333,-3212.9182313745578,56.78808986345575,4.851674617611934e-14,9.440076004433555e-15,Pcp4,0.25
Olfm1_0.25,0.18186072144128254,4,2289.263354871553,2.799936004714058,-3670.301944278466,-6.453474184213724,0.37767125475594465,SE,2696,0.003571301302624985,0.31624394148198215,0.0005562305450439453,7372.201986445061,-3753.3583018626023,83.0563575841361,0.0,0.0,Olfm1,0.25
Camk2n1_0.25,0.11982619392437689,4,2289.263354871553,4.571686552207514,-2786.407243886318,-7.814323687050422,0.19152190363405536,SE,2696,0.00037071679926309965,0.07125018875445625,0.0005662441253662109,5604.412585660765,-2889.7114956757114,103.30425178939322,0.0,0.0,Camk2n1,0.25
Mbp_0.25,0.1355729447592309,4,2289.263354871553,3.968396821670062,-2971.365303959893,-0.6127104171560228,0.13217603287275026,SE,2696,0.0027836761825324138,0.42402849056435993,0.0005519390106201172,5974.328705807915,-3034.5094596833765,63.144155723483436,1.887379141862766e-15,3.7345085801395834e-16,Mbp,0.25
Gng4_0.25,0.2164145442920866,4,2289.263354871553,2.2535110566453787,-3852.9707100965516,-16.896530026358505,0.8967320353172544,SE,2696,0.005451880145287626,0.3535278462062811,0.0005679130554199219,7737.539518081232,-3975.847644935932,122.87693483938028,0.0,0.0,Gng4,0.25
Nptxr_0.25,0.12144940059539201,4,2289.263354871553,4.50226625804773,-3940.025420252163,-4.278938201140904,0.26571386112690515,SE,2696,0.0005838951975076456,0.10940318235491248,0.0005691051483154297,7911.6489383924545,-4024.9317694195165,84.90634916735371,0.0,0.0,Nptxr,0.25
Pde10a_0.25,0.3111506408367234,4,2289.263354871553,1.3778861357153331,-4043.3982693752423,-29.159537943467527,2.2250042552475167,SE,2696,0.02467892301206179,0.8675779674501833,0.0003898143768310547,8118.3946366386135,-4165.108877385869,121.71060801062686,0.0,0.0,Pde10a,0.25
Calb2_0.25,0.11273675408396136,4,2289.263354871553,4.8983152966751895,-3981.909373483634,-13.690979601068587,0.5062984084550769,SE,2696,0.0009552343354243266,0.20609115227902358,0.0006992816925048828,7995.416844855397,-4136.569969704948,154.66059622131343,0.0,0.0,Calb2,0.25
Vsnl1_0.25,0.2010746111656307,4,2289.263354871553,2.4729125380727845,-3583.0630704174,-1.6404138925059102,0.3358154117862637,SE,2696,0.001934110267224589,0.14291574820912742,0.0005726814270019531,7197.724238722929,-3673.737657367312,90.67458694991183,0.0,0.0,Vsnl1,0.25
Snap25_0.25,0.19471153507292652,4,2289.263354871553,2.5740653522687493,-2844.6782516520652,-10.259907277843945,0.3495464882938862,SE,2696,0.003732401397503052,0.29216015874862505,0.0005934238433837891,5720.954601192259,-2921.3626184394966,76.68436678743137,0.0,0.0,Snap25,0.25
Doc2g_0.25,0.059318850200361935,4,2289.263354871553,9.869825818130217,-3653.464951232181,-13.350250965782326,0.3392591548997537,SE,2696,0.00012699966945764642,0.09456641269360923,0.0005931854248046875,7338.528000352491,-3750.52674418301,97.06179295082893,0.0,0.0,Doc2g,0.25
Pde1b_0.25,0.14106619687643546,4,2289.263354871553,3.789627366837742,-3633.876261275717,-25.913974168897376,1.2502932155129738,SE,2696,0.00310893759569932,0.43966380865598964,0.0005869865417480469,7299.350620439563,-3743.2620172829534,109.38575600723652,0.0,0.0,Pde1b,0.25
1110008P14Rik_0.25,0.2362369025638696,4,2289.263354871553,2.0121979512416597,-3321.838064577024,-7.440334053514919,0.42369132671949067,SE,2696,0.008792284871681223,0.48911516249760345,0.00047469139099121094,6675.274227042177,-3422.4415049831737,100.60344040614973,0.0,0.0,1110008P14Rik,0.25
Rgs9_0.25,0.22201029707900524,4,2289.263354871553,2.1810242899006163,-3941.246122718886,-24.51719361283933,1.4447499291381223,SE,2696,0.011013043847194488,0.6827627170604786,0.00048804283142089844,7914.090343325901,-4060.9993745740103,119.75325185512429,0.0,0.0,Rgs9,0.25
3110035E14Rik_0.25,0.4234221282103468,4,2289.263354871553,0.8475087514501647,-4053.140111343972,-7.357707278092992,1.4526527023350277,SE,2696,0.014956897564112495,0.3368305482358564,0.0004756450653076172,8137.878320576073,-4149.250183150927,96.11007180695515,0.0,0.0,3110035E14Rik,0.25
Hpca_0.25,0.06137810794126084,4,2289.263354871553,9.517808315450006,-3709.061208151263,-20.675470173215892,0.6994755076825133,SE,2696,0.00022345590856508258,0.1556727734316808,0.0005595684051513672,7449.720514190655,-3779.85654268625,70.79533453498698,0.0,0.0,Hpca,0.25
Camk2a_0.25,0.0887067931077274,4,2289.263354871553,6.3938291188813805,-3245.619670811668,-6.560315572911083,0.16333897374266015,SE,2696,0.00014370056539616825,0.049034876187251206,0.0005559921264648438,6522.837439511465,-3346.5633319134313,100.94366110176315,0.0,0.0,Camk2a,0.25
Enpp2_0.25,0.24170842722642163,4,2289.263354871553,1.9525591918998393,-3650.32809182402,9.856630797457944,0.5962470283231516,SE,2696,0.019742375120629072,1.0556667283543533,0.0004894733428955078,7332.2542815361685,-3688.012763237487,37.684671413467186,8.315543809089831e-10,1.5254768504241437e-10,Enpp2,0.25
Tac1_0.25,0.13312448841865118,4,2289.263354871553,4.052831558570698,-4239.2717766710775,-22.81641277072346,1.1206661620741116,SE,2696,0.001015341300025455,0.16004085357010966,0.0003864765167236328,8510.141651230284,-4384.049270736914,144.77749406583644,0.0,0.0,Tac1,0.25
Nrn1_0.25,0.10981008805589082,4,2289.263354871553,5.0454534061051834,-3969.6272231746066,-4.044781105991416,0.2417638691351135,SE,2696,0.0004672699674013815,0.10598196911506375,0.00042176246643066406,7970.852544237342,-4046.312788064166,76.68556488955937,0.0,0.0,Nrn1,0.25
Scn4b_0.25,0.12142167854859476,4,2289.263354871553,4.503436278506021,-3851.7040255764978,-25.709652530222353,1.2184573630705482,SE,2696,0.0010971806240831022,0.2056650745117615,0.0005717277526855469,7735.006149041124,-3968.850403709942,117.14637813344416,0.0,0.0,Scn4b,0.25
Cdhr1_0.25,0.049730075849225244,4,2289.263354871553,11.892896349394197,-3512.6793137926916,-11.769624907653984,0.25781844561369344,SE,2696,3.892852036760683e-05,0.04092540968896553,0.0005867481231689453,7056.956725473512,-3610.724341265873,98.04502747318156,0.0,0.0,Cdhr1,0.25
Arpp21_0.25,0.1870200952509658,4,2289.263354871553,2.7055234862478703,-3258.375545280198,-23.33573450234086,1.090475316595588,SE,2696,0.0027135895088659244,0.2284175039521764,0.0005779266357421875,6548.349188448525,-3347.3968497579262,89.02130447772834,0.0,0.0,Arpp21,0.25
Pcp4l1_0.25,0.08759069030656846,4,2289.263354871553,6.483231511423753,-3473.9746303692896,-27.60959447490744,1.231461967961231,SE,2696,0.0006879545805671787,0.24054151549727631,0.0005714893341064453,6979.547358626708,-3525.087245409961,51.112615040671244,8.72191208145523e-13,1.6731793399359924e-13,Pcp4l1,0.25
Ppp3ca_0.25,0.13064678399070406,4,2289.263354871553,4.141496635027522,-3030.05362827651,-16.428239027140275,0.5408980203595201,SE,2696,0.0015760503424451873,0.25734302834346545,0.0005826950073242188,6091.705354441149,-3103.993889035319,73.94026075880902,0.0,0.0,Ppp3ca,0.25
Adora2a_0.25,0.17267067481145237,4,2289.263354871553,2.98208215237133,-3575.8575467547585,-17.96941044118425,0.775572807469037,SE,2696,0.01589654139804692,1.5471031042828907,0.0004947185516357422,7183.313191397646,-3669.2782024320672,93.42065567730879,0.0,0.0,Adora2a,0.25
Bc1_0.25,0.08644016137072472,4,2289.263354871553,6.577808133589486,-2423.8102610796086,11.794033917120483,0.2560966980657658,SE,2696,0.0002563750080901321,0.09195272649256314,0.0005877017974853516,4879.218620047346,-2483.7035339889835,59.8932729093749,9.992007221626409e-15,1.960498473831212e-15,Bc1,0.25
Fabp7_0.25,0.402643170532717,4,2289.263354871553,0.9233646997572216,-3840.9997216425695,-10.025476853431648,1.2366854469554736,SE,2696,0.03064675644477418,0.7367997558860592,0.0005228519439697266,7713.597541173268,-3957.4302340356294,116.43051239305987,0.0,0.0,Fabp7,0.25
Clstn1_0.25,0.1546634927539022,4,2289.263354871553,3.4017436507467638,-2809.03678306122,-8.460609511558246,0.24615616720233335,SE,2696,0.001190503319707891,0.14188428841396683,0.0005860328674316406,5649.671664010569,-2895.2251115334075,86.18832847218755,0.0,0.0,Clstn1,0.25
Scn1b_0.25,0.245174547115607,4,2289.263354871553,1.916156275564455,-3156.6904171110377,-6.257304996248622,0.37412739774298354,SE,2696,0.014446099205146761,0.7537737931521391,0.0005078315734863281,6344.978932110204,-3222.80507035639,66.1146532453522,4.440892098500626e-16,8.840528397811466e-17,Scn1b,0.25
Mobp_0.25,0.11847287540319422,4,2289.263354871553,4.631018567883037,-3540.856995703098,-2.1620869866308166,0.17922966918863667,SE,2696,0.0017354267423446675,0.34078839294995855,0.0005936622619628906,7113.312089294325,-3602.6807757886518,61.82378008555361,3.774758283725532e-15,7.415218717347984e-16,Mobp,0.25
Tubb2a_0.25,0.180535224267389,4,2289.263354871553,2.825062835673666,-2826.9455120706752,-10.860764966129299,0.3497850487345709,SE,2696,0.0023224674016622516,0.20840833473911602,0.0005655288696289062,5685.489122029479,-2891.03644550882,64.09093343814493,1.2212453270876722e-15,2.425244471268546e-16,Tubb2a,0.25
Lingo1_0.25,0.15649917534556668,4,2289.263354871553,3.35454196667881,-3684.654306983307,-5.009950736523861,0.3027001081489805,SE,2696,0.0017289398506027957,0.2016069536317473,0.0005750656127929688,7400.906711854743,-3773.07884927928,88.42454229597297,0.0,0.0,Lingo1,0.25
Omp_0.25,0.6307955484951165,4,2289.263354871553,0.364282308569006,-449.98742968958936,-1.8524531285981913,0.22334467239410677,SE,2696,0.010935002438789601,0.18240396096342143,0.0006194114685058594,931.5729572673075,-520.018359132052,70.0309294424626,1.1102230246251565e-16,2.2318532994474893e-17,Omp,0.25
Lrrc10b_0.25,0.1492189390721079,4,2289.263354871553,3.5485721277576863,-3391.4603733421404,-17.064694531485618,0.6476026182542264,SE,2696,0.00269558745271668,0.34333291957221634,0.0004086494445800781,6814.51884457241,-3453.278381777637,61.81800843549672,3.774758283725532e-15,7.415218717347984e-16,Lrrc10b,0.25
Adcy5_0.25,0.13330395139917492,4,2289.263354871553,4.046537458076179,-3713.0311222291366,-22.112068651644623,0.9663506800013861,SE,2696,0.00454974306570712,0.7153322051078269,0.0005855560302734375,7457.660342346402,-3808.1167556005184,95.08563337138185,0.0,0.0,Adcy5,0.25
6330403K07Rik_0.25,0.27765695955132524,4,2289.263354871553,1.6191783958090635,-3065.0405916448144,-8.359599375793112,0.45709640818150526,SE,2696,0.010596074473439757,0.4481351689938022,0.0004849433898925781,6161.679281177758,-3136.738580737194,71.69798909237943,0.0,0.0,6330403K07Rik,0.25
Drd2_0.25,0.16559601775228225,4,2289.263354871553,3.13607363092232,-3394.138173077922,-15.684366600524397,0.6084568571477542,SE,2696,0.007835027813218286,0.823280867546961,0.0006470680236816406,6819.874444043973,-3460.9494538188637,66.81128074094158,3.3306690738754696e-16,6.654683464286654e-17,Drd2,0.25
Stx1a_0.25,0.1082928553317544,4,2289.263354871553,5.12486244283955,-3810.255207949193,-6.491179493835013,0.25293775882101965,SE,2696,0.0013331388501571432,0.3104845052770112,0.0006666183471679688,7652.108513786515,-3873.3250650699392,63.06985712074629,1.9984014443252818e-15,3.949409969022297e-16,Stx1a,0.25
Hap1_0.25,0.3810595533367141,4,2289.263354871553,1.0109176550385306,-3818.4990222686724,-6.014430784744837,1.02057772046052,SE,2696,0.028696591576250863,0.7440000709563905,0.00048279762268066406,7668.596142425474,-3941.3383144293925,122.8392921607201,0.0,0.0,Hap1,0.25
Arpp19_0.25,0.06583271053294759,4,2289.263354871553,8.831667106417898,-3068.1189324930288,-12.90374497640536,0.3007185934511894,SE,2696,0.0002432955358708662,0.14787074326401192,0.0007882118225097656,6167.835962874186,-3134.4087712427454,66.28983874971664,4.440892098500626e-16,8.840528397811466e-17,Arpp19,0.25
Rasd2_0.25,0.08057137449358431,4,2289.263354871553,7.102267406405192,-3651.3391800943514,-22.96794122810366,0.8872220034189516,SE,2696,0.0008017575879143863,0.3293376633758887,0.0005729198455810547,7334.276458076832,-3731.3796254319204,80.04044533756905,0.0,0.0,Rasd2,0.25
Ttr_0.3,0.2506055312087931,4,258.78034912615095,2.9650281769819724,-4876.4195885305435,3.2757862630209535,1.0464174314392483,SE,2696,1.3622743261323017e-05,0.0006846373705588564,0.0007727146148681641,9784.437274949216,-5208.761448193098,332.34185966255427,0.0,0.0,Ttr,0.3
S100a5_0.3,0.7794791040988459,4,2289.263354871553,0.17607797795894045,-3247.7692178664433,-8.619995511224838,3.695875081170144,SE,2696,0.001882476051880273,0.04103065939101867,0.0006456375122070312,6527.136533621016,-3582.6702682735768,334.9010504071334,0.0,0.0,S100a5,0.3
Cck_0.3,0.3757445519517208,4,2289.263354871553,1.0340211459895385,-3907.003733398201,-8.005838249179444,1.1093603474272076,SE,2696,0.01567335306356837,0.4144896137219422,0.0004856586456298828,7845.605564684531,-4087.9997655753564,180.99603217715548,0.0,0.0,Cck,0.3
Nrgn_0.3,0.21945117978299292,4,2289.263354871553,2.2137160968327483,-3294.8912293093535,-11.651114532798047,0.5143088932632554,SE,2696,0.0019476000670813987,0.12322904782887621,0.0005669593811035156,6621.380556506836,-3473.7084959151334,178.81726660577988,0.0,0.0,Nrgn,0.3
Slc17a7_0.3,0.6548310252840498,4,2289.263354871553,0.32806679524021065,-4013.012609425406,-13.870734026173363,3.729800158208774,SE,2696,0.022620010399427785,0.3805982257983157,0.0006020069122314453,8057.623316738941,-4152.419810187208,139.40720076180196,0.0,0.0,Slc17a7,0.3
Ppp1r1b_0.3,0.4622407628862856,4,2289.263354871553,0.7240680912579327,-4117.518226265752,-27.14180714266564,2.920013730193754,SE,2696,0.018594769161949784,0.3773199686623835,0.0005061626434326172,8266.634550419632,-4315.4078146329575,197.88958836720576,0.0,0.0,Ppp1r1b,0.3
Gpr88_0.3,0.5512298124495659,4,2289.263354871553,0.5067001957187617,-4238.508155957648,-27.859101495686897,3.9459070373605627,SE,2696,0.01894553153661222,0.32892544589069717,0.0004794597625732422,8508.614409803426,-4470.761424463273,232.25326850562487,0.0,0.0,Gpr88,0.3
Penk_0.3,0.7578742901914286,4,2289.263354871553,0.19883988521230078,-4371.110664591417,-32.05704689258337,9.130373474948396,SE,2696,0.008001141521956951,0.16137570954355762,0.0006763935089111328,8773.819427070963,-4565.428171287464,194.31750669604662,0.0,0.0,Penk,0.3
Pcp4_0.3,0.1446793075443527,4,258.78034912615095,5.861807486090351,-3050.407098618318,-30.494958299444267,32.231299098303445,SE,2696,2.870880300046708e-05,0.00387291141889447,0.0007441043853759766,6132.412295124765,-3140.3311695439315,89.9240709256137,0.0,0.0,Pcp4,0.3
Olfm1_0.3,0.4335089438469618,4,2289.263354871553,0.8133074807680295,-3610.485836361175,-7.036588102523054,1.1048763575364304,SE,2696,0.030175720172678083,0.6599530240571412,0.0004763603210449219,7252.569770610479,-3745.763325608521,135.27748924734578,0.0,0.0,Olfm1,0.3
Camk2n1_0.3,0.1865311063823963,4,2289.263354871553,2.714247557505099,-2683.1349115187513,-7.21687905441356,0.23652554642207774,SE,2696,0.0014876660108138317,0.12581917373044174,0.0005822181701660156,5397.867920925632,-2833.864807440593,150.7298959218415,0.0,0.0,Camk2n1,0.3
Mbp_0.3,0.13196056758595756,4,258.78034912615095,6.522352601651346,-2866.282571368225,-1.5445088283976993,0.1490808279580632,SE,2696,1.9630495738890243e-05,0.003145644798264615,0.001068115234375,5764.163240624579,-2962.3963981400257,96.11382677180063,0.0,0.0,Mbp,0.3
Gng4_0.3,0.22258621838428294,4,2289.263354871553,2.1737707245673556,-3830.0029150531,-16.913550880012707,0.9071668748177653,SE,2696,0.0025949181452142337,0.1601441592513719,0.0005626678466796875,7691.603927994329,-4014.6005722845307,184.59765723143073,0.0,0.0,Gng4,0.3
Nptxr_0.3,0.21638580779850827,4,2289.263354871553,2.253892981857305,-3931.8306388410574,-5.0552529383960385,0.5114607018586153,SE,2696,0.0021836305231720306,0.14163097723010026,0.0005898475646972656,7895.259375570244,-4075.620425908939,143.78978706788166,0.0,0.0,Nptxr,0.3
Pde10a_0.3,0.4728143738627565,4,2289.263354871553,0.6939571600263302,-3964.485446237831,-28.07495778762607,2.895565964143117,SE,2696,0.027075431643412095,0.5361140033067484,0.0005693435668945312,7960.568990363791,-4133.456177471739,168.97073123390737,0.0,0.0,Pde10a,0.3
Calb2_0.3,0.13851768326030564,4,2289.263354871553,3.870801666867414,-4003.7498509225215,-13.34436367093132,0.5615367264470601,SE,2696,0.0013653045708234678,0.1997723096175572,0.0006158351898193359,8039.097799733172,-4169.143915778532,165.39406485601012,0.0,0.0,Calb2,0.3
Vsnl1_0.3,0.34545698641688943,4,2289.263354871553,1.1792448353720235,-3525.9463982518723,-1.792983480174194,0.668647600274096,SE,2696,0.0071047113980772,0.21246343148933622,0.0004918575286865234,7083.490894391874,-3660.44855422144,134.50215596956787,0.0,0.0,Vsnl1,0.3
Snap25_0.3,0.356827900453308,4,2289.263354871553,1.1218328767878079,-2841.9596105498963,-9.839158377631726,0.5799560922419547,SE,2696,0.016994027160469268,0.48428608197373024,0.00047779083251953125,5715.5173189879215,-2960.599564344208,118.63995379431162,0.0,0.0,Snap25,0.3
Doc2g_0.3,0.16056623934284858,4,258.78034912615095,5.183715881105323,-3639.6305835555113,-14.231999942733056,7.33152074185989,SE,2696,1.5055590594746432e-05,0.0016743855984754378,0.0007877349853515625,7310.8592649991515,-3789.154734576993,149.52415102148188,0.0,0.0,Doc2g,0.3
Pde1b_0.3,0.1706096588333739,4,2289.263354871553,3.0256252106968917,-3518.023108510531,-26.35679411861268,1.3369198955748192,SE,2696,0.003913040010877132,0.3892862459882559,0.0005812644958496094,7067.644314909191,-3662.557261311609,144.5341528010781,0.0,0.0,Pde1b,0.3
1110008P14Rik_0.3,0.3240351804086897,4,2289.263354871553,1.2983497574486165,-3271.7367222684306,-6.235345905589111,0.5630862494949016,SE,2696,0.010089200868915784,0.3327707619619133,0.0004749298095703125,6575.07154242499,-3415.1811487803125,143.44442651188183,0.0,0.0,1110008P14Rik,0.3
Rgs9_0.3,0.4000126065359551,4,2289.263354871553,0.9335298693234538,-3903.74843763588,-25.106740371106618,2.1619943871423635,SE,2696,0.03073858649304659,0.7455226748162177,0.0004947185516357422,7839.0949731598885,-4053.7112736350464,149.9628359991666,0.0,0.0,Rgs9,0.3
3110035E14Rik_0.3,0.5194708314487051,4,2289.263354871553,0.5757293362961882,-4013.629596047579,-6.637995036167477,2.016549293235401,SE,2696,0.008751774094891304,0.15856120451691716,0.0004684925079345703,8058.857289983287,-4163.691639630621,150.0620435830415,0.0,0.0,3110035E14Rik,0.3
Hpca_0.3,0.166365717651059,4,2289.263354871553,3.118684916527692,-3615.6621926152825,-20.085792140431966,0.8946062736950623,SE,2696,0.0051479938442102096,0.536348489195475,0.0005676746368408203,7262.922483118694,-3722.804298850535,107.14210623525241,0.0,0.0,Hpca,0.3
Camk2a_0.3,0.10210810550783292,4,2289.263354871553,5.472976759826576,-3155.355332034926,-5.32103613703501,0.15153995568104373,SE,2696,0.00010597243722400796,0.027610272637627595,0.0005731582641601562,6342.308761957981,-3297.161879069215,141.806547034289,0.0,0.0,Camk2a,0.3
Enpp2_0.3,0.3661637776883798,4,2289.263354871553,1.0773614852615105,-3599.4280581395856,9.049009877970237,0.9021751114749129,SE,2696,0.24850582592692966,6.8196992169099495,0.0004074573516845703,7230.4542141673,-3649.3808743695317,49.952816229946166,1.5748513604307846e-12,3.0035308844833783e-13,Enpp2,0.3
Tac1_0.3,0.4685050803240748,4,2289.263354871553,0.7060648383475321,-4161.345470039774,-24.45589653433925,2.7850381092263787,SE,2696,0.0580828386489892,1.1613932521198016,0.0005242824554443359,8354.289037967677,-4324.177185026469,162.83171498669435,0.0,0.0,Tac1,0.3
Nrn1_0.3,0.13220776698506684,4,258.78034912615095,6.508303283099467,-3920.0462917865384,-4.695910698888172,0.8947721463683621,SE,2696,1.7176997850631526e-05,0.002742833126968477,0.0007712841033935547,7871.690681461206,-4027.981899161876,107.93560737533744,0.0,0.0,Nrn1,0.3
Scn4b_0.3,0.10716421562736644,4,2289.263354871553,5.185391721899168,-3810.499230716928,-25.4880182227466,1.1553169067237765,SE,2696,0.00037275290261274953,0.08856291302907791,0.0006096363067626953,7652.596559321985,-3964.108210157793,153.6089794408649,0.0,0.0,Scn4b,0.3
Cdhr1_0.3,0.1453111657390422,4,258.78034912615095,5.832007009630167,-3557.6051659331947,-12.364259375088173,5.417192072797199,SE,2696,1.7368980541022787e-05,0.002324190087611332,0.0007576942443847656,7146.808429754518,-3677.0649164401084,119.45975050691368,0.0,0.0,Cdhr1,0.3
Arpp21_0.3,0.24902337308447858,4,2289.263354871553,1.876921375356888,-3055.2002515970103,-23.992205486656363,1.2182402996059583,SE,2696,0.0033340331435383194,0.1693817983276869,0.0006642341613769531,6141.998601082149,-3172.859067772727,117.65881617571677,0.0,0.0,Arpp21,0.3
Pcp4l1_0.3,0.19397157765694256,4,2289.263354871553,2.586259086346648,-3406.643997063771,-27.631108873110914,1.476765303041254,SE,2696,0.010133575894868288,0.7986710779337152,0.0005657672882080078,6844.886092015671,-3450.873545373449,44.22954830967774,2.920397257355489e-11,5.455287529306643e-12,Pcp4l1,0.3
Ppp3ca_0.3,0.13786630128178057,4,2289.263354871553,3.892030795409622,-2953.6767888135128,-16.175628766424584,0.5310040896415528,SE,2696,0.0008558306022544417,0.12633483447825905,0.0005466938018798828,5938.951675515154,-3062.614994984784,108.9382061712713,0.0,0.0,Ppp3ca,0.3
Adora2a_0.3,0.22212201694200076,4,2289.263354871553,2.179614269359538,-3525.7565627559443,-18.583072087056358,0.9087918055633035,SE,2696,0.008327104836291198,0.5157899354746309,0.00046753883361816406,7083.1112234000175,-3640.130475757529,114.3739130015847,0.0,0.0,Adora2a,0.3
Bc1_0.3,0.08884669388642934,4,2289.263354871553,6.382781167551099,-2319.2687675943744,11.58462387050582,0.24698475312846407,SE,2696,0.00019639492784099245,0.06681286015125791,0.0005502700805664062,4670.135633076878,-2400.46934798447,81.20058039009564,0.0,0.0,Bc1,0.3
Fabp7_0.3,0.5600832051940895,4,2289.263354871553,0.48885241366394844,-3764.549419731151,-9.755051732215597,2.0626700794226394,SE,2696,0.018309098529831844,0.3149430665334363,0.0005571842193603516,7560.696937350431,-3930.0166810010487,165.4672612698978,0.0,0.0,Fabp7,0.3
Clstn1_0.3,0.20236794276185868,4,2289.263354871553,2.453130514974434,-2735.6258379391375,-8.128201373701835,0.2823478963378513,SE,2696,0.002480955396775866,0.18123505830977876,0.0006024837493896484,5502.849773766404,-2849.3794502914357,113.7536123522982,0.0,0.0,Clstn1,0.3
Scn1b_0.3,0.2519427197695467,4,2289.263354871553,1.8479610445121335,-3191.151361852381,-6.807538039548235,0.40559671219076043,SE,2696,0.008071415881451258,0.40197761416966504,0.0004863739013671875,6413.900821592891,-3296.345500456192,105.1941386038111,0.0,0.0,Scn1b,0.3
Mobp_0.3,0.1478486118649135,4,2289.263354871553,3.5872304367174617,-3491.661153172372,-3.83045503801309,0.2365404192585037,SE,2696,0.0016747559975582042,0.21699984077765033,0.0005898475646972656,7014.920404232873,-3585.9250179913824,94.26386481901045,0.0,0.0,Mobp,0.3
Tubb2a_0.3,0.27454371112393144,4,2289.263354871553,1.6445971045701773,-2793.76556394674,-10.11907728647437,0.4425742697398195,SE,2696,0.004661586263981101,0.20087556341737947,0.00047326087951660156,5619.1292257816085,-2909.9991340359056,116.23357008916582,0.0,0.0,Tubb2a,0.3
Lingo1_0.3,0.2536947075145686,4,2289.263354871553,1.8309010999801525,-3665.497704858596,-3.898698283725646,0.4996357715343247,SE,2696,0.006919395570861981,0.3405594033208796,0.0004532337188720703,7362.593507605321,-3800.399643293602,134.90193843500583,0.0,0.0,Lingo1,0.3
Omp_0.3,0.8129969127247572,4,2289.263354871553,0.14315932809606888,-521.1358202091851,-1.852802319063225,0.5844856050115598,SE,2696,0.006440680568061159,0.16477308440762356,0.0005533695220947266,1073.8697383064991,-645.251886664505,124.11606645531992,0.0,0.0,Omp,0.3
