feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
1110008P14Rik_0.15,0.03902574498754933,4,2289.263354871553,15.325700065705599,-3476.9185368780472,-5.6671174363583825,0.09332637434642745,SE,2696,8.762120959048839e-05,0.1483158554018009,0.0006184577941894531,6985.435171644223,-3512.2828594635553,35.364322585508035,2.73450273535758e-09,3.0349641901859943e-10,1110008P14Rik,0.15
Rgs9_0.15,0.08844841715244577,4,2289.263354871553,6.414324921135283,-4058.5765330772624,-24.215153184431177,1.040701828198317,SE,2696,0.0010663437518225803,0.3659160889203221,0.0005693435668945312,8148.751164042654,-4118.458833181471,59.88230010420875,1.0103029524088925e-14,1.2099436555795122e-15,Rgs9,0.15
3110035E14Rik_0.15,0.14360861501790212,4,2289.263354871553,3.711517967456102,-4166.419740122201,-5.515894618610866,0.38786339882977655,SE,2696,0.00449769872661466,0.6152121086670359,0.0005633831024169922,8364.43757813253,-4207.659764545486,41.24002442328492,1.3463719028550258e-10,1.5299680714261658e-11,3110035E14Rik,0.15
Hpca_0.15,0.05986707811526973,4,2289.263354871553,9.773744239496496,-3825.509472657889,-19.710530325360523,0.6489700089621829,SE,2696,0.00034354674376989704,0.2512598266839732,0.0005786418914794922,7682.617043203907,-3873.3599796130966,47.85050695520749,4.5998760356269486e-12,5.348693064682499e-13,Hpca,0.15
Camk2a_0.15,0.05022967713903816,4,2289.263354871553,11.768415135717554,-3496.077807839734,-5.175681535866132,0.10297868930739294,SE,2696,0.00010737288025994954,0.11069059784675365,0.0007741451263427734,7023.753713567597,-3543.1946458569737,47.11683801723984,6.6878724780394805e-12,7.74059314587903e-13,Camk2a,0.15
Enpp2_0.15,0.018721192002257768,4,2289.263354871553,32.62260921683883,-3650.07420377059,10.243437210891159,0.15785611031741015,SE,2696,0.0002606856493911547,1.8876663269931173,0.0008349418640136719,7331.746505429309,-3655.826497585538,5.752293814948189,0.016467141518892947,0.0016467141518892948,Enpp2,0.15
Tac1_0.15,0.06442453619628213,4,2289.263354871553,9.038311277409104,-4294.882117060605,-22.314514506730475,0.8619545369956271,SE,2696,0.0003895104650155553,0.2469142429552557,0.0006732940673828125,8621.36233200934,-4373.084271755419,78.20215469481354,0.0,0.0,Tac1,0.15
Nrn1_0.15,0.023933430775731474,4,2289.263354871553,25.382491642781787,-4117.037304413309,-4.642347674158926,0.07622248419043033,SE,2696,1.8213459857929334e-05,0.08101821936034544,0.0005838871002197266,8265.672706714748,-4143.944905743189,26.90760132987998,2.1341786160533616e-07,2.312219519017727e-08,Nrn1,0.15
Scn4b_0.15,0.049593939194341505,4,2289.263354871553,11.927251125262535,-3988.122709076604,-23.98802276229734,0.8903398955248801,SE,2696,0.0001383014636642803,0.1461792369555854,0.0005738735198974609,8007.843516041337,-4041.8506513451184,53.7279422685142,2.3026025530725747e-13,2.7153331993780364e-14,Scn4b,0.15
Cdhr1_0.15,0.017600516156001438,4,2289.263354871553,34.739414357553784,-3585.674451570882,-12.186697090275135,0.20818808715458903,SE,2696,5.996282698373774e-06,0.0490837160588918,0.0005924701690673828,7202.947001029893,-3620.797079953213,35.122628382331186,3.0958239305434176e-09,3.4283764457845163e-10,Cdhr1,0.15
Arpp21_0.15,0.11077179638931398,4,2289.263354871553,4.996245859538078,-3444.1411491644035,-23.295547868668624,0.9591579782169483,SE,2696,0.0008850977714683935,0.19744799312122815,0.0005841255187988281,6919.880396216936,-3514.179738657788,70.03858949338473,1.1102230246251565e-16,1.3639103496623547e-17,Arpp21,0.15
Pcp4l1_0.15,0.0654609543343067,4,2289.263354871553,8.885357170320251,-3641.6724832709992,-26.44632142917391,1.0917121763035949,SE,2696,0.0004893207755617975,0.30069619994522795,0.0005693435668945312,7314.943064430127,-3673.472829816961,31.80034654596193,1.708622554552619e-08,1.8755461630654437e-09,Pcp4l1,0.15
Ppp3ca_0.15,0.05936927519622986,4,2289.263354871553,9.860914310744134,-3352.74828712862,-15.946542258890139,0.4288843534830024,SE,2696,0.00030628814265595605,0.2276901587702318,0.0006709098815917969,6737.094672145369,-3396.52084876506,43.772561636439605,3.688394034639941e-11,4.20090436747146e-12,Ppp3ca,0.15
Adora2a_0.15,0.02360947538232472,4,2289.263354871553,25.739315342188856,-3625.2250198218567,-17.647985624908596,0.4328004754066869,SE,2696,4.286395661899958e-05,0.19588991856415255,0.0006041526794433594,7282.048137531842,-3660.924893293527,35.699873471670344,2.301789647773944e-09,2.5603889296706837e-10,Adora2a,0.15
Bc1_0.15,0.0469859215020371,4,2289.263354871553,12.623835856286593,-2659.8030001958928,12.462839070154262,0.24694515645879742,SE,2696,0.00017357249190102448,0.2039662511142779,0.0006093978881835938,5351.204098279914,-2681.418233634364,21.615233438471023,3.331949563922798e-06,3.548402091504578e-07,Bc1,0.15
Fabp7_0.15,0.10410262974180795,4,2289.263354871553,5.35619442066155,-3912.0507161077767,-8.981898469602111,0.3160497100145233,SE,2696,0.005571637817377768,1.3990003266887379,0.0006165504455566406,7855.699530103682,-3950.497161928872,38.446445821095494,5.627698307364426e-10,6.330369299622527e-11,Fabp7,0.15
Clstn1_0.15,0.06359286939738884,4,2289.263354871553,9.16465376209096,-2979.2331893984215,-8.54316973975887,0.16107114213539053,SE,2696,0.0003153998512711416,0.20505877642807055,0.0007281303405761719,5990.064476684972,-3017.414676212198,38.1814868137767,6.446111422420131e-10,7.234692954455817e-11,Clstn1,0.15
Scn1b_0.15,0.035165438458988285,4,2289.263354871553,17.076410513625305,-3366.8397480433255,-6.78844563603242,0.10294902068113175,SE,2696,5.0960211508820454e-05,0.10591759200634833,0.0005991458892822266,6765.27759397478,-3395.216665459384,28.376917416058404,9.984876125912479e-08,1.0853126223817913e-08,Scn1b,0.15
Mobp_0.15,0.015507420840869401,4,2289.263354871553,39.51233045311295,-3762.8211031197584,-1.5937810716788767,0.027110353171754614,SE,2696,4.704546037353785e-05,0.4952875954656259,0.0008647441864013672,7557.240304127646,-3775.8775431705612,13.056440050802848,0.00030224336126860596,3.09675575070293e-05,Mobp,0.15
Tubb2a_0.15,0.06904874751452764,4,2289.263354871553,8.391332048807627,-3002.989252215682,-10.718048465671341,0.22815973380920385,SE,2696,0.0004188694165617328,0.23203294803727897,0.0007834434509277344,6037.576602319493,-3040.539361997906,37.5501097822239,8.90944096276769e-10,9.9546826399639e-11,Tubb2a,0.15
Lingo1_0.15,0.027420472058330866,4,2289.263354871553,22.07547046976464,-3881.0689779725185,-5.841395415075243,0.09130786760095004,SE,2696,2.568873547725011e-05,0.08728819214674706,0.0006761550903320312,7793.736053833166,-3907.4937326366617,26.424754664143165,2.7400627944373923e-07,2.9654359247157928e-08,Lingo1,0.15
Omp_0.15,0.24774834504280147,4,2289.263354871553,1.8897839715045188,-304.67917979588947,-2.11763315837521,0.04524893867445271,SE,2696,0.017325218988766586,0.8879555813110874,0.0006046295166015625,640.9564574799077,-322.4639304273037,17.784750631414227,2.473578517103725e-05,2.590134572883482e-06,Omp,0.15
Lrrc10b_0.15,0.026483515880874102,4,2289.263354871553,22.878494391187203,-3468.5378753857317,-16.13707760108756,0.37153873672976734,SE,2696,0.00017100984121486381,0.6224714434131867,0.0005812644958496094,6968.673848659592,-3493.503722804288,24.965847418556223,5.835489169658814e-07,6.261254473882848e-08,Lrrc10b,0.15
Adcy5_0.15,0.03438443820430397,4,2289.263354871553,17.478416922853874,-3843.3070578618863,-20.18657981691142,0.6014366157163197,SE,2696,5.931524926509783e-05,0.1288685922631106,0.0005822181701660156,7718.2122136119015,-3889.469278438411,46.16222057652476,1.0885625734147197e-11,1.2555508343883736e-12,Adcy5,0.15
6330403K07Rik_0.15,0.05207438105201489,4,2289.263354871553,11.329478392491389,-3293.3359579688604,-7.6699668742512195,0.140676411401737,SE,2696,0.00026778914321349997,0.2572311862022429,0.0006608963012695312,6618.27001382585,-3332.5509977871016,39.215039818241166,3.796049030668769e-10,4.289320938608779e-11,6330403K07Rik,0.15
Drd2_0.15,0.031726696050232935,4,2289.263354871553,18.994719367585244,-3447.975758360802,-14.305668268678772,0.3103865806685169,SE,2696,0.00011393725919140967,0.2901507128723488,0.0006210803985595703,6927.549614609733,-3482.497099071279,34.521340710477034,4.216035187631917e-09,4.658602417272837e-10,Drd2,0.15
Stx1a_0.15,0.034437017782759184,4,2289.263354871553,17.45078001799479,-3914.3883939622465,-5.973314531958333,0.1082938485577104,SE,2696,7.482139906652728e-05,0.162067947529925,0.0005781650543212891,7860.374885812622,-3939.9188374883706,25.530443526124145,4.354574376641551e-07,4.697491236938028e-08,Stx1a,0.15
Hap1_0.15,0.05854636485367008,4,2289.263354871553,10.00826447022741,-3904.6230613488883,-5.242471756594972,0.1434270132605295,SE,2696,0.00012935281440151184,0.09881510615029257,0.000583648681640625,7840.8442205859055,-3971.1471424992324,66.52408115034405,3.3306690738754696e-16,4.0667510059529553e-17,Hap1,0.15
Arpp19_0.15,0.04462202815475957,4,2289.263354871553,13.325566747272783,-3236.1704313172736,-13.143895908163527,0.2847180949086292,SE,2696,0.00014071950026204745,0.1830009621479779,0.0006232261657714844,6503.938960522676,-3267.431578078729,31.26114676145562,2.2554871081936767e-08,2.4704130429284525e-09,Arpp19,0.15
Rasd2_0.15,0.0418033746309471,4,2289.263354871553,14.26602780649809,-3761.9434241143667,-20.84164779671767,0.6576101916446251,SE,2696,0.0001287890502153346,0.19040843384799705,0.0006277561187744141,7555.484946116862,-3805.9992415034685,44.055817389101776,3.191436004357229e-11,3.639037633246555e-12,Rasd2,0.15
Ttr_0.2,0.2031062331336577,4,258.78034912615095,3.890327579521418,-4941.693815197774,4.402710753729494,1.2392613549543663,SE,2696,1.350061627098969e-05,0.0009798355093853539,0.0006816387176513672,9914.985728283677,-5180.926504282292,239.23268908451792,0.0,0.0,Ttr,0.2
S100a5_0.2,0.740966945021983,4,2289.263354871553,0.21757857327145322,-3339.8528604184366,-7.651164572495656,3.196377505577041,SE,2696,0.003400503931738442,0.06528859327649265,0.0007154941558837891,6711.303818725002,-3552.0344338478008,212.1815734293641,0.0,0.0,S100a5,0.2
Cck_0.2,0.10914872277251829,4,2289.263354871553,5.0797965672371515,-4128.551628300103,-6.864715966636982,0.3131883601521866,SE,2696,0.0005518068150396202,0.12660282141962498,0.0006201267242431641,8288.701354488336,-4216.832251942249,88.28062364214566,0.0,0.0,Cck,0.2
Nrgn_0.2,0.09166516970434925,4,2289.263354871553,6.167389714620138,-3523.2541388705445,-12.34628720655003,0.3515589726501013,SE,2696,0.0002324896798240913,0.07448300290108728,0.0005950927734375,7078.106375629218,-3604.9181801017535,81.66404123120901,0.0,0.0,Nrgn,0.2
Slc17a7_0.2,0.1368423554066965,4,2289.263354871553,3.925810675756093,-4099.501374780526,-13.125702451620242,0.5694497823513217,SE,2696,0.0013721361221202752,0.20539616109718037,0.0005903244018554688,8230.600847449181,-4165.640234027911,66.13885924738497,4.440892098500626e-16,5.4025451319958964e-17,Slc17a7,0.2
Ppp1r1b_0.2,0.11722315359810696,4,2289.263354871553,4.687025371655783,-4215.2844601165,-26.87225686674975,1.3647234367419998,SE,2696,0.0011927420804454,0.23897198587346766,0.0006146430969238281,8462.167018121128,-4339.56602901827,124.28156890176979,0.0,0.0,Ppp1r1b,0.2
Gpr88_0.2,0.25122043367725644,4,2289.263354871553,1.8550635609836097,-4386.246408108857,-26.147659963850007,1.8982750866427505,SE,2696,0.014614985192653073,0.731438023732935,0.0005018711090087891,8804.090914105844,-4504.78475638448,118.53834827562241,0.0,0.0,Gpr88,0.2
Penk_0.2,0.20623853259281721,4,2289.263354871553,2.3954106381122604,-4540.838186417062,-31.402478008077008,2.2527900351483137,SE,2696,0.022020867039781827,1.5552003535191585,0.0004169940948486328,9113.274470722254,-4661.13657072139,120.29838430432756,0.0,0.0,Penk,0.2
Pcp4_0.2,0.0693756919657008,4,2289.263354871553,8.34885340828486,-3195.698055014097,-31.178102207632474,1.4642630341656797,SE,2696,0.0007285502933753778,0.3998939854202724,0.0006425380706787109,6422.994207916323,-3241.0434990936587,45.34544407956173,1.6517232026558304e-11,1.8963527010973945e-12,Pcp4,0.2
Olfm1_0.2,0.0893402813435288,4,2289.263354871553,6.344078999101545,-3713.486476464417,-6.556032527046343,0.20604839352097834,SE,2696,0.0002829731542189908,0.09524592898180782,0.0005950927734375,7458.571050816963,-3768.935654178975,55.44917771455766,9.592326932761353e-14,1.1351866192616986e-14,Olfm1,0.2
Camk2n1_0.2,0.08998667861558689,4,2289.263354871553,6.294037104010857,-2847.535303087384,-7.358924285582835,0.15522783906262042,SE,2696,0.000248779165876683,0.08258361769559788,0.0005965232849121094,5726.668704062897,-2921.0031608500467,73.46785776266279,0.0,0.0,Camk2n1,0.2
Mbp_0.2,0.04498105619599231,4,2289.263354871553,13.21423752214823,-3063.8075441468395,-0.6475389076075939,0.04314659021374668,SE,2696,0.0001143867050096114,0.14643252686778502,0.0006263256072998047,6159.213186181808,-3110.1402113690206,46.332667222181044,9.978684545330907e-12,1.1522730421860172e-12,Mbp,0.2
Gng4_0.2,0.14518757975248878,4,2289.263354871553,3.664385275799449,-3926.020921965322,-16.504364693151103,0.7061073633551895,SE,2696,0.0022568771356118703,0.3024777288427134,0.0006113052368164062,7883.639941818773,-4032.372075883033,106.35115391771114,0.0,0.0,Gng4,0.2
Nptxr_0.2,0.08570817368707301,4,2289.263354871553,6.639301141235486,-3974.944850120272,-4.741731925306058,0.19884961374923366,SE,2696,0.00023580927884775025,0.08597373987854075,0.0006167888641357422,7981.487798128673,-4033.753389417646,58.808539297373954,1.7430501486614958e-14,2.0800121105745776e-15,Nptxr,0.2
Pde10a_0.2,0.13409655702527365,4,2289.263354871553,4.018940814037226,-4095.149193544226,-28.283389223460027,1.5147011883805166,SE,2696,0.0038559308812498297,0.5995429230035457,0.0006434917449951172,8221.89648497658,-4193.257311719113,98.1081181748873,0.0,0.0,Pde10a,0.2
Calb2_0.2,0.0568235004989551,4,2289.263354871553,10.33058126686806,-4086.426386887161,-13.410967613565353,0.3684975384459668,SE,2696,0.00012795184027699619,0.10361713268551427,0.0008220672607421875,8204.45087166245,-4187.919917661952,101.49353077479145,0.0,0.0,Calb2,0.2
Vsnl1_0.2,0.15941404573722726,4,2289.263354871553,3.281824225003361,-3743.209751612833,-1.7744846137576236,0.2866884598624713,SE,2696,0.0019200070996023303,0.21638553214577094,0.0006008148193359375,7518.017601113795,-3794.202667245577,50.992915632743916,9.270362255620057e-13,1.0855225123676883e-13,Vsnl1,0.2
Snap25_0.2,0.113199794552964,4,2289.263354871553,4.875733028759042,-2963.265619101158,-9.937574211260447,0.25437813209864946,SE,2696,0.0010403998276106248,0.22272506719719967,0.0005970001220703125,5958.129336090445,-3019.97408647782,56.708467376662156,5.051514762044462e-14,5.9923069537893986e-15,Snap25,0.2
Doc2g_0.2,0.058427198438696405,4,2289.263354871553,10.029946435677871,-3703.5745889431846,-14.32588857492107,0.3787647160912744,SE,2696,0.0003060482115747048,0.23472808401828515,0.0007004737854003906,7438.747275774498,-3782.1561445707985,78.58155562761385,0.0,0.0,Doc2g,0.2
Pde1b_0.2,0.04720207131678021,4,2289.263354871553,12.563178171001223,-3625.8591959368628,-25.97596025219433,0.9976963094585771,SE,2696,0.00011597906558275606,0.13506571119016217,0.0006213188171386719,7283.316489761854,-3701.471067243905,75.61187130704229,0.0,0.0,Pde1b,0.2
1110008P14Rik_0.2,0.08362213985723337,4,2289.263354871553,6.820450833572922,-3387.1208509843805,-6.709948212389378,0.1700520747385707,SE,2696,0.0007021240155362826,0.26844250956916504,0.000598907470703125,6805.83979985689,-3441.218289435422,54.0974384510414,1.907363156306019e-13,2.2519045528996687e-14,1110008P14Rik,0.2
Rgs9_0.2,0.07475419003613028,4,2289.263354871553,7.703380646332821,-3994.1267318282753,-25.57892078402688,1.087538497488908,SE,2696,0.0007521791884573288,0.35718295471618383,0.0006127357482910156,8019.8515615446795,-4075.1346401100295,81.00790828175423,0.0,0.0,Rgs9,0.2
3110035E14Rik_0.2,0.2831182402806525,4,2289.263354871553,1.5759391750356229,-4065.2274186725126,-6.519062766421576,0.8109011052162545,SE,2696,0.007726621225813751,0.31643354800395407,0.0005197525024414062,8162.052935233154,-4150.630240074641,85.40282140212821,0.0,0.0,3110035E14Rik,0.2
Hpca_0.2,0.03934885976536596,4,2289.263354871553,15.194741702586054,-3691.5054227962864,-19.767333744890564,0.5878092201799937,SE,2696,7.738517239343508e-05,0.12887965915857294,0.0006020069122314453,7414.608943480702,-3742.3553155617187,50.84989276543229,9.97091298415853e-13,1.166188653117957e-13,Hpca,0.2
Camk2a_0.2,0.060791933900052,4,2289.263354871553,9.615583106651851,-3260.3816752076395,-6.6057462634862825,0.12921739910939317,SE,2696,0.00012826851601728802,0.09104759179342768,0.0008866786956787109,6552.361448303408,-3322.5465366527706,62.16486144513101,3.1086244689504383e-15,3.7408236690137653e-16,Camk2a,0.2
Enpp2_0.2,0.06224674648729161,4,2289.263354871553,9.376304315814293,-3652.326969889052,8.447756874624107,0.19370989644307304,SE,2696,0.0011398237928918874,0.7726095934825075,0.0006420612335205078,7336.252037666233,-3677.54898590217,25.22201601311781,5.109557981164414e-07,5.488247025955333e-08,Enpp2,0.2
Tac1_0.2,0.10808768873417991,4,2289.263354871553,5.135771579757895,-4228.67941707158,-24.0146931770565,1.1182174145313557,SE,2696,0.002477865260462093,0.5791758903536395,0.0006921291351318359,8488.95693203129,-4337.512719979651,108.83330290807044,0.0,0.0,Tac1,0.2
Nrn1_0.2,0.059321839691267454,4,2289.263354871553,9.869297068991871,-4011.067973653457,-5.638757551065854,0.15974754200487978,SE,2696,0.00032247023087534206,0.24009395989039567,0.0007185935974121094,8053.734045195043,-4051.1537738158495,40.08580016239239,2.430493584171245e-10,2.7587895393544216e-11,Nrn1,0.2
Scn4b_0.2,0.04491322133930303,4,2289.263354871553,13.235135719637803,-3951.4177628141256,-24.473986131826596,0.9034381722841412,SE,2696,7.604701041342655e-05,0.09764087885191694,0.0006005764007568359,7934.43362351638,-4015.0993878654344,63.681625051308856,1.4432899320127035e-15,1.7494423418335804e-16,Scn4b,0.2
Cdhr1_0.2,0.04651653413599179,4,2289.263354871553,12.757500353723387,-3518.3953002186604,-11.473690965108206,0.24291141908970545,SE,2696,0.00012561349781044126,0.1505470988507124,0.0007543563842773438,7068.38869832545,-3581.0396548321387,62.6443546134783,2.4424906541753444e-15,2.946309594903914e-16,Cdhr1,0.2
Arpp21_0.2,0.1234904769385224,4,2289.263354871553,4.417564938381601,-3302.561671901384,-24.429378668266256,1.0514115330407947,SE,2696,0.001487824539616704,0.2701320845984037,0.0006430149078369141,6636.721441690897,-3370.1151036578,67.55343175641565,2.220446049250313e-16,2.721134864277345e-17,Arpp21,0.2
Pcp4l1_0.2,0.041976366340399585,4,2289.263354871553,14.204670133856629,-3523.4938102287456,-27.535192859676798,1.088409860289213,SE,2696,0.00023446376074922308,0.34383907656641777,0.0005924701690673828,7078.58571834562,-3554.7728570589707,31.27904683022507,2.234786333765726e-08,2.4504236115852264e-09,Pcp4l1,0.2
Ppp3ca_0.2,0.08052792067582697,4,2289.263354871553,7.1064357206472994,-3081.889398448653,-16.7124836277419,0.4850734030218696,SE,2696,0.0008557094470613984,0.3518660052845247,0.0005867481231689453,6195.376894785435,-3132.1021655586146,50.21276710996153,1.379452108096757e-12,1.609629064290265e-13,Ppp3ca,0.2
Adora2a_0.2,0.08748154995291457,4,2289.263354871553,6.492096347514461,-3611.9350214536735,-18.75754019974954,0.6439311076522037,SE,2696,0.001866915122353935,0.6543307815686609,0.0005946159362792969,7255.468140795476,-3668.7113666533323,56.77634519965886,4.884981308350689e-14,5.801640508730035e-15,Adora2a,0.2
Bc1_0.2,0.050978296512361486,4,2289.263354871553,11.586455471135995,-2514.0563570681607,12.215507960951827,0.23944197878896187,SE,2696,0.0002869140691342277,0.28732829596639053,0.0007312297821044922,5059.71081202445,-2543.617468891217,29.561111823056308,5.418114568112031e-08,5.902085586178684e-09,Bc1,0.2
Fabp7_0.2,0.10007702933448588,4,2289.263354871553,5.596682929209966,-3907.2488864555826,-10.226800219952258,0.3419443378750024,SE,2696,0.0008741902037078925,0.2366813604587179,0.00040721893310546875,7846.095870799294,-3970.472070542874,63.22318408729143,1.887379141862766e-15,2.282199687863079e-16,Fabp7,0.2
Clstn1_0.2,0.0735519120042523,4,2289.263354871553,7.839473454655504,-2840.736527167096,-8.922089126382422,0.17514175437836751,SE,2696,0.0001403186736767307,0.06875949584607266,0.0005848407745361328,5713.071152222321,-2894.1422983481616,53.405771181065575,2.7133850721838826e-13,3.1922177319810387e-14,Clstn1,0.2
Scn1b_0.2,0.06693510806595028,4,2289.263354871553,8.675962199777445,-3243.946585420473,-6.699111063918253,0.13793493308479357,SE,2696,0.0003109474446979293,0.18298035762170325,0.0005991458892822266,6519.491268729075,-3286.456015424988,42.5094300045148,7.03422875503179e-11,8.002535557487818e-12,Scn1b,0.2
Mobp_0.2,0.044006571204178585,4,2289.263354871553,13.520636805931188,-3605.0785629088455,-2.424190171906689,0.0702133756717279,SE,2696,0.0001561028348177877,0.20862277475344598,0.0005767345428466797,7241.75522370582,-3642.6575389972686,37.57897608842313,8.778558990840679e-10,9.819417215705459e-11,Mobp,0.2
Tubb2a_0.2,0.10203011027693983,4,2289.263354871553,5.477636259063191,-2885.6226440934324,-10.479663615113886,0.2524211286702346,SE,2696,0.0006090766522960473,0.15892191139819611,0.0005893707275390625,5802.843386074994,-2931.23187327483,45.609229181397495,1.4436007944595985e-11,1.6593112579995387e-12,Tubb2a,0.2
Lingo1_0.2,0.05974876591408171,4,2289.263354871553,9.794330255395705,-3775.1904383263013,-5.039468868464559,0.13303861106568415,SE,2696,0.00012599240924079656,0.09250347672338369,0.0006554126739501953,7581.9789745407315,-3822.4853573621176,47.29491903581629,6.1070037915555986e-12,7.076481797862804e-13,Lingo1,0.2
Omp_0.2,0.2510076445018016,4,2289.263354871553,1.8571637935762768,-374.4829516717176,-1.5102675038049347,0.044442083353169695,SE,2696,0.009096819712519683,0.45592860653219397,0.0006427764892578125,780.564001231564,-399.7357907824098,25.252839110692207,5.028549461272291e-07,5.412862713963716e-08,Omp,0.2
Lrrc10b_0.2,0.05261652736583517,4,2289.263354871553,11.206329649803056,-3397.485248933865,-16.52002008418258,0.44431751594211033,SE,2696,0.0013168972939806229,1.239582652739618,0.0006077289581298828,6826.568595755859,-3432.7156265837903,35.23037764992523,2.929186226907632e-09,3.2474348413610117e-10,Lrrc10b,0.2
Adcy5_0.2,0.045523775377652474,4,2289.263354871553,13.049281937981316,-3751.660640150081,-21.26368262044386,0.6926208599540131,SE,2696,8.013785953453055e-05,0.10020040704920267,0.0005991458892822266,7534.9193781882905,-3820.483403081538,68.82276293145742,1.1102230246251565e-16,1.3639103496623547e-17,Adcy5,0.2
6330403K07Rik_0.2,0.08522482635110418,4,2289.263354871553,6.68048535074782,-3162.5673229568797,-7.862520655635053,0.18046102014585247,SE,2696,0.0006206447668799088,0.22876086681291816,0.0005805492401123047,6356.732743801888,-3208.5059851175142,45.93866216063452,1.220135104063047e-11,1.405685603759271e-12,6330403K07Rik,0.2
Drd2_0.2,0.03227853198161553,4,2289.263354871553,18.659344029475978,-3439.5726534096707,-16.078210385717682,0.38275731458404705,SE,2696,0.00011736199032183471,0.2888639916031779,0.0005676746368408203,6910.74340470747,-3477.1808378042724,37.60818439460172,8.648085580986731e-10,9.68430636168727e-11,Drd2,0.2
Stx1a_0.2,0.11100036574927095,4,2289.263354871553,4.9846761042044765,-3838.474881909897,-5.068500290426191,0.23796601104477597,SE,2696,0.002396312939215576,0.5324795386097121,0.0007088184356689453,7708.5478617079225,-3890.048349090498,51.573467180601256,6.896705428971472e-13,8.104236696793741e-14,Stx1a,0.2
Hap1_0.2,0.12351860169978297,4,2289.263354871553,4.41641735888187,-3879.4322600247842,-5.516243852594905,0.27797149166759755,SE,2696,0.0013363718931311268,0.24252980053595669,0.0010721683502197266,7790.462617937697,-3962.1675931874634,82.73533316267913,0.0,0.0,Hap1,0.2
Arpp19_0.2,0.0556769597733905,4,2289.263354871553,10.556132787938445,-3178.0270611358956,-13.37007927039251,0.30825973939206136,SE,2696,0.00032813258842270994,0.2765265475317062,0.0008745193481445312,6387.65222015992,-3216.950511013992,38.92344987809656,4.4075409988408865e-10,4.969042839730425e-11,Arpp19,0.2
Rasd2_0.2,0.034761447621216406,4,2289.263354871553,17.282102511372784,-3734.2792739576375,-21.39019731969673,0.6650573283428681,SE,2696,6.386696288525778e-05,0.13580404839493698,0.0006117820739746094,7500.156645803404,-3794.1220639326666,59.84278997502906,1.0325074129013956e-14,1.2350567139968849e-15,Rasd2,0.2
Ttr_0.25,0.22151806736283078,4,258.78034912615095,3.484563456824136,-4942.694130724176,2.3132299021671434,0.7743762919558299,SE,2696,1.2793308576558766e-05,0.0007962293427753425,0.0006792545318603516,9916.98635933648,-5220.532681967681,277.8385512435052,0.0,0.0,Ttr,0.25
S100a5_0.25,0.8008376127879165,4,2289.263354871553,0.15478277628295928,-3275.4522744313554,-7.3346444676620655,4.227899299581527,SE,2696,0.0020266477267525634,0.04861065155226306,0.0006403923034667969,6582.50264675084,-3555.521945236471,280.0696708051155,0.0,0.0,S100a5,0.25
Cck_0.25,0.1867196573893934,4,2289.263354871553,2.710878198251554,-4000.1340780694227,-6.521975080473534,0.47892672023931904,SE,2696,0.0022879598238788887,0.19315066632474848,0.0005743503570556641,8031.866254026974,-4127.866149287418,127.73207121799533,0.0,0.0,Cck,0.25
Nrgn_0.25,0.11924584204841433,4,2289.263354871553,4.596965334775073,-3433.018068383488,-12.341093169460358,0.3891377917472513,SE,2696,0.000329775036647668,0.06396622695012491,0.0005691051483154297,6897.634234655105,-3553.8354724786177,120.81740409512986,0.0,0.0,Nrgn,0.25
Slc17a7_0.25,0.36712278324820313,4,2289.263354871553,1.0729213706649663,-4072.525991375178,-13.68515721624258,1.4038187336218517,SE,2696,0.03524074450663379,0.9634553632574439,0.00038909912109375,8176.650080638485,-4172.049236783907,99.52324540872905,0.0,0.0,Slc17a7,0.25
Ppp1r1b_0.25,0.3000708381882084,4,2289.263354871553,1.4517440952132679,-4197.28865655164,-28.259483337037707,2.1899350292736757,SE,2696,0.012054414188286481,0.44905819031870065,0.0005140304565429688,8426.175410991409,-4360.243031576813,162.95437502517325,0.0,0.0,Ppp1r1b,0.25
Gpr88_0.25,0.344875094468155,4,2289.263354871553,1.1822846444451693,-4323.153736392989,-27.621401417908764,2.454659080214251,SE,2696,0.010103139787555074,0.30289717493769697,0.0004887580871582031,8677.905570674107,-4491.878624809637,168.72488841664745,0.0,0.0,Gpr88,0.25
Penk_0.25,0.6722602689741415,4,2289.263354871553,0.3034250410602131,-4471.343857165131,-30.97059079350026,6.850389726196169,SE,2696,0.030162054693005994,0.5142093055067268,0.0005910396575927734,8974.285812218392,-4657.1215592373355,185.7777020722042,0.0,0.0,Penk,0.25
Pcp4_0.25,0.0682184558623734,4,2289.263354871553,8.501038648058662,-3156.1301415114667,-31.80065375841366,1.5145988008695006,SE,2696,0.00040287612725640955,0.2284823213634275,0.0005750656127929688,6343.858380911062,-3212.9182313745578,56.788089863091045,4.851674617611934e-14,5.7689353360427284e-15,Pcp4,0.25
Olfm1_0.25,0.1818607208833435,4,2289.263354871553,2.7999360152135595,-3670.3019442785635,-6.453474184028194,0.37767125356917663,SE,2696,0.0035713012240742264,0.31624393628734815,0.0005693435668945312,7372.201986445256,-3753.3583018626023,83.05635758403878,0.0,0.0,Olfm1,0.25
